# c0 + a0 * ((av_mu_C_critical_surf * time) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.15429795403306; Max AE: 0.528235689528781
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.718822863335546e-04,  5.942752032858296e-01, -3.666184486386123e-01, 
# 3   , -5.994819633772781e-04,  5.923894145498472e-01, -2.503532131563537e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 11|0|mult|3|2|abd|div; ((av_mu_C_critical_surf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{mu, C, critical, surf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_mu_C_critical_surf .* time) ./ abs(std_dev - particle_diameter)); av_mu_C_critical_surf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.7622528886879e-01,4.5560295142211e+00,9.4336954790968e+00; (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(4.556e+00av_{BE, H, surf}+9.434e+00\right)\right|\right)-1.762e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (4.556030e+00.*av_BE_H_surf+9.433695e+00))-1.762253e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  3.881013816040587e-01, -1.276380000000000e+02,  1.190111105207026e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.287867912580949e-01, -2.370420000000000e+02,  1.190111105207026e+00
PdAg_1_9_100,  5.368098128623250e-01,  4.694722009121310e-01, -3.464460000000000e+02,  1.190111105207026e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.751384661420898e-01, -2.880000000000002e+01,  1.061876217357129e+00
PdAg_1_5_100,  5.423108450430540e-01,  3.179793055277153e-01, -1.440000000000001e+02,  1.061876217357129e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.501099350669344e-01, -2.304000000000002e+02,  1.061876217357129e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.822405646061536e-01, -3.168000000000002e+02,  1.061876217357129e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.536039221486556e-01, -7.776000000000006e+02,  1.061876217357129e+00
PdAg_1_1_100, -9.271610956676301e-01, -3.989254061388494e-01, -5.767200000000000e+01, -9.045329911201369e-02
PdAg_1_1_100, -7.530017323218090e-01, -3.882018085301350e-01, -8.650800000000000e+01, -9.045329911201369e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.399456192909203e-01, -2.162700000000000e+02, -9.045329911201369e-02
PdAg_1_1_100, -1.177762941936660e-01, -2.702422348342768e-01, -4.037040000000000e+02, -9.045329911201369e-02
PdAu_1_9_100, -4.245180861522260e-01,  5.958563095178078e-02, -2.220300000000000e+01,  7.032889389899519e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.586684597933477e-01, -2.886390000000000e+02,  7.032889389899519e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.247236790210590e-01, -4.662630000000000e+02,  7.032889389899519e-01
PdAu_1_5_100, -2.174925417142420e-01, -2.282562109132666e-03, -1.143749999999999e+02,  5.415030750917966e-01
PdAu_1_5_100, -4.786224463248100e-02,  6.577189628990779e-02, -2.973749999999998e+02,  5.415030750917966e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.083059327893081e-01, -4.117499999999998e+02,  5.415030750917966e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.338263546889482e-01, -4.803749999999997e+02,  5.415030750917966e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.678535838884685e-01, -5.718749999999997e+02,  5.415030750917966e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.848671984882286e-01, -6.176249999999997e+02,  5.415030750917966e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.256194789550524e+00, -1.049400000000000e+02, -1.562578520701164e+00
PdAu_1_1_100, -9.389000320363100e-01, -1.109849812821112e+00, -4.984650000000000e+02, -1.562578520701164e+00
