# c0 + a0 * (cbrt(total_metal_loading) * (av_W_change_H + av_IP)) + a1 * ((av_IP * total_metal_loading) * (|av_delta_M1_M2_subsurf - av_PE|)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * (exp(8.677807e-04*((time+3.662775e+02) / (av_BE_H_subsurf+1.374624e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.111901234811344; Max AE: 0.366929207960481
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.966923982268995e+01,  6.199107348852264e+01,  1.335723685935543e-06, -2.301592320158937e+00,  2.482070763502130e+01, 
# 3   , -1.180516488362069e+01,  4.241552598816502e+01,  2.336240024810011e-06, -2.384540897366207e+00,  1.424674842831525e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               1|cbrt|17|5|add|mult; (cbrt(total_metal_loading) * (av_W_change_H + av_IP)); $\left(\left(\sqrt[3]{ total_{metal, loading} }\right) \left(av_{W, change, H} + av_{IP}\right)\right)$; (nthroot(total_metal_loading, 3) .* (av_W_change_H + av_IP)); total_metal_loading,av_W_change_H,av_IP
# 1;  2; eV;                                               5|1|mult|15|7|abd|mult; ((av_IP * total_metal_loading) * (|av_delta_M1_M2_subsurf - av_PE|)); $\left(\left(av_{IP} total_{metal, loading}\right) \left(\left|av_{delta, M1, M2, subsurf} - av_{PE}\right|\right)\right)$; ((av_IP .* total_metal_loading) .* abs(av_delta_M1_M2_subsurf - av_PE)); av_IP,total_metal_loading,av_delta_M1_M2_subsurf,av_PE
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|19|div|exp:8.6778074326820e-04,0.0000000000000e+00,3.6627754152416e+02,1.3746241384703e+00; (exp(8.677807e-04*((time+3.662775e+02) / (av_BE_H_subsurf+1.374624e+00)))); $\left(\exp{ \left(8.678e-04\left(\frac{ time +3.663e+02 }{ av_{BE, H, subsurf}+1.375e+00 } \right) \right)}\right)$; exp(8.677807e-04.*((time+3.662775e+02) ./ (av_BE_H_subsurf+1.374624e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.848286307369401e-01,  1.809347463633195e+00,  1.831563498156000e-01,  5.362219334630859e+02,  9.405684639170583e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.869714847322141e-01,  1.809347463633195e+00,  1.831563498156000e-01,  9.958407335743022e+02,  2.762760677039789e-04
PdAg_1_9_100,  5.368098128623250e-01,  5.880345058427773e-01,  1.809347463633195e+00,  1.831563498156000e-01,  1.455459533685519e+03,  8.115141907703205e-05
PdAg_1_5_100,  2.374958845661730e-01,  3.475344743996074e-01,  1.862112258818095e+00,  1.994951669777776e-01,  9.122135255363506e+01,  9.292782502363119e-02
PdAg_1_5_100,  5.423108450430540e-01,  4.093383190340637e-01,  1.862112258818095e+00,  1.994951669777776e-01,  4.561067627681754e+02,  6.628693905424010e-02
PdAg_1_5_100,  5.557853067401700e-01,  4.438512901592106e-01,  1.862112258818095e+00,  1.994951669777776e-01,  7.297708204290805e+02,  5.145050114025632e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.707213341027708e-01,  1.862112258818095e+00,  1.994951669777776e-01,  1.003434878089986e+03,  3.993477607130796e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.407882078435527e-01,  1.862112258818095e+00,  1.994951669777776e-01,  2.462976518948147e+03,  1.033903541651874e-02
PdAg_1_1_100, -9.271610956676301e-01, -5.756341941406522e-01,  1.949434627868744e+00,  2.278517226700000e-01,  1.515789473684210e+03,  5.123592762506292e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.250328591337151e-01,  1.949434627868744e+00,  2.278517226700000e-01,  2.273684210526315e+03,  4.908137589923569e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.218992173778475e-01,  1.949434627868744e+00,  2.278517226700000e-01,  5.684210526315788e+03,  4.045351773186710e-01
PdAg_1_1_100, -1.177762941936660e-01, -8.846420980032176e-02,  1.949434627868744e+00,  2.278517226700000e-01,  1.061052631578947e+04,  3.059708881931921e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.156931108621125e-01,  1.821637305587830e+00,  1.829612812629000e-01, -1.081037796284433e+02,  1.946485239533700e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.076815847867182e-01,  1.821637305587830e+00,  1.829612812629000e-01, -1.405349135169763e+03,  9.684342831369039e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.894688861006878e-01,  1.821637305587830e+00,  1.829612812629000e-01, -2.270179372197309e+03,  6.080643130974103e-02
PdAu_1_5_100, -2.174925417142420e-01, -2.217402763729980e-01,  1.928470398292372e+00,  2.172401165277774e-01, -7.136983082706714e+02,  2.506507672814461e-01
PdAu_1_5_100, -4.786224463248100e-02, -5.514091356935195e-02,  1.928470398292372e+00,  2.172401165277774e-01, -1.855615601503746e+03,  1.776036653655051e-01
PdAu_1_5_100,  2.990216406339200e-02,  2.309035291292431e-02,  1.928470398292372e+00,  2.172401165277774e-01, -2.569313909774417e+03,  1.431994098752116e-01
PdAu_1_5_100,  9.356113070450700e-02,  6.246191717821974e-02,  1.928470398292372e+00,  2.172401165277774e-01, -2.997532894736820e+03,  1.258446654417932e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.075306275779962e-01,  1.928470398292372e+00,  2.172401165277774e-01, -3.568491541353357e+03,  1.059317760102770e-01
