# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_E_def_subsurf * time) * (av_mu_C_critical_subsurf * std_dev)) + a2 * ((av_mu_C_critical_subsurf^3) * sqrt(av_EA))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.134093243060421; Max AE: 0.460514965960308
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.506571231242947e-07, -2.707458059679156e-04,  9.576118736322173e-03,  1.343050557637718e+00, 
# 3   ,  1.417439116352983e-06, -3.308408106307228e-04,  9.017720511758276e-03,  1.394884803054547e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^2 * min * nm;                                  14|0|mult|12|3|mult|mult; ((av_E_def_subsurf * time) * (av_mu_C_critical_subsurf * std_dev)); $\left(\left(av_{E, def, subsurf} time\right) \left(av_{mu, C, critical, subsurf} std_{dev}\right)\right)$; ((av_E_def_subsurf .* time) .* (av_mu_C_critical_subsurf .* std_dev)); av_E_def_subsurf,time,av_mu_C_critical_subsurf,std_dev
# 2;  2; eV^3.5;                                           12|cb|6|sqrt|mult; ((av_mu_C_critical_subsurf^3) * sqrt(av_EA)); $\left(\left(av_{mu, C, critical, subsurf}^3\right) \left(\sqrt{ av_{EA} }\right)\right)$; ((av_mu_C_critical_subsurf).^3 .* sqrt(av_EA)); av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.648676451747897e-01,  5.362219334630859e+02, -2.611108710000000e+02, -9.911314427552927e+01
PdAg_1_9_100,  5.311850747278510e-01,  5.256702098460210e-01,  9.958407335743022e+02, -4.849201890000000e+02, -9.911314427552927e+01
PdAg_1_9_100,  5.368098128623250e-01,  5.864727745172523e-01,  1.455459533685519e+03, -7.087295070000000e+02, -9.911314427552927e+01
PdAg_1_5_100,  2.374958845661730e-01,  2.734742845514669e-01,  9.122135255363506e+01, -5.166089999999992e+01, -1.131569464083588e+02
PdAg_1_5_100,  5.423108450430540e-01,  3.295866107908155e-01,  4.561067627681754e+02, -2.583044999999996e+02, -1.131569464083588e+02
PdAg_1_5_100,  5.557853067401700e-01,  3.716708554703273e-01,  7.297708204290805e+02, -4.132871999999994e+02, -1.131569464083588e+02
PdAg_1_5_100,  5.598480318312991e-01,  4.137551001498389e-01,  1.003434878089986e+03, -5.682698999999991e+02, -1.131569464083588e+02
PdAg_1_5_100,  5.756184173897150e-01,  6.382044051072341e-01,  2.462976518948147e+03, -1.394844299999998e+03, -1.131569464083588e+02
PdAg_1_1_100, -9.271610956676301e-01, -4.666461297073221e-01,  1.515789473684210e+03, -2.411100000000000e+02, -1.958684266132865e+02
PdAg_1_1_100, -7.530017323218090e-01, -4.336648184071239e-01,  2.273684210526315e+03, -3.616650000000000e+02, -1.958684266132865e+02
PdAg_1_1_100, -2.964391635700440e-01, -2.852489175562312e-01,  5.684210526315788e+03, -9.041625000000000e+02, -1.958684266132865e+02
PdAg_1_1_100, -1.177762941936660e-01, -7.087039410494177e-02,  1.061052631578947e+04, -1.687770000000000e+03, -1.958684266132865e+02
PdAu_1_9_100, -4.245180861522260e-01, -9.146013801936277e-02, -1.081037796284433e+02, -5.287226400000000e+01, -1.512906179988746e+02
PdAu_1_9_100,  1.313415091122350e-01,  7.973457388106324e-02, -1.405349135169763e+03, -6.873394320000000e+02, -1.512906179988746e+02
PdAu_1_9_100,  2.228328257008080e-01,  1.938643818146810e-01, -2.270179372197309e+03, -1.110317544000000e+03, -1.512906179988746e+02
PdAu_1_5_100, -2.174925417142420e-01, -1.980087212404351e-01, -7.136983082706714e+02, -2.686364999999998e+02, -1.684889145366155e+02
PdAu_1_5_100, -4.786224463248100e-02, -8.215180527480953e-02, -1.855615601503746e+03, -6.984548999999996e+02, -1.684889145366155e+02
PdAu_1_5_100,  2.990216406339200e-02, -9.741232796293747e-03, -2.569313909774417e+03, -9.670913999999995e+02, -1.684889145366155e+02
