# c0 + a0 * ((av_mu_C_critical_subsurf^6) * (av_d_band_center_surf * av_EA))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.248263373246301; Max AE: 0.676257892971788
# Coefficients
# Task   a0                      c0
# 2   ,  1.198187655448027e-05,  1.020309377604023e+00, 
# 3   ,  1.166946921502207e-05,  1.191794450814103e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^8;                                             12|sp|18|6|mult|mult; ((av_mu_C_critical_subsurf^6) * (av_d_band_center_surf * av_EA)); $\left(\left(av_{mu, C, critical, subsurf}^6\right) \left(av_{d, band, center, surf} av_{EA}\right)\right)$; ((av_mu_C_critical_subsurf).^6 .* (av_d_band_center_surf .* av_EA)); av_mu_C_critical_subsurf,av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.646812570510218e-01, -3.802644089023204e+04
PdAg_1_9_100,  5.311850747278510e-01,  5.646812570510218e-01, -3.802644089023204e+04
PdAg_1_9_100,  5.368098128623250e-01,  5.646812570510218e-01, -3.802644089023204e+04
PdAg_1_5_100,  2.374958845661730e-01,  4.498357143305668e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.423108450430540e-01,  4.498357143305668e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.557853067401700e-01,  4.498357143305668e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.598480318312991e-01,  4.498357143305668e-01, -4.761137879192590e+04
PdAg_1_5_100,  5.756184173897150e-01,  4.498357143305668e-01, -4.761137879192590e+04
PdAg_1_1_100, -9.271610956676301e-01, -3.380390848538383e-01, -1.133669218074148e+05
PdAg_1_1_100, -7.530017323218090e-01, -3.380390848538383e-01, -1.133669218074148e+05
PdAg_1_1_100, -2.964391635700440e-01, -3.380390848538383e-01, -1.133669218074148e+05
PdAg_1_1_100, -1.177762941936660e-01, -3.380390848538383e-01, -1.133669218074148e+05
PdAu_1_9_100, -4.245180861522260e-01,  1.487384656248971e-01, -7.274076877826183e+04
PdAu_1_9_100,  1.313415091122350e-01,  1.487384656248971e-01, -7.274076877826183e+04
PdAu_1_9_100,  2.228328257008080e-01,  1.487384656248971e-01, -7.274076877826183e+04
PdAu_1_5_100, -2.174925417142420e-01, -2.621163325294213e-02, -8.734199572984662e+04
PdAu_1_5_100, -4.786224463248100e-02, -2.621163325294213e-02, -8.734199572984662e+04
PdAu_1_5_100,  2.990216406339200e-02, -2.621163325294213e-02, -8.734199572984662e+04
PdAu_1_5_100,  9.356113070450700e-02, -2.621163325294213e-02, -8.734199572984662e+04
PdAu_1_5_100,  1.785182843851090e-01, -2.621163325294213e-02, -8.734199572984662e+04
PdAu_1_5_100,  2.273428967445060e-01, -2.621163325294213e-02, -8.734199572984662e+04
PdAu_1_1_100, -9.568121972548200e-01, -1.042070503195413e+00, -1.721249481600000e+05
PdAu_1_1_100, -9.389000320363100e-01, -1.042070503195413e+00, -1.721249481600000e+05
PdAu_1_1_100, -9.358850517740310e-01, -1.042070503195413e+00, -1.721249481600000e+05
PdAu_1_1_100, -9.265071722522060e-01, -1.042070503195413e+00, -1.721249481600000e+05
PdAu_1_1_100, -9.252668633337100e-01, -1.042070503195413e+00, -1.721249481600000e+05
PdCu_1_9_100, -2.886882399275190e-01, -4.158351726643550e-01, -1.198597351373457e+05
PdCu_1_5_100, -9.928515291828820e-01, -5.213035239493063e-01, -1.286620584466703e+05
PdCu_1_5_100, -9.789029797012609e-01, -5.213035239493063e-01, -1.286620584466703e+05
PdCu_1_5_100, -9.380249131325850e-01, -5.213035239493063e-01, -1.286620584466703e+05
PdCu_1_5_100, -9.154524884400360e-01, -5.213035239493063e-01, -1.286620584466703e+05
PdCu_1_5_100, -8.550052185648410e-01, -5.213035239493063e-01, -1.286620584466703e+05
