# c0 + a0 * ((av_mu_C_critical_subsurf + av_IP) * (av_E_b_C_subsurf^6))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.248827227042314; Max AE: 0.684407067056069
# Coefficients
# Task   a0                      c0
# 2   , -1.299477910628692e-05,  1.006534649083599e+00, 
# 3   , -1.264260185911469e-05,  1.178344805115268e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7;                                             12|5|add|13|sp|mult; ((av_mu_C_critical_subsurf + av_IP) * (av_E_b_C_subsurf^6)); $\left(\left(av_{mu, C, critical, subsurf} + av_{IP}\right) \left(av_{E, b, C, subsurf}^6\right)\right)$; ((av_mu_C_critical_subsurf + av_IP) .* (av_E_b_C_subsurf).^6); av_mu_C_critical_subsurf,av_IP,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.738709663357824e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.311850747278510e-01,  5.738709663357824e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.368098128623250e-01,  5.738709663357824e-01,  3.329519333949217e+04
PdAg_1_5_100,  2.374958845661730e-01,  4.618054213586329e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.423108450430540e-01,  4.618054213586329e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.557853067401700e-01,  4.618054213586329e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.598480318312991e-01,  4.618054213586329e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.756184173897150e-01,  4.618054213586329e-01,  4.191908329256815e+04
PdAg_1_1_100, -9.271610956676301e-01, -3.397290883413387e-01,  1.036003556823532e+05
PdAg_1_1_100, -7.530017323218090e-01, -3.397290883413387e-01,  1.036003556823532e+05
PdAg_1_1_100, -2.964391635700440e-01, -3.397290883413387e-01,  1.036003556823532e+05
PdAg_1_1_100, -1.177762941936660e-01, -3.397290883413387e-01,  1.036003556823532e+05
PdAu_1_9_100, -4.245180861522260e-01,  1.325694504203283e-01,  6.725510233878795e+04
PdAu_1_9_100,  1.313415091122350e-01,  1.325694504203283e-01,  6.725510233878795e+04
PdAu_1_9_100,  2.228328257008080e-01,  1.325694504203283e-01,  6.725510233878795e+04
PdAu_1_5_100, -2.174925417142420e-01, -4.297539623304574e-02,  8.076397734293826e+04
PdAu_1_5_100, -4.786224463248100e-02, -4.297539623304574e-02,  8.076397734293826e+04
PdAu_1_5_100,  2.990216406339200e-02, -4.297539623304574e-02,  8.076397734293826e+04
PdAu_1_5_100,  9.356113070450700e-02, -4.297539623304574e-02,  8.076397734293826e+04
PdAu_1_5_100,  1.785182843851090e-01, -4.297539623304574e-02,  8.076397734293826e+04
PdAu_1_5_100,  2.273428967445060e-01, -4.297539623304574e-02,  8.076397734293826e+04
PdAu_1_1_100, -9.568121972548200e-01, -1.106838793945384e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.389000320363100e-01, -1.106838793945384e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.358850517740310e-01, -1.106838793945384e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.265071722522060e-01, -1.106838793945384e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.252668633337100e-01, -1.106838793945384e+00,  1.626325023106030e+05
PdCu_1_9_100, -2.886882399275190e-01, -4.256794349787527e-01,  1.102145771273204e+05
PdCu_1_5_100, -9.928515291828820e-01, -5.201424422413119e-01,  1.174838817064846e+05
