# c0 + a0 * (ln(1.0*time-3.349771e-01)) + a1 * (av_bulk_int_dist / particle_diameter) + a2 * (av_E_b_C_subsurf * av_EA) + a3 * (av_delta_M1_M2_subsurf * av_IP) + a4 * av_delta_M1_M2_subsurf
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00968999318058407; Max AE: 0.0614756215428786
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  5.332115739246097e-03, -1.781787515002650e-01,  9.124522181822911e-02, -2.809779288748665e+00,  2.134919128572479e+01, -3.790285886343207e-01, 
# 3   ,  7.009351692036444e-03, -1.849554224149083e-01,  6.627208841375150e-02, -1.950272269892556e+00,  1.564576365283916e+01, -3.053418127558269e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-3.3497709592374e-01; (ln(1.0*time-3.349771e-01)); $\left(\ln{ \left(1.0time-3.350e-01 \right)}\right)$; log(1.0*time-3.349771e-01); time
# 1;  1; A * nm^-1;                                        8|2|div; (av_bulk_int_dist / particle_diameter); $\left(\frac{ av_{bulk, int, dist} }{ particle_{diameter} } \right)$; (av_bulk_int_dist ./ particle_diameter); av_bulk_int_dist,particle_diameter
# 2;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# 3;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# 4;  0; Unitless;                                         15; av_delta_M1_M2_subsurf; $av_{delta, M1, M2, subsurf}$; av_delta_M1_M2_subsurf; av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.913766359759602e-02,  3.692996539875240e+00,  4.792333333333333e-01,  5.751774599999999e+00,  5.533998720000000e-01,  7.232000000000000e-02
PdAg_1_9_100,  7.624140955711101e-02,  7.558842439008820e-02,  4.902790383060695e+00,  4.792333333333333e-01,  5.751774599999999e+00,  5.533998720000000e-01,  7.232000000000000e-02
PdAg_1_9_100,  7.697005438102600e-02,  8.026425648828719e-02,  5.779709101044128e+00,  4.792333333333333e-01,  5.751774599999999e+00,  5.533998720000000e-01,  7.232000000000000e-02
PdAg_1_9_100,  7.944109445923200e-02,  8.089290239492566e-02,  5.897607124526898e+00,  4.792333333333333e-01,  5.751774599999999e+00,  5.533998720000000e-01,  7.232000000000000e-02
PdAg_1_5_100,  6.783442568252800e-02,  6.710651513278502e-02,  4.390305060058763e+00,  4.777222222222217e-01,  5.793469444444423e+00,  5.443335555555578e-01,  7.066666666666700e-02
PdAg_1_5_100,  7.342513693604499e-02,  7.034855674075739e-02,  4.998326672213577e+00,  4.777222222222217e-01,  5.793469444444423e+00,  5.443335555555578e-01,  7.066666666666700e-02
PdAg_1_5_100,  7.581028328531100e-02,  7.235023145264101e-02,  5.373726384029755e+00,  4.777222222222217e-01,  5.793469444444423e+00,  5.443335555555578e-01,  7.066666666666700e-02
PdAg_1_5_100,  7.827570721293500e-02,  7.428780555899532e-02,  5.737104487789437e+00,  4.777222222222217e-01,  5.793469444444423e+00,  5.443335555555578e-01,  7.066666666666700e-02
PdAg_1_5_100,  8.232400549504200e-02,  7.552498990865346e-02,  5.969129524408966e+00,  4.777222222222217e-01,  5.793469444444423e+00,  5.443335555555578e-01,  7.066666666666700e-02
PdAg_1_1_100,  2.369807884796900e-02,  3.612838661796881e-02,  3.283352703008741e+00,  3.134444444444445e-01,  5.658645000000001e+00,  4.964856000000000e-01,  6.240000000000000e-02
PdAg_1_1_100,  4.054328665297000e-02,  4.476341576050204e-02,  4.902790383060695e+00,  3.134444444444445e-01,  5.658645000000001e+00,  4.964856000000000e-01,  6.240000000000000e-02
PdAg_1_1_100,  4.556967115939200e-02,  4.616543232619587e-02,  5.165728517612913e+00,  3.134444444444445e-01,  5.658645000000001e+00,  4.964856000000000e-01,  6.240000000000000e-02
PdAg_1_1_100,  5.627720349399800e-02,  4.846598440730089e-02,  5.597180532836858e+00,  3.134444444444445e-01,  5.658645000000001e+00,  4.964856000000000e-01,  6.240000000000000e-02
PdAg_1_1_100,  5.917132330163300e-02,  4.921207512980121e-02,  5.737104487789437e+00,  3.134444444444445e-01,  5.658645000000001e+00,  4.964856000000000e-01,  6.240000000000000e-02
PdAg_1_1_100,  6.205660167495200e-02,  5.026198541981620e-02,  5.934007619934033e+00,  3.134444444444445e-01,  5.658645000000001e+00,  4.964856000000000e-01,  6.240000000000000e-02
PdAu_1_9_100,  1.229121460533910e-01,  1.227742260047110e-01,  4.207152619526997e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_9_100,  1.275390330420670e-01,  1.245759275781958e-01,  4.545048805880114e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_9_100,  1.297118745789040e-01,  1.259201786768394e-01,  4.797153442084775e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_9_100,  1.307721035144380e-01,  1.269928576235243e-01,  4.998326672213577e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_9_100,  1.308177711605350e-01,  1.274578168490782e-01,  5.085526434614031e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_9_100,  1.316618265521550e-01,  1.313771675044964e-01,  5.820572492705097e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_5_100,  1.146800840881460e-01,  1.327334110484644e-01,  3.283352703008741e+00,  4.763333333333333e-01,  1.045910277777775e+01,  8.192744583333331e-01,  9.025000000000000e-02
PdAu_1_5_100,  1.238835629544040e-01,  1.349176793985054e-01,  3.692996539875240e+00,  4.763333333333333e-01,  1.045910277777775e+01,  8.192744583333331e-01,  9.025000000000000e-02
PdAu_1_5_100,  1.375288772767070e-01,  1.376592191232456e-01,  4.207152619526997e+00,  4.763333333333333e-01,  1.045910277777775e+01,  8.192744583333331e-01,  9.025000000000000e-02
PdAu_1_5_100,  1.455100238040450e-01,  1.413684401909976e-01,  4.902790383060695e+00,  4.763333333333333e-01,  1.045910277777775e+01,  8.192744583333331e-01,  9.025000000000000e-02
PdAu_1_5_100,  1.483056380325450e-01,  1.435348464280075e-01,  5.309084308952897e+00,  4.763333333333333e-01,  1.045910277777775e+01,  8.192744583333331e-01,  9.025000000000000e-02
PdAu_1_5_100,  1.485248428431850e-01,  1.455798158535034e-01,  5.692603633269949e+00,  4.763333333333333e-01,  1.045910277777775e+01,  8.192744583333331e-01,  9.025000000000000e-02
PdAu_1_5_100,  1.459150806836200e-01,  1.466729181958351e-01,  5.897607124526898e+00,  4.763333333333333e-01,  1.045910277777775e+01,  8.192744583333331e-01,  9.025000000000000e-02
PdAu_1_1_100,  1.330108354680880e-01,  1.361092794541468e-01,  5.491681985758696e+00,  4.693333333333333e-01,  8.943165000000000e+00,  6.511482249999999e-01,  7.414999999999999e-02
PdAu_1_1_100,  1.319041723436350e-01,  1.384678109300051e-01,  5.934007619934033e+00,  4.693333333333333e-01,  8.943165000000000e+00,  6.511482249999999e-01,  7.414999999999999e-02
PdAu_1_1_100,  1.313985753085430e-01,  1.386550849896483e-01,  5.969129524408966e+00,  4.693333333333333e-01,  8.943165000000000e+00,  6.511482249999999e-01,  7.414999999999999e-02
PdCu_1_9_100,  1.593505332363990e-01,  1.469622440995913e-01,  4.545048805880114e+00,  6.439250000000000e-01,  7.274535000000000e+00,  6.935191260000000e-01,  8.906000000000000e-02
PdCu_1_9_100,  1.546027865458970e-01,  1.506676607430782e-01,  5.239973076974555e+00,  6.439250000000000e-01,  7.274535000000000e+00,  6.935191260000000e-01,  8.906000000000000e-02
PdCu_1_9_100,  1.548935322407960e-01,  1.517045935108998e-01,  5.434442368064680e+00,  6.439250000000000e-01,  7.274535000000000e+00,  6.935191260000000e-01,  8.906000000000000e-02
PdCu_1_9_100,  1.501405896813810e-01,  1.528328024402099e-01,  5.646029847497338e+00,  6.439250000000000e-01,  7.274535000000000e+00,  6.935191260000000e-01,  8.906000000000000e-02
PdCu_1_9_100,  1.329572407787000e-01,  1.543683332531727e-01,  5.934007619934033e+00,  6.439250000000000e-01,  7.274535000000000e+00,  6.935191260000000e-01,  8.906000000000000e-02
PdCu_1_9_100,  1.305513576281920e-01,  1.547365265144927e-01,  6.003059620926797e+00,  6.439250000000000e-01,  7.274535000000000e+00,  6.935191260000000e-01,  8.906000000000000e-02
PdCu_1_5_100,  6.111189063552100e-02,  7.932364450673973e-02,  3.283352703008741e+00,  8.629444444444433e-01,  7.125919444444469e+00,  6.744983055555579e-01,  8.616666666666700e-02
PdCu_1_5_100,  9.967593017445400e-02,  8.975657079849236e-02,  5.239973076974555e+00,  8.629444444444433e-01,  7.125919444444469e+00,  6.744983055555579e-01,  8.616666666666700e-02
PdCu_1_5_100,  9.664658890613900e-02,  9.263450574747195e-02,  5.779709101044128e+00,  8.629444444444433e-01,  7.125919444444469e+00,  6.744983055555579e-01,  8.616666666666700e-02
PdCu_1_1_100,  2.940689968250200e-02,  2.836841715861528e-02,  3.982761446730681e+00,  5.309000000000000e-01,  6.225575000000000e+00,  5.758585500000000e-01,  7.170000000000000e-02
PdCu_1_1_100,  2.798078277129300e-02,  3.136659843631508e-02,  4.545048805880114e+00,  5.309000000000000e-01,  6.225575000000000e+00,  5.758585500000000e-01,  7.170000000000000e-02
PdCu_1_1_100,  2.957427772523900e-02,  3.748549359308830e-02,  5.692603633269949e+00,  5.309000000000000e-01,  6.225575000000000e+00,  5.758585500000000e-01,  7.170000000000000e-02
PdCu_1_1_100,  2.952157888274700e-02,  3.794995002878133e-02,  5.779709101044128e+00,  5.309000000000000e-01,  6.225575000000000e+00,  5.758585500000000e-01,  7.170000000000000e-02
PdAg_1_9_150,  6.815991567373800e-02,  6.531021286446985e-02,  3.692996539875240e+00,  4.792333333333333e-01,  5.751774599999999e+00,  5.533998720000000e-01,  7.232000000000000e-02
PdAg_1_9_150,  7.109628673672100e-02,  6.891411365134763e-02,  4.207152619526997e+00,  4.792333333333333e-01,  5.751774599999999e+00,  5.533998720000000e-01,  7.232000000000000e-02
PdAg_1_9_150,  7.342600425885200e-02,  7.128254685689454e-02,  4.545048805880114e+00,  4.792333333333333e-01,  5.751774599999999e+00,  5.533998720000000e-01,  7.232000000000000e-02
PdAg_1_9_150,  8.201014334015801e-02,  7.791783173801430e-02,  5.491681985758696e+00,  4.792333333333333e-01,  5.751774599999999e+00,  5.533998720000000e-01,  7.232000000000000e-02
PdAg_1_5_150,  6.572102414755400e-02,  6.790645250551339e-02,  4.797153442084775e+00,  4.777222222222217e-01,  5.793469444444423e+00,  5.443335555555578e-01,  7.066666666666700e-02
PdAg_1_5_150,  7.391462075672300e-02,  7.351412374775154e-02,  5.597180532836858e+00,  4.777222222222217e-01,  5.793469444444423e+00,  5.443335555555578e-01,  7.066666666666700e-02
PdAg_1_5_150,  7.401526839802200e-02,  7.385652577412180e-02,  5.646029847497338e+00,  4.777222222222217e-01,  5.793469444444423e+00,  5.443335555555578e-01,  7.066666666666700e-02
PdAg_1_5_150,  7.522881918609800e-02,  7.535513616765463e-02,  5.859831417082654e+00,  4.777222222222217e-01,  5.793469444444423e+00,  5.443335555555578e-01,  7.066666666666700e-02
PdAg_1_1_150,  4.827401889061500e-02,  5.250564338628082e-02,  4.679024767293201e+00,  3.134444444444445e-01,  5.658645000000001e+00,  4.964856000000000e-01,  6.240000000000000e-02
PdAg_1_1_150,  5.475691964979200e-02,  5.535495653593169e-02,  5.085526434614031e+00,  3.134444444444445e-01,  5.658645000000001e+00,  4.964856000000000e-01,  6.240000000000000e-02
PdAg_1_1_150,  6.089254842147900e-02,  5.820184363557756e-02,  5.491681985758696e+00,  3.134444444444445e-01,  5.658645000000001e+00,  4.964856000000000e-01,  6.240000000000000e-02
PdAg_1_1_150,  6.554669557628200e-02,  6.078233247495046e-02,  5.859831417082654e+00,  3.134444444444445e-01,  5.658645000000001e+00,  4.964856000000000e-01,  6.240000000000000e-02
PdAu_1_9_150,  1.310131419935480e-01,  1.361230239517681e-01,  4.207152619526997e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_9_150,  1.341529228756310e-01,  1.374068038207101e-01,  4.390305060058763e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_9_150,  1.390131341446220e-01,  1.394305417891381e-01,  4.679024767293201e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_9_150,  1.434813807295460e-01,  1.438468507035542e-01,  5.309084308952897e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_9_150,  1.424065979093630e-01,  1.462086204842747e-01,  5.646029847497338e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_9_150,  1.393486614930410e-01,  1.471456253863132e-01,  5.779709101044128e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_9_150,  1.397035198287330e-01,  1.484733397513318e-01,  5.969129524408966e+00,  4.777333333333333e-01,  1.061600820000000e+01,  8.540447369999999e-01,  9.347000000000000e-02
PdAu_1_5_150,  1.482642437070860e-01,  1.446994427358761e-01,  4.390305060058763e+00,  4.763333333333333e-01,  1.045910277777775e+01,  8.192744583333331e-01,  9.025000000000000e-02
