# c0 + a0 * (av_BE_H_subsurf / std_dev) + a1 * (av_E_b_C_subsurf * av_EA) + a2 * (av_BE_H_surf - av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0116790215194114; Max AE: 0.0363551993779848
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.192341335785970e-02,  1.340936402307334e-01,  5.801158237388440e-01,  1.279264704934895e+00, 
# 3   ,  3.453064278843278e-02,  9.683296032911336e-02,  3.922271198840859e-01,  8.588766174397021e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       19|3|div; (av_BE_H_subsurf / std_dev); $\left(\frac{ av_{BE, H, subsurf} }{ std_{dev} } \right)$; (av_BE_H_subsurf ./ std_dev); av_BE_H_subsurf,std_dev
# 1;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# 2;  1; eV;                                               16|6|sub; (av_BE_H_surf - av_EA); $\left(av_{BE, H, surf} - av_{EA}\right)$; (av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.882637021614657e-02, -4.773333333333333e-01,  5.751774599999999e+00, -3.389800000000000e+00
PdAg_1_9_100,  7.624140955711101e-02,  6.882637021614657e-02, -4.773333333333333e-01,  5.751774599999999e+00, -3.389800000000000e+00
PdAg_1_9_100,  7.697005438102600e-02,  6.882637021614657e-02, -4.773333333333333e-01,  5.751774599999999e+00, -3.389800000000000e+00
PdAg_1_9_100,  7.944109445923200e-02,  6.882637021614657e-02, -4.773333333333333e-01,  5.751774599999999e+00, -3.389800000000000e+00
PdAg_1_5_100,  6.783442568252800e-02,  7.533468709052922e-02, -3.783333333333325e-01,  5.793469444444423e+00, -3.393666666666660e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.533468709052922e-02, -3.783333333333325e-01,  5.793469444444423e+00, -3.393666666666660e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.533468709052922e-02, -3.783333333333325e-01,  5.793469444444423e+00, -3.393666666666660e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.533468709052922e-02, -3.783333333333325e-01,  5.793469444444423e+00, -3.393666666666660e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.533468709052922e-02, -3.783333333333325e-01,  5.793469444444423e+00, -3.393666666666660e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.279446692588598e-02, -4.800000000000000e-01,  5.658645000000001e+00, -3.413000000000000e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.279446692588598e-02, -4.800000000000000e-01,  5.658645000000001e+00, -3.413000000000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.279446692588598e-02, -4.800000000000000e-01,  5.658645000000001e+00, -3.413000000000000e+00
PdAg_1_1_100,  5.627720349399800e-02,  4.279446692588598e-02, -4.800000000000000e-01,  5.658645000000001e+00, -3.413000000000000e+00
