# c0 + a0 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.02440471262626; Max AE: 0.0586407990881697
# Coefficients
# Task   a0                      c0
# 2   , -9.274429890366745e-02,  2.538814754489979e-01, 
# 3   , -8.909936508365041e-02,  2.465504011451864e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  1.062960201274195e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.624140955711101e-02,  1.062960201274195e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.697005438102600e-02,  1.062960201274195e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.944109445923200e-02,  1.062960201274195e-01,  1.591315661083103e+00
PdAg_1_5_100,  6.783442568252800e-02,  9.869650764209839e-02,  1.673256142332679e+00
PdAg_1_5_100,  7.342513693604499e-02,  9.869650764209839e-02,  1.673256142332679e+00
PdAg_1_5_100,  7.581028328531100e-02,  9.869650764209839e-02,  1.673256142332679e+00
PdAg_1_5_100,  7.827570721293500e-02,  9.869650764209839e-02,  1.673256142332679e+00
PdAg_1_5_100,  8.232400549504200e-02,  9.869650764209839e-02,  1.673256142332679e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.861140338461072e-02,  2.213290460878885e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.861140338461072e-02,  2.213290460878885e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.861140338461072e-02,  2.213290460878885e+00
PdAg_1_1_100,  5.627720349399800e-02,  4.861140338461072e-02,  2.213290460878885e+00
PdAg_1_1_100,  5.917132330163300e-02,  4.861140338461072e-02,  2.213290460878885e+00
PdAg_1_1_100,  6.205660167495200e-02,  4.861140338461072e-02,  2.213290460878885e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.449852504325567e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.449852504325567e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.449852504325567e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.307721035144380e-01,  1.449852504325567e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.449852504325567e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.449852504325567e-01,  1.174155460806822e+00
PdAu_1_5_100,  1.146800840881460e-01,  1.397417171550650e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.397417171550650e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.375288772767070e-01,  1.397417171550650e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.455100238040450e-01,  1.397417171550650e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.397417171550650e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.485248428431850e-01,  1.397417171550650e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.397417171550650e-01,  1.230692987527877e+00
PdAu_1_1_100,  1.330108354680880e-01,  1.007613163394947e-01,  1.650992685475444e+00
PdAu_1_1_100,  1.319041723436350e-01,  1.007613163394947e-01,  1.650992685475444e+00
PdAu_1_1_100,  1.313985753085430e-01,  1.007613163394947e-01,  1.650992685475444e+00
PdCu_1_9_100,  1.593505332363990e-01,  1.007097341482293e-01,  1.651548861886017e+00
PdCu_1_9_100,  1.546027865458970e-01,  1.007097341482293e-01,  1.651548861886017e+00
PdCu_1_9_100,  1.548935322407960e-01,  1.007097341482293e-01,  1.651548861886017e+00
PdCu_1_9_100,  1.501405896813810e-01,  1.007097341482293e-01,  1.651548861886017e+00
PdCu_1_9_100,  1.329572407787000e-01,  1.007097341482293e-01,  1.651548861886017e+00
PdCu_1_9_100,  1.305513576281920e-01,  1.007097341482293e-01,  1.651548861886017e+00
PdCu_1_5_100,  6.111189063552100e-02,  9.293393804571908e-02,  1.735390091960837e+00
PdCu_1_5_100,  9.967593017445400e-02,  9.293393804571908e-02,  1.735390091960837e+00
PdCu_1_5_100,  9.664658890613900e-02,  9.293393804571908e-02,  1.735390091960837e+00
PdCu_1_1_100,  2.940689968250200e-02,  4.239558807133578e-02,  2.280311457174638e+00
PdCu_1_1_100,  2.798078277129300e-02,  4.239558807133578e-02,  2.280311457174638e+00
PdCu_1_1_100,  2.957427772523900e-02,  4.239558807133578e-02,  2.280311457174638e+00
PdCu_1_1_100,  2.952157888274700e-02,  4.239558807133578e-02,  2.280311457174638e+00
PdAg_1_9_150,  6.815991567373800e-02,  1.047651860950125e-01,  1.591315661083103e+00
PdAg_1_9_150,  7.109628673672100e-02,  1.047651860950125e-01,  1.591315661083103e+00
PdAg_1_9_150,  7.342600425885200e-02,  1.047651860950125e-01,  1.591315661083103e+00
PdAg_1_9_150,  8.201014334015801e-02,  1.047651860950125e-01,  1.591315661083103e+00
PdAg_1_5_150,  6.572102414755400e-02,  9.746434124102650e-02,  1.673256142332679e+00
PdAg_1_5_150,  7.391462075672300e-02,  9.746434124102650e-02,  1.673256142332679e+00
PdAg_1_5_150,  7.401526839802200e-02,  9.746434124102650e-02,  1.673256142332679e+00
PdAg_1_5_150,  7.522881918609800e-02,  9.746434124102650e-02,  1.673256142332679e+00
PdAg_1_1_150,  4.827401889061500e-02,  4.934762633517775e-02,  2.213290460878885e+00
PdAg_1_1_150,  5.475691964979200e-02,  4.934762633517775e-02,  2.213290460878885e+00
PdAg_1_1_150,  6.089254842147900e-02,  4.934762633517775e-02,  2.213290460878885e+00
PdAg_1_1_150,  6.554669557628200e-02,  4.934762633517775e-02,  2.213290460878885e+00
PdAu_1_9_150,  1.310131419935480e-01,  1.419338950777976e-01,  1.174155460806822e+00
PdAu_1_9_150,  1.341529228756310e-01,  1.419338950777976e-01,  1.174155460806822e+00
PdAu_1_9_150,  1.390131341446220e-01,  1.419338950777976e-01,  1.174155460806822e+00
PdAu_1_9_150,  1.434813807295460e-01,  1.419338950777976e-01,  1.174155460806822e+00
PdAu_1_9_150,  1.424065979093630e-01,  1.419338950777976e-01,  1.174155460806822e+00
PdAu_1_9_150,  1.393486614930410e-01,  1.419338950777976e-01,  1.174155460806822e+00
PdAu_1_9_150,  1.397035198287330e-01,  1.419338950777976e-01,  1.174155460806822e+00
PdAu_1_5_150,  1.482642437070860e-01,  1.368964373435517e-01,  1.230692987527877e+00
PdAu_1_5_150,  1.570676425153920e-01,  1.368964373435517e-01,  1.230692987527877e+00
PdAu_1_5_150,  1.596972427736890e-01,  1.368964373435517e-01,  1.230692987527877e+00
PdAu_1_5_150,  1.626494519214630e-01,  1.368964373435517e-01,  1.230692987527877e+00
PdAu_1_1_150,  1.172878779621960e-01,  9.944800111157338e-02,  1.650992685475444e+00
PdAu_1_1_150,  1.265977424689260e-01,  9.944800111157338e-02,  1.650992685475444e+00
PdAu_1_1_150,  1.287364653664630e-01,  9.944800111157338e-02,  1.650992685475444e+00
PdAu_1_1_150,  1.269255232436560e-01,  9.944800111157338e-02,  1.650992685475444e+00
PdAu_1_1_150,  1.250533189023840e-01,  9.944800111157338e-02,  1.650992685475444e+00
PdAu_1_1_150,  1.243617216627760e-01,  9.944800111157338e-02,  1.650992685475444e+00
PdCu_1_9_150,  9.550770398214101e-02,  9.939844614651683e-02,  1.651548861886017e+00
PdCu_1_9_150,  1.259585023232660e-01,  9.939844614651683e-02,  1.651548861886017e+00
PdCu_1_9_150,  1.347633460259380e-01,  9.939844614651683e-02,  1.651548861886017e+00
PdCu_1_9_150,  1.355896177376550e-01,  9.939844614651683e-02,  1.651548861886017e+00
PdCu_1_9_150,  1.384820333315920e-01,  9.939844614651683e-02,  1.651548861886017e+00
PdCu_1_9_150,  1.389838751622410e-01,  9.939844614651683e-02,  1.651548861886017e+00
PdCu_1_9_150,  1.297566048006670e-01,  9.939844614651683e-02,  1.651548861886017e+00
PdCu_1_5_150,  7.057451987455600e-02,  9.192824577901809e-02,  1.735390091960837e+00
PdCu_1_5_150,  8.314358095039801e-02,  9.192824577901809e-02,  1.735390091960837e+00
PdCu_1_5_150,  8.880715794956900e-02,  9.192824577901809e-02,  1.735390091960837e+00
PdCu_1_1_150,  8.731017362583200e-02,  4.337609811795244e-02,  2.280311457174638e+00
PdCu_1_1_150,  4.378364933566100e-02,  4.337609811795244e-02,  2.280311457174638e+00
PdCu_1_1_150,  4.126008530522900e-02,  4.337609811795244e-02,  2.280311457174638e+00
