# c0 + a0 * (std_dev / time) + a1 * (std_dev / av_d_band_center_surf) + a2 * (total_metal_loading * time) + a3 * (time / av_E_def_subsurf) + a4 * (av_BE_H_surf * av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.127693420440808; Max AE: 0.511504151823154
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.855649987961725e+00,  5.398594457942496e-01, -2.232379969411135e-01,  4.580911477059071e-04,  2.152064327430987e-01, -1.308789672462761e+00, 
# 3   ,  2.710460621647756e+00,  7.020889673337466e-01, -4.052567084093534e-01,  1.021149510886743e-03,  2.257203769465156e-01, -1.539314981954837e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1 * nm;                                      3|0|div; (std_dev / time); $\left(\frac{ std_{dev} }{ time } \right)$; (std_dev ./ time); std_dev,time
# 1;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 2;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV^2;                                             16|12|mult; (av_BE_H_surf * av_mu_C_critical_subsurf); $\left(av_{BE, H, surf} av_{mu, C, critical, subsurf}\right)$; (av_BE_H_surf .* av_mu_C_critical_subsurf); av_BE_H_surf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.212259321365855e-01,  5.555555555555555e-02, -7.749935417204856e-01,  6.858000000000000e-01,  2.621359223300971e+02,  9.657360000000001e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.864692092305199e-01,  1.851851851851852e-02, -7.749935417204856e-01,  2.057400000000000e+00,  7.864077669902913e+02,  9.657360000000001e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.160335018183124e-01,  1.169590643274854e-02, -7.749935417204856e-01,  3.257550000000000e+00,  1.245145631067961e+03,  9.657360000000001e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.172857484891084e-01,  7.407407407407408e-03, -7.749935417204856e-01,  5.143500000000000e+00,  1.966019417475728e+03,  9.657360000000001e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.797620564620026e-01,  4.938271604938271e-02, -1.075750784401615e+00,  1.101600000000000e+00,  3.983606557377055e+02,  1.041373333333332e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.008182502566026e-01,  2.962962962962963e-02, -1.075750784401615e+00,  1.836000000000000e+00,  6.639344262295093e+02,  1.041373333333332e+01
PdAg_1_5_100,  2.074551680388040e-01,  2.564133014894270e-01,  2.279202279202279e-02, -1.075750784401615e+00,  2.386800000000000e+00,  8.631147540983620e+02,  1.041373333333332e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.349809926903029e+00,  1.481481481481481e-01, -1.353637901861252e+00,  3.861000000000000e-01,  1.421052631578947e+02,  1.457000000000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.080341512335541e+00,  3.703703703703703e-02, -1.353637901861252e+00,  1.544400000000000e+00,  5.684210526315790e+02,  1.457000000000000e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.062157578870038e+00,  3.292181069958848e-02, -1.353637901861252e+00,  1.737450000000000e+00,  6.394736842105264e+02,  1.457000000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.366842761982398e-01,  1.646090534979424e-02, -1.353637901861252e+00,  3.474900000000000e+00,  1.278947368421053e+03,  1.457000000000000e+01
PdAu_1_9_100,  5.621689151329150e-01,  5.212403137266109e-01,  2.777777777777778e-02, -9.439899307740718e-01,  8.964000000000000e-01,  3.884892086330935e+02,  1.073505600000000e+01
PdAu_1_9_100,  4.388938211152080e-01,  4.649198985834119e-01,  1.234567901234568e-02, -9.439899307740718e-01,  2.016900000000000e+00,  8.741007194244604e+02,  1.073505600000000e+01
PdAu_1_9_100,  3.637516913038650e-01,  4.425822790528119e-01,  9.259259259259259e-03, -9.439899307740718e-01,  2.689200000000000e+00,  1.165467625899280e+03,  1.073505600000000e+01
PdAu_1_9_100,  2.941179610415640e-01,  4.225355854332752e-01,  7.407407407407408e-03, -9.439899307740718e-01,  3.361500000000000e+00,  1.456834532374100e+03,  1.073505600000000e+01
PdAu_1_5_100,  6.413841153309749e-01,  6.221863451756784e-01,  2.777777777777778e-02, -9.750812567713965e-01,  1.080000000000000e+00,  4.000000000000000e+02,  1.144806666666666e+01
PdAu_1_5_100,  5.747929780404710e-01,  5.661981637826972e-01,  1.709401709401710e-02, -9.750812567713965e-01,  1.755000000000000e+00,  6.500000000000000e+02,  1.144806666666666e+01
PdAu_1_5_100,  4.983863753515150e-01,  5.127857265885685e-01,  1.169590643274854e-02, -9.750812567713965e-01,  2.565000000000000e+00,  9.499999999999999e+02,  1.144806666666666e+01
PdAu_1_5_100,  4.482296865708400e-01,  4.881284406245132e-01,  1.010101010101010e-02, -9.750812567713965e-01,  2.970000000000000e+00,  1.100000000000000e+03,  1.144806666666666e+01
PdAu_1_5_100,  3.395690908504690e-01,  4.407164489984816e-01,  7.936507936507936e-03, -9.750812567713965e-01,  3.780000000000000e+00,  1.400000000000000e+03,  1.144806666666666e+01
PdAu_1_5_100,  2.988318144170860e-01,  4.252694792045161e-01,  7.407407407407408e-03, -9.750812567713965e-01,  4.050000000000000e+00,  1.500000000000000e+03,  1.144806666666666e+01
