# c0 + a0 * av_BE_H_surf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.276023413507642; Max AE: 0.923093458972025
# Coefficients
# Task   a0                      c0
# 2   , -3.054929743306472e+00, -6.455929028348208e+00, 
# 3   , -2.938069336556499e+00, -6.371772995752324e+00, 
# Feature Rung, Units, and Expressions
# 0;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.427192171937722e-01, -2.160000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  1.427192171937722e-01, -2.160000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.427192171937722e-01, -2.160000000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.427192171937722e-01, -2.160000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.056488035034396e-01, -2.213333333333330e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.056488035034396e-01, -2.213333333333330e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.056488035034396e-01, -2.213333333333330e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.120296735051843e+00, -2.480000000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.120296735051843e+00, -2.480000000000000e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.120296735051843e+00, -2.480000000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.120296735051843e+00, -2.480000000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  5.276403648503873e-01, -2.286000000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  5.276403648503873e-01, -2.286000000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  5.276403648503873e-01, -2.286000000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  5.276403648503873e-01, -2.286000000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.620572735558722e-01, -2.330000000000000e+00
PdAu_1_5_100,  5.747929780404710e-01,  6.620572735558722e-01, -2.330000000000000e+00
PdAu_1_5_100,  4.983863753515150e-01,  6.620572735558722e-01, -2.330000000000000e+00
PdAu_1_5_100,  4.482296865708400e-01,  6.620572735558722e-01, -2.330000000000000e+00
PdAu_1_5_100,  3.395690908504690e-01,  6.620572735558722e-01, -2.330000000000000e+00
PdAu_1_5_100,  2.988318144170860e-01,  6.620572735558722e-01, -2.330000000000000e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.334141817083295e+00, -2.550000000000000e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.334141817083295e+00, -2.550000000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.334141817083295e+00, -2.550000000000000e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.334141817083295e+00, -2.550000000000000e+00
PdAu_1_1_100,  1.349441548456390e+00,  1.334141817083295e+00, -2.550000000000000e+00
PdCu_1_9_100,  7.149782381540920e-01,  9.950446155762777e-01, -2.439000000000000e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.094838987190965e+00, -2.471666666666670e+00
PdCu_1_5_100,  1.529672884791900e+00,  1.094838987190965e+00, -2.471666666666670e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.094838987190965e+00, -2.471666666666670e+00
PdCu_1_5_100,  1.503456919952650e+00,  1.094838987190965e+00, -2.471666666666670e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.094838987190965e+00, -2.471666666666670e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.094838987190965e+00, -2.471666666666670e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.094838987190965e+00, -2.471666666666670e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.094838987190965e+00, -2.471666666666670e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.094838987190965e+00, -2.471666666666670e+00
PdCu_1_1_100,  1.600880339885360e+00,  1.593810845264345e+00, -2.635000000000000e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.593810845264345e+00, -2.635000000000000e+00
PdCu_1_1_100,  1.582347966937370e+00,  1.593810845264345e+00, -2.635000000000000e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.593810845264345e+00, -2.635000000000000e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.593810845264345e+00, -2.635000000000000e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.593810845264345e+00, -2.635000000000000e+00
PdCu_1_1_100,  1.574772995010610e+00,  1.593810845264345e+00, -2.635000000000000e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.593810845264345e+00, -2.635000000000000e+00
PdAg_1_9_150,  3.269560887842900e-01, -2.554322879028651e-02, -2.160000000000000e+00
PdAg_1_9_150,  1.404851860721740e-01, -2.554322879028651e-02, -2.160000000000000e+00
PdAg_1_9_150,  1.408220448788710e-01, -2.554322879028651e-02, -2.160000000000000e+00
PdAg_1_9_150,  1.403961871103380e-01, -2.554322879028651e-02, -2.160000000000000e+00
PdAg_1_9_150,  1.401888038230760e-01, -2.554322879028651e-02, -2.160000000000000e+00
PdAg_1_9_150,  1.400226081178480e-01, -2.554322879028651e-02, -2.160000000000000e+00
PdAg_1_9_150,  1.397688243322160e-01, -2.554322879028651e-02, -2.160000000000000e+00
PdAg_1_9_150,  1.387771476678070e-01, -2.554322879028651e-02, -2.160000000000000e+00
PdAg_1_5_150,  3.409918655612450e-01,  1.311538024927160e-01, -2.213333333333330e+00
PdAg_1_5_150,  1.595518743422820e-01,  1.311538024927160e-01, -2.213333333333330e+00
PdAg_1_5_150,  1.545450943338860e-01,  1.311538024927160e-01, -2.213333333333330e+00
PdAg_1_1_150,  1.516222392838320e+00,  9.146389589077926e-01, -2.480000000000000e+00
PdAg_1_1_150,  5.987852366923350e-01,  9.146389589077926e-01, -2.480000000000000e+00
PdAg_1_1_150,  5.212811780779120e-01,  9.146389589077926e-01, -2.480000000000000e+00
PdAg_1_1_150,  5.168275160154250e-01,  9.146389589077926e-01, -2.480000000000000e+00
PdAu_1_9_150,  4.981870851273510e-01,  3.446535076158320e-01, -2.286000000000000e+00
PdAu_1_9_150,  4.443455008884250e-01,  3.446535076158320e-01, -2.286000000000000e+00
PdAu_1_9_150,  3.657168708415230e-01,  3.446535076158320e-01, -2.286000000000000e+00
PdAu_1_9_150,  2.740193139452850e-01,  3.446535076158320e-01, -2.286000000000000e+00
PdAu_1_9_150,  2.514928596723020e-01,  3.446535076158320e-01, -2.286000000000000e+00
PdAu_1_9_150,  2.242008843722240e-01,  3.446535076158320e-01, -2.286000000000000e+00
PdAu_1_5_150,  3.653630168246820e-01,  4.739285584243181e-01, -2.330000000000000e+00
PdAu_1_5_150,  2.700636665824970e-01,  4.739285584243181e-01, -2.330000000000000e+00
PdAu_1_5_150,  2.351258207944150e-01,  4.739285584243181e-01, -2.330000000000000e+00
PdAu_1_5_150,  2.026364993295410e-01,  4.739285584243181e-01, -2.330000000000000e+00
PdAu_1_5_150,  1.951035034387610e-01,  4.739285584243181e-01, -2.330000000000000e+00
PdAu_1_5_150,  1.783287234474520e-01,  4.739285584243181e-01, -2.330000000000000e+00
PdAu_1_5_150,  1.382707042783130e-01,  4.739285584243181e-01, -2.330000000000000e+00
