# c0 + a0 * (time / av_W_change_H) + a1 * (av_delta_M1_M2_subsurf * std_dev) + a2 * (ln(1.0*time-8.842459e+00)) + a3 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132352470243984; Max AE: 0.383733362521534
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.897072054084376e-05, -2.267079002486590e+00, -1.398780297656740e-01,  5.101502494216282e-01,  4.904201061927178e-01, 
# 3   , -4.395561896192811e-05, -2.752444469031506e+00, -1.495962217738503e-01,  4.901740929058407e-01,  5.386101377422494e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-8.8424594980563e+00; (ln(1.0*time-8.842459e+00)); $\left(\ln{ \left(1.0time-8.842e+00 \right)}\right)$; log(1.0*time-8.842459e+00); time
# 3;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  5.017778833765383e-01,  5.242718446601942e+02,  2.169600000000000e-01,  3.810157275928204e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.110518466059108e-01,  1.572815533980583e+03,  2.169600000000000e-01,  5.031467068122516e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.264241099859093e-01,  2.490291262135922e+03,  2.169600000000000e-01,  5.512046906791761e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.333633093594259e-01,  3.932038834951456e+03,  2.169600000000000e-01,  5.981811961691649e+00,  2.050624000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.037831187043293e-01,  8.237288135593249e+02,  2.826666666666680e-01,  4.278851791220389e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.152182897128733e-01,  1.372881355932208e+03,  2.826666666666680e-01,  4.837531447394553e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.684615382936826e-01,  1.784745762711871e+03,  2.826666666666680e-01,  5.115941051266526e+00,  2.290177777777768e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.392827179363310e+00,  3.600000000000000e+02,  2.496000000000000e-01,  2.899085929086019e+00,  3.686400000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.134878504350882e+00,  1.440000000000000e+03,  2.496000000000000e-01,  4.596709903530860e+00,  3.686400000000000e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.113609365467611e+00,  1.620000000000000e+03,  2.496000000000000e-01,  4.724352602072075e+00,  3.686400000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.805362215343318e-01,  3.240000000000000e+03,  2.496000000000000e-01,  5.455994138834890e+00,  3.686400000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  4.934632601484429e-01, -7.714285714285713e+02,  2.804100000000000e-01,  4.596709903530860e+00,  2.483776000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  3.915614691126535e-01, -1.735714285714286e+03,  2.804100000000000e-01,  5.455994138834890e+00,  2.483776000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.609826302352875e-01, -2.314285714285714e+03,  2.804100000000000e-01,  5.753072642380618e+00,  2.483776000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.399629418044646e-01, -2.892857142857143e+03,  2.804100000000000e-01,  5.981811961691649e+00,  2.483776000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.330828466105798e-01, -8.526315789473661e+02,  2.707500000000000e-01,  4.596709903530860e+00,  2.711511111111122e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.705632138026632e-01, -1.385526315789470e+03,  2.707500000000000e-01,  5.115941051266526e+00,  2.711511111111122e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.272879837095281e-01, -2.024999999999995e+03,  2.707500000000000e-01,  5.512046906791761e+00,  2.711511111111122e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.121676341345669e-01, -2.344736842105257e+03,  2.707500000000000e-01,  5.663507346209182e+00,  2.711511111111122e+00
PdAu_1_5_100,  3.395690908504690e-01,  4.896488642825064e-01, -2.984210526315781e+03,  2.707500000000000e-01,  5.911223491957649e+00,  2.711511111111122e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.838188470640677e-01, -3.197368421052623e+03,  2.707500000000000e-01,  5.981811961691649e+00,  2.711511111111122e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.434081059423169e+00, -1.575000000000000e+03,  2.224500000000000e-01,  4.450357259446553e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.330857459222833e+00, -4.725000000000000e+03,  2.224500000000000e-01,  5.615525014361481e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.328414197302104e+00, -4.950000000000000e+03,  2.224500000000000e-01,  5.663507346209182e+00,  4.000000000000000e+00
