# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.198653499673448; Max AE: 0.682991202007196
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.185521064432642e-04,  6.127447398981460e-01, -2.402749319812380e+00, 
# 3   , -4.067424910958559e-04,  5.947952105322049e-01, -2.513103645161666e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.882670974126013e-01,  1.620000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.526562149249839e-01,  4.860000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.339966927483184e-01,  7.695000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.453013105463630e-01, -5.246827067215568e-02,  1.215000000000000e+03,  4.665600000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.633809626125819e-01,  3.240000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.729737076208365e-01,  5.400000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.051682663770280e-01,  7.020000000000000e+02,  4.898844444444429e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.320672300961305e+00,  1.080000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.185061418473687e+00,  4.320000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.162459604725751e+00,  4.860000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.590432809943247e-01,  9.720000000000000e+02,  6.150400000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  6.637188084807744e-01,  3.240000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.942052053712522e-01,  7.290000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.924970435055390e-01,  9.720000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  2.907888816398258e-01,  1.215000000000000e+03,  5.225796000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  7.881697161330478e-01,  3.240000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  5.747929780404710e-01,  7.034129145782865e-01,  5.265000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  4.983863753515150e-01,  6.017047527125733e-01,  7.695000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.508506717797167e-01,  8.910000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  3.395690908504690e-01,  4.491425099140035e-01,  1.134000000000000e+03,  5.428900000000001e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.152397892920993e-01,  1.215000000000000e+03,  5.428900000000001e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.462963829198649e+00,  2.835000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.225644784845318e+00,  8.505000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.208693424534366e+00,  8.910000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.157839343601509e+00,  1.012500000000000e+03,  6.502500000000000e+00
PdAu_1_1_100,  1.349441548456390e+00,  1.140887983290557e+00,  1.053000000000000e+03,  6.502500000000000e+00
PdCu_1_9_100,  7.149782381540920e-01,  9.032709758402148e-01,  8.100000000000000e+02,  5.948721000000000e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.334941244155795e+00,  1.350000000000000e+01,  6.109136111111127e+00
PdCu_1_5_100,  1.529672884791900e+00,  1.323640337281826e+00,  4.050000000000000e+01,  6.109136111111127e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.306688976970874e+00,  8.100000000000000e+01,  6.109136111111127e+00
PdCu_1_5_100,  1.503456919952650e+00,  1.289737616659922e+00,  1.215000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.278436709785954e+00,  1.485000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.272786256348970e+00,  1.620000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.244533989164050e+00,  2.295000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.233233082290081e+00,  2.565000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.182379001357225e+00,  3.780000000000000e+02,  6.109136111111127e+00
PdCu_1_1_100,  1.600880339885360e+00,  1.817772556245020e+00,  8.100000000000000e+01,  6.943224999999999e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.766918475312163e+00,  2.025000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100,  1.582347966937370e+00,  1.699113034068354e+00,  3.645000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.648258953135498e+00,  4.860000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.614356232513594e+00,  5.670000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.529599430958832e+00,  7.695000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100,  1.574772995010610e+00,  1.461793989715023e+00,  9.315000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.444842629404071e+00,  9.720000000000000e+02,  6.943224999999999e+00
PdAg_1_9_150,  3.269560887842900e-01,  2.454998182080069e-01,  4.050000000000000e+01,  4.665600000000000e+00
PdAg_1_9_150,  1.404851860721740e-01,  9.724218020356780e-02,  4.050000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  6.429603842480315e-02,  4.860000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  1.403961871103380e-01,  3.134989664603894e-02,  5.670000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  1.401888038230760e-01, -1.004346704690183e-01,  8.910000000000000e+02,  4.665600000000000e+00
