# c0 + a0 * (std_dev * time) + a1 * av_BE_H_subsurf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.193555607502044; Max AE: 0.672261870753966
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.379847896032259e-04, -1.920531458346480e+00, -2.259015771622716e+00, 
# 3   , -4.142308948691890e-04, -1.877197080065837e+00, -2.404645595323750e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.202317408137212e-01,  1.620000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.783246689822762e-01,  4.860000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.541559811297617e-01,  7.695000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.453013105463630e-01, -4.096624263847563e-02,  1.215000000000000e+03, -1.432000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  5.054814301768399e-01,  3.240000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.141497061269980e-01,  4.108767156225429e-01,  5.400000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.399231797068202e-01,  7.020000000000000e+02, -1.513333333333330e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.381102271125378e+00,  1.080000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.239195199293933e+00,  4.320000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.215544020655358e+00,  4.860000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.002683412908191e+00,  9.720000000000000e+02, -1.920000000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  6.258347348998924e-01,  3.240000000000000e+02, -1.576000000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.484508951105856e-01,  7.290000000000000e+02, -1.576000000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.420205912370019e-01,  9.720000000000000e+02, -1.576000000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  2.355902873634178e-01,  1.215000000000000e+03, -1.576000000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  7.615522912897167e-01,  3.240000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  5.747929780404710e-01,  6.728603713950631e-01,  5.265000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.664300675214794e-01,  7.695000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.132149155846876e-01,  8.910000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  3.395690908504690e-01,  4.067846117111035e-01,  1.134000000000000e+03, -1.646666666666670e+00
PdAu_1_5_100,  2.988318144170860e-01,  3.713078437532421e-01,  1.215000000000000e+03, -1.646666666666670e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.457878457217730e+00,  2.835000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.209541081512701e+00,  8.505000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.191802697533771e+00,  8.910000000000000e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.138587545596979e+00,  1.012500000000000e+03, -2.000000000000000e+00
PdAu_1_1_100,  1.349441548456390e+00,  1.120849161618048e+00,  1.053000000000000e+03, -2.000000000000000e+00
PdCu_1_9_100,  7.149782381540920e-01,  8.969480546560372e-01,  8.100000000000000e+02, -1.828000000000000e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.345670575409024e+00,  1.350000000000000e+01, -1.880000000000000e+00
PdCu_1_5_100,  1.529672884791900e+00,  1.333844986089737e+00,  4.050000000000000e+01, -1.880000000000000e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.316106602110806e+00,  8.100000000000000e+01, -1.880000000000000e+00
PdCu_1_5_100,  1.503456919952650e+00,  1.298368218131875e+00,  1.215000000000000e+02, -1.880000000000000e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.286542628812588e+00,  1.485000000000000e+02, -1.880000000000000e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.280629834152944e+00,  1.620000000000000e+02, -1.880000000000000e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.251065860854727e+00,  2.295000000000000e+02, -1.880000000000000e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.239240271535440e+00,  2.565000000000000e+02, -1.880000000000000e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.186025119598648e+00,  3.780000000000000e+02, -1.880000000000000e+00
PdCu_1_1_100,  1.600880339885360e+00,  1.815444781280891e+00,  8.100000000000000e+01, -2.140000000000000e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.762229629344099e+00,  2.025000000000000e+02, -2.140000000000000e+00
PdCu_1_1_100,  1.582347966937370e+00,  1.691276093428376e+00,  3.645000000000000e+02, -2.140000000000000e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.638060941491585e+00,  4.860000000000000e+02, -2.140000000000000e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.602584173533723e+00,  5.670000000000000e+02, -2.140000000000000e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.513892253639070e+00,  7.695000000000000e+02, -2.140000000000000e+00
PdCu_1_1_100,  1.574772995010610e+00,  1.442938717723347e+00,  9.315000000000000e+02, -2.140000000000000e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.425200333744417e+00,  9.720000000000000e+02, -2.140000000000000e+00
PdAg_1_9_150,  3.269560887842900e-01,  2.667242720883264e-01,  4.050000000000000e+01, -1.432000000000000e+00
PdAg_1_9_150,  1.404851860721740e-01,  1.157371109085069e-01,  4.050000000000000e+02, -1.432000000000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  8.218440842410267e-02,  4.860000000000000e+02, -1.432000000000000e+00
PdAg_1_9_150,  1.403961871103380e-01,  4.863170593969844e-02,  5.670000000000000e+02, -1.432000000000000e+00
PdAg_1_9_150,  1.401888038230760e-01, -8.557910399791892e-02,  8.910000000000000e+02, -1.432000000000000e+00
PdAg_1_9_150,  1.400226081178480e-01, -1.359081577245252e-01,  1.012500000000000e+03, -1.432000000000000e+00
PdAg_1_9_150,  1.397688243322160e-01, -1.526845089667274e-01,  1.053000000000000e+03, -1.432000000000000e+00
PdAg_1_9_150,  1.387771476678070e-01, -2.197899139355363e-01,  1.215000000000000e+03, -1.432000000000000e+00
PdAg_1_5_150,  3.409918655612450e-01,  4.138108508529411e-01,  5.400000000000000e+01, -1.513333333333330e+00
PdAg_1_5_150,  1.595518743422820e-01,  7.828382600889791e-02,  8.640000000000000e+02, -1.513333333333330e+00
PdAg_1_5_150,  1.545450943338860e-01, -3.355851560578330e-02,  1.134000000000000e+03, -1.513333333333330e+00
PdAg_1_1_150,  1.516222392838320e+00,  1.154835861756785e+00,  1.080000000000000e+02, -1.920000000000000e+00
PdAg_1_1_150,  5.987852366923350e-01,  8.193088369127414e-01,  9.180000000000000e+02, -1.920000000000000e+00
PdAg_1_1_150,  5.212811780779120e-01,  5.508872170375066e-01,  1.566000000000000e+03, -1.920000000000000e+00
PdAg_1_1_150,  5.168275160154250e-01,  5.285187487145705e-01,  1.620000000000000e+03, -1.920000000000000e+00
PdAu_1_9_150,  4.981870851273510e-01,  4.867115978912008e-01,  1.620000000000000e+02, -1.576000000000000e+00
PdAu_1_9_150,  4.443455008884250e-01,  4.699352466489987e-01,  2.025000000000000e+02, -1.576000000000000e+00
PdAu_1_9_150,  3.657168708415230e-01,  4.363825441645940e-01,  2.835000000000000e+02, -1.576000000000000e+00
PdAu_1_9_150,  2.740193139452850e-01,  3.021717342269771e-01,  6.075000000000000e+02, -1.576000000000000e+00
PdAu_1_9_150,  2.514928596723020e-01,  2.350663292581682e-01,  7.695000000000000e+02, -1.576000000000000e+00
PdAu_1_9_150,  2.242008843722240e-01,  1.344082218049555e-01,  1.012500000000000e+03, -1.576000000000000e+00
PdAu_1_5_150,  3.653630168246820e-01,  6.025905069736573e-01,  2.025000000000000e+02, -1.646666666666670e+00
PdAu_1_5_150,  2.700636665824970e-01,  4.851560482782421e-01,  4.860000000000000e+02, -1.646666666666670e+00
PdAu_1_5_150,  2.351258207944150e-01,  4.012742920672311e-01,  6.885000000000000e+02, -1.646666666666670e+00
PdAu_1_5_150,  2.026364993295410e-01,  3.341688870984226e-01,  8.505000000000000e+02, -1.646666666666670e+00
PdAu_1_5_150,  1.951035034387610e-01,  3.173925358562205e-01,  8.910000000000000e+02, -1.646666666666670e+00
PdAu_1_5_150,  1.783287234474520e-01,  2.838398333718163e-01,  9.720000000000000e+02, -1.646666666666670e+00
PdAu_1_5_150,  1.382707042783130e-01,  1.999580771608053e-01,  1.174500000000000e+03, -1.646666666666670e+00
PdAu_1_1_150,  1.493999831637520e+00,  1.316195862323520e+00,  8.100000000000000e+01, -2.000000000000000e+00
PdAu_1_1_150,  1.363904214447060e+00,  1.198761403628104e+00,  3.645000000000000e+02, -2.000000000000000e+00
PdAu_1_1_150,  1.342454891064680e+00,  1.098103296174892e+00,  6.075000000000000e+02, -2.000000000000000e+00
PdAu_1_1_150,  1.330640405616180e+00,  1.081326944932690e+00,  6.480000000000000e+02, -2.000000000000000e+00
PdAu_1_1_150,  1.284211543809990e+00,  8.632343787840613e-01,  1.174500000000000e+03, -2.000000000000000e+00
PdCu_1_9_150,  2.261392633652620e-01,  5.906855347393443e-01,  1.053000000000000e+03, -1.828000000000000e+00
PdCu_1_9_150,  1.926632390667070e-01,  5.571328322549396e-01,  1.134000000000000e+03, -1.828000000000000e+00
PdCu_1_5_150,  1.553769596892910e+00,  1.113300681038555e+00,  2.700000000000000e+01, -1.880000000000000e+00
PdCu_1_5_150,  1.488725963646570e+00,  1.107708563957821e+00,  4.050000000000000e+01, -1.880000000000000e+00
PdCu_1_1_150,  1.545202239362900e+00,  1.545450751048333e+00,  1.620000000000000e+02, -2.140000000000000e+00
PdCu_1_1_150,  1.554788738857000e+00,  1.444792643595120e+00,  4.050000000000000e+02, -2.140000000000000e+00
PdCu_1_1_150,  1.371602921386170e+00,  1.310581833657502e+00,  7.290000000000000e+02, -2.140000000000000e+00
PdCu_1_1_150,  1.060398897206120e+00,  1.193147374962088e+00,  1.012500000000000e+03, -2.140000000000000e+00
PdCu_1_1_150,  8.942494767843400e-01,  1.109265618751077e+00,  1.215000000000000e+03, -2.140000000000000e+00
