# c0 + a0 * (av_E_def_subsurf * std_dev) + a1 * (ln(1.0*time-8.842459e+00)) + a2 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.145631784239569; Max AE: 0.378863268022894
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.602628035424089e-01, -1.497209372794558e-01,  6.542478087119953e-02,  1.665378710924660e-01, 
# 3   , -7.607665919694221e-01, -1.699956060705022e-01,  6.167939402345971e-02,  3.200949805670392e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-8.8424594980563e+00; (ln(1.0*time-8.842459e+00)); $\left(\ln{ \left(1.0time-8.842e+00 \right)}\right)$; log(1.0*time-8.842459e+00); time
# 2;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.351026592239879e-01,  6.180000000000000e-01,  3.810157275928204e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.522470124280782e-01,  6.180000000000000e-01,  5.031467068122516e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.642144249687690e-01,  1.802941485449090e-01,  6.180000000000000e-01,  5.512046906791761e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.453013105463630e-01,  1.099604842241628e-01,  6.180000000000000e-01,  5.981811961691649e+00,  1.811649200000000e+01
PdAg_1_5_100,  2.261682956735730e-01,  3.836044246122874e-01,  8.133333333333320e-01,  4.278851791220389e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.999583828509275e-01,  8.133333333333320e-01,  4.837531447394553e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.074551680388040e-01,  2.582746360116138e-01,  8.133333333333320e-01,  5.115941051266526e+00,  2.007466666666668e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.359223215725502e+00,  7.600000000000000e-01,  2.899085929086019e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.105053363123546e+00,  7.600000000000000e-01,  4.596709903530860e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.085942578661076e+00,  7.600000000000000e-01,  4.724352602072075e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.764005220243657e-01,  7.600000000000000e-01,  5.455994138834890e+00,  3.137250000000000e+01
PdAu_1_9_100,  5.621689151329150e-01,  5.269513377513689e-01,  8.340000000000001e-01,  4.596709903530860e+00,  2.317006400000000e+01
PdAu_1_9_100,  4.388938211152080e-01,  3.982984966521890e-01,  8.340000000000001e-01,  5.455994138834890e+00,  2.317006400000000e+01
PdAu_1_9_100,  3.637516913038650e-01,  3.538196246557444e-01,  8.340000000000001e-01,  5.753072642380618e+00,  2.317006400000000e+01
PdAu_1_9_100,  2.941179610415640e-01,  3.195725593758321e-01,  8.340000000000001e-01,  5.981811961691649e+00,  2.317006400000000e+01
PdAu_1_5_100,  6.413841153309749e-01,  6.585578815238922e-01,  8.100000000000001e-01,  4.596709903530860e+00,  2.497611111111108e+01
PdAu_1_5_100,  5.747929780404710e-01,  5.808181074202207e-01,  8.100000000000001e-01,  5.115941051266526e+00,  2.497611111111108e+01
PdAu_1_5_100,  4.983863753515150e-01,  5.215127674691017e-01,  8.100000000000001e-01,  5.512046906791761e+00,  2.497611111111108e+01
PdAu_1_5_100,  4.482296865708400e-01,  4.988359685187672e-01,  8.100000000000001e-01,  5.663507346209182e+00,  2.497611111111108e+01
PdAu_1_5_100,  3.395690908504690e-01,  4.617476749980523e-01,  8.100000000000001e-01,  5.911223491957649e+00,  2.497611111111108e+01
PdAu_1_5_100,  2.988318144170860e-01,  4.511791031483555e-01,  8.100000000000001e-01,  5.981811961691649e+00,  2.497611111111108e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.402203711409996e+00,  6.900000000000001e-01,  4.450357259446553e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.364108234956220e+00,  1.227753703056333e+00,  6.900000000000001e-01,  5.615525014361481e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.358727647207180e+00,  1.220569743359242e+00,  6.900000000000001e-01,  5.663507346209182e+00,  3.498000000000000e+01
