# c0 + a0 * (std_dev * total_metal_loading) + a1 * sqrt(time) + a2 * (time / av_E_def_subsurf) + a3 * (av_BE_H_subsurf - av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.13949946626845; Max AE: 0.446672301485265
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.488255585001093e+01, -5.935750931705661e-02,  2.721772018505215e-04, -5.680306137381806e+00,  5.533524665244276e+00, 
# 3   , -1.845331446536018e+01, -1.154754772164875e-01,  7.916856784950385e-04, -5.615611715396613e+00,  5.757347718414544e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               3|1|mult; (std_dev * total_metal_loading); $\left(std_{dev} total_{metal, loading}\right)$; (std_dev .* total_metal_loading); std_dev,total_metal_loading
# 1;  1; min^0.5;                                          0|sqrt; sqrt(time); $\left(\sqrt{ time }\right)$; sqrt(time); time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV;                                               19|16|sub; (av_BE_H_subsurf - av_BE_H_surf); $\left(av_{BE, H, subsurf} - av_{BE, H, surf}\right)$; (av_BE_H_subsurf - av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.663970105013548e-01,  3.809999999999999e-02,  7.348469228349535e+00,  2.621359223300971e+02,  7.280000000000002e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.897809325340190e-01,  3.809999999999999e-02,  1.272792206135786e+01,  7.864077669902913e+02,  7.280000000000002e-01
PdAg_1_9_100,  2.642144249687690e-01,  2.194895153695461e-01,  3.809999999999999e-02,  1.601561737804697e+01,  1.245145631067961e+03,  7.280000000000002e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.717952509050986e-01,  3.809999999999999e-02,  2.012461179749811e+01,  1.966019417475728e+03,  7.280000000000002e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.219064355889376e-01,  5.440000000000000e-02,  9.000000000000000e+00,  3.983606557377055e+02,  6.999999999999997e-01
PdAg_1_5_100,  2.141497061269980e-01,  2.387352100078637e-01,  5.440000000000000e-02,  1.161895003862225e+01,  6.639344262295093e+02,  6.999999999999997e-01
PdAg_1_5_100,  2.074551680388040e-01,  1.962724976192058e-01,  5.440000000000000e-02,  1.324764129949177e+01,  8.631147540983620e+02,  6.999999999999997e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.231518180740732e+00,  5.720000000000000e-02,  5.196152422706632e+00,  1.421052631578947e+02,  5.600000000000001e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.039120953580720e+00,  5.720000000000000e-02,  1.039230484541326e+01,  5.684210526315790e+02,  5.600000000000001e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.021040945683513e+00,  5.720000000000000e-02,  1.102270384252430e+01,  6.394736842105264e+02,  5.600000000000001e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.240793522098047e-01,  5.720000000000000e-02,  1.558845726811990e+01,  1.278947368421053e+03,  5.600000000000001e-01
PdAu_1_9_100,  5.621689151329150e-01,  6.188082411054906e-01,  2.490000000000000e-02,  1.039230484541326e+01,  3.884892086330935e+02,  7.100000000000000e-01
