# c0 + a0 * (ln(1.0*time-8.842459e+00)) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.210055176967953; Max AE: 0.434501252350256
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.488172640076117e-01, -1.763987723072472e-01, -8.511923276870338e-01, 
# 3   , -1.628859362911979e-01, -1.713285696094154e-01, -9.056182734909736e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-8.8424594980563e+00; (ln(1.0*time-8.842459e+00)); $\left(\ln{ \left(1.0time-8.842e+00 \right)}\right)$; log(1.0*time-8.842459e+00); time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.594836931562925e-01,  3.810157275928204e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.710137208355010e-01,  1.777317113762301e-01,  5.031467068122516e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.642144249687690e-01,  1.062131346482536e-01,  5.512046906791761e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.453013105463630e-01,  3.630398445166669e-02,  5.981811961691649e+00, -1.007769600000000e+01
PdAg_1_5_100,  2.261682956735730e-01,  4.246929781856523e-01,  4.278851791220389e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.415518002971001e-01,  4.837531447394553e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.001196447754302e-01,  5.115941051266526e+00, -1.084277570370365e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.407982699035684e+00,  2.899085929086019e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.155346943845075e+00,  4.596709903530860e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.136351506677623e+00,  4.724352602072075e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  1.027470614942256e+00,  5.455994138834890e+00, -1.525299200000000e+01
PdAu_1_9_100,  5.621689151329150e-01,  5.720275421253010e-01,  4.596709903530860e+00, -1.194616965600000e+01
PdAu_1_9_100,  4.388938211152080e-01,  4.441512132224824e-01,  5.455994138834890e+00, -1.194616965600000e+01
