# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (ln(1.0*time-8.842459e+00)) + a2 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.14698517830211; Max AE: 0.390981865522045
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.100648211072996e-01, -1.490756634699835e-01, -2.393347646855127e-01,  7.509469934545863e-01, 
# 3   ,  5.167050937505053e-01, -1.701287038701615e-01, -2.323890456344301e-01,  6.977130147751524e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-8.8424594980563e+00; (ln(1.0*time-8.842459e+00)); $\left(\ln{ \left(1.0time-8.842e+00 \right)}\right)$; log(1.0*time-8.842459e+00); time
# 2;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.904533245014336e-01, -7.749935417204856e-01,  3.810157275928204e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.083857569276788e-01, -7.749935417204856e-01,  5.031467068122516e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.367429986277633e-01, -7.749935417204856e-01,  5.512046906791761e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.667124613935492e-01, -7.749935417204856e-01,  5.981811961691649e+00, -2.936493568000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.938586871459117e-01, -1.075750784401615e+00,  4.278851791220389e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.105731467345659e-01, -1.075750784401615e+00,  4.837531447394553e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.690690503209363e-01, -1.075750784401615e+00,  5.115941051266526e+00, -3.465802370370348e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.322305419813088e+00, -1.353637901861252e+00,  2.899085929086019e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.069230999500173e+00, -1.353637901861252e+00,  4.596709903530860e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.050202579528042e+00, -1.353637901861252e+00,  4.724352602072075e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.411326320129274e-01, -1.353637901861252e+00,  5.455994138834890e+00, -7.077888000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  5.210527761579520e-01, -9.439899307740718e-01,  4.596709903530860e+00, -3.914430976000001e+00
PdAu_1_9_100,  4.388938211152080e-01,  3.929544086707063e-01, -9.439899307740718e-01,  5.455994138834890e+00, -3.914430976000001e+00
