# c0 + a0 * cbrt(std_dev) + a1 * (av_E_b_C_subsurf * std_dev) + a2 * (|av_d_band_center_surf - av_BE_H_surf|)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0114481835646007; Max AE: 0.0389758544349272
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  8.474323673390630e-01, -2.730081405717677e-02, -1.110081217253606e-01, -5.742945152651650e-01, 
# 3   ,  8.151764310797297e-01, -2.551560768646592e-02, -1.030566733653404e-01, -5.636697587539942e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; nm^0.333333;                                      3|cbrt; cbrt(std_dev); $\left(\sqrt[3]{ std_{dev} }\right)$; nthroot(std_dev, 3); std_dev
# 1;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 2;  1; eV;                                               18|16|abd; (|av_d_band_center_surf - av_BE_H_surf|); $\left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)$; abs(av_d_band_center_surf - av_BE_H_surf); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.492183408584913e-02,  1.442249570307408e+00,  1.403100000000000e+01,  1.711000000000000e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.492183408584913e-02,  1.442249570307408e+00,  1.403100000000000e+01,  1.711000000000000e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.492183408584913e-02,  1.442249570307408e+00,  1.403100000000000e+01,  1.711000000000000e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.492183408584913e-02,  1.442249570307408e+00,  1.403100000000000e+01,  1.711000000000000e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.784731026819403e-02,  1.587401051968200e+00,  1.963333333333332e+01,  1.505000000000000e+00
PdAg_1_5_100,  7.534057278525801e-02,  6.784731026819403e-02,  1.587401051968200e+00,  1.963333333333332e+01,  1.505000000000000e+00
PdAg_1_5_100,  7.662152720325401e-02,  6.784731026819403e-02,  1.587401051968200e+00,  1.963333333333332e+01,  1.505000000000000e+00
PdAg_1_5_100,  7.827570721293500e-02,  6.784731026819403e-02,  1.587401051968200e+00,  1.963333333333332e+01,  1.505000000000000e+00
PdAg_1_5_100,  8.311749789736000e-02,  6.784731026819403e-02,  1.587401051968200e+00,  1.963333333333332e+01,  1.505000000000000e+00
PdAg_1_1_100,  3.559849175272900e-02,  5.587390927411053e-02,  1.587401051968200e+00,  2.426000000000000e+01,  4.750000000000001e-01
PdAg_1_1_100,  4.739556882899600e-02,  5.587390927411053e-02,  1.587401051968200e+00,  2.426000000000000e+01,  4.750000000000001e-01
PdAg_1_1_100,  5.226652898659100e-02,  5.587390927411053e-02,  1.587401051968200e+00,  2.426000000000000e+01,  4.750000000000001e-01
PdAg_1_1_100,  5.823606117614900e-02,  5.587390927411053e-02,  1.587401051968200e+00,  2.426000000000000e+01,  4.750000000000001e-01
