# c0 + a0 * (av_bulk_int_dist / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0213798827840938; Max AE: 0.060898655372501
# Coefficients
# Task   a0                      c0
# 2   , -6.487006464160985e-02,  2.407218451086131e-01, 
# 3   , -6.212988828056080e-02,  2.341212540604037e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A * eV^-1;                                        8|6|div; (av_bulk_int_dist / av_EA); $\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right)$; (av_bulk_int_dist ./ av_EA); av_bulk_int_dist,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  8.904890327214780e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.655976498278901e-02,  8.904890327214780e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.857665605556700e-02,  8.904890327214780e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.904890327214780e-02,  2.338103756708408e+00
PdAg_1_5_100,  7.195603596803600e-02,  8.319072795153763e-02,  2.428410053657163e+00
PdAg_1_5_100,  7.534057278525801e-02,  8.319072795153763e-02,  2.428410053657163e+00
PdAg_1_5_100,  7.662152720325401e-02,  8.319072795153763e-02,  2.428410053657163e+00
PdAg_1_5_100,  7.827570721293500e-02,  8.319072795153763e-02,  2.428410053657163e+00
PdAg_1_5_100,  8.311749789736000e-02,  8.319072795153763e-02,  2.428410053657163e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.458202479352045e-02,  3.023579849946409e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.458202479352045e-02,  3.023579849946409e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.458202479352045e-02,  3.023579849946409e+00
PdAg_1_1_100,  5.823606117614900e-02,  4.458202479352045e-02,  3.023579849946409e+00
PdAg_1_1_100,  5.917132330163300e-02,  4.458202479352045e-02,  3.023579849946409e+00
PdAg_1_1_100,  6.113650339869900e-02,  4.458202479352045e-02,  3.023579849946409e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.536002814630569e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.536002814630569e-01,  1.343016445673054e+00
