# c0 + a0 * (av_d_band_center_surf * av_bulk_int_dist) + a1 * (ln(1.0*av_EA-8.224639e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0174428988108568; Max AE: 0.0473717199017524
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.379995456323328e-03,  4.651740830766389e-02,  2.197886706813302e-01, 
# 3   ,  7.983510668061871e-03,  4.281004234900423e-02,  2.048144617281513e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A * eV;                                           18|8|mult; (av_d_band_center_surf * av_bulk_int_dist); $\left(av_{d, band, center, surf} av_{bulk, int, dist}\right)$; (av_d_band_center_surf .* av_bulk_int_dist); av_d_band_center_surf,av_bulk_int_dist
# 1;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.2246391891213e-01; (ln(1.0*av_EA-8.224639e-01)); $\left(\ln{ \left(1.0av_{EA}-8.225e-01 \right)}\right)$; log(1.0*av_EA-8.224639e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.360494434845444e-02, -1.113067340000000e+01, -8.981166822265505e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.360494434845444e-02, -1.113067340000000e+01, -8.981166822265505e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.360494434845444e-02, -1.113067340000000e+01, -8.981166822265505e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.360494434845444e-02, -1.113067340000000e+01, -8.981166822265505e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.201615086546286e-02, -1.065798277777776e+01, -1.027587123310660e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.201615086546286e-02, -1.065798277777776e+01, -1.027587123310660e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.201615086546286e-02, -1.065798277777776e+01, -1.027587123310660e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.201615086546286e-02, -1.065798277777776e+01, -1.027587123310660e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.201615086546286e-02, -1.065798277777776e+01, -1.027587123310660e+00
PdAg_1_1_100,  3.559849175272900e-02,  3.914595458732317e-02, -8.336055000000000e+00, -2.202413285640134e+00
PdAg_1_1_100,  4.739556882899600e-02,  3.914595458732317e-02, -8.336055000000000e+00, -2.202413285640134e+00
PdAg_1_1_100,  5.226652898659100e-02,  3.914595458732317e-02, -8.336055000000000e+00, -2.202413285640134e+00
PdAg_1_1_100,  5.823606117614900e-02,  3.914595458732317e-02, -8.336055000000000e+00, -2.202413285640134e+00
PdAg_1_1_100,  5.917132330163300e-02,  3.914595458732317e-02, -8.336055000000000e+00, -2.202413285640134e+00
PdAg_1_1_100,  6.113650339869900e-02,  3.914595458732317e-02, -8.336055000000000e+00, -2.202413285640134e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.469684751935091e-01, -9.109419200000000e+00,  2.714277445212517e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.469684751935091e-01, -9.109419200000000e+00,  2.714277445212517e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.469684751935091e-01, -9.109419200000000e+00,  2.714277445212517e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.469684751935091e-01, -9.109419200000000e+00,  2.714277445212517e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.469684751935091e-01, -9.109419200000000e+00,  2.714277445212517e-01
