# c0 + a0 * (av_EA / time) + a1 * (surface_area / particle_diameter) + a2 * (ln(1.0*av_EA-8.224639e-01)) + a3 * (av_EA / av_IP) + a4 * (av_delta_M1_M2_subsurf^3)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00716356729548489; Max AE: 0.0200985595546621
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -3.133532395424807e-01, -6.453007571795861e-03,  1.141080877511024e-01, -3.102951192094756e+00,  3.197089208594630e+02,  6.385206500502026e-01, 
# 3   , -2.889302427020630e-01, -7.206757848645160e-03,  8.577663875377609e-02, -2.432685784332520e+00,  3.105827007231393e+02,  5.167509795476229e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 1;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 2;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.2246391891213e-01; (ln(1.0*av_EA-8.224639e-01)); $\left(\ln{ \left(1.0av_{EA}-8.225e-01 \right)}\right)$; log(1.0*av_EA-8.224639e-01); av_EA
# 3;  1; Unitless;                                         6|5|div; (av_EA / av_IP); $\left(\frac{ av_{EA} }{ av_{IP} } \right)$; (av_EA ./ av_IP); av_EA,av_IP
# 4;  1; Unitless;                                         15|cb; (av_delta_M1_M2_subsurf^3); $\left(av_{delta, M1, M2, subsurf}^3\right)$; (av_delta_M1_M2_subsurf).^3; av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.405862992146602e-02,  1.821925925925926e-02,  1.216666666666667e+01, -8.981166822265505e-01,  1.607140523516420e-01,  3.782467911679999e-04
PdAg_1_9_100,  7.655976498278901e-02,  7.717266478198599e-02,  8.281481481481482e-03,  1.216666666666667e+01, -8.981166822265505e-01,  1.607140523516420e-01,  3.782467911679999e-04
PdAg_1_9_100,  7.857665605556700e-02,  7.862588105022868e-02,  3.643851851851852e-03,  1.216666666666667e+01, -8.981166822265505e-01,  1.607140523516420e-01,  3.782467911679999e-04
PdAg_1_9_100,  7.992160875437500e-02,  7.874821813403483e-02,  3.253439153439154e-03,  1.216666666666667e+01, -8.981166822265505e-01,  1.607140523516420e-01,  3.782467911679999e-04
PdAg_1_5_100,  7.195603596803600e-02,  7.167810212110463e-02,  9.714677640603539e-03,  1.300000000000000e+01, -1.027587123310660e+00,  1.532336586104676e-01,  3.528936296296347e-04
PdAg_1_5_100,  7.534057278525801e-02,  7.289575240502226e-02,  5.828806584362123e-03,  1.300000000000000e+01, -1.027587123310660e+00,  1.532336586104676e-01,  3.528936296296347e-04
PdAg_1_5_100,  7.662152720325401e-02,  7.320016497600172e-02,  4.857338820301769e-03,  1.300000000000000e+01, -1.027587123310660e+00,  1.532336586104676e-01,  3.528936296296347e-04
PdAg_1_5_100,  7.827570721293500e-02,  7.353104820532712e-02,  3.801395598497037e-03,  1.300000000000000e+01, -1.027587123310660e+00,  1.532336586104676e-01,  3.528936296296347e-04
PdAg_1_5_100,  8.311749789736000e-02,  7.380899011796054e-02,  2.914403292181061e-03,  1.300000000000000e+01, -1.027587123310660e+00,  1.532336586104676e-01,  3.528936296296347e-04
PdAg_1_1_100,  3.559849175272900e-02,  4.846038556364198e-02,  9.873015873015874e-03,  7.666666666666667e+00, -2.202413285640134e+00,  1.172626154716270e-01,  2.429706240000000e-04
PdAg_1_1_100,  4.739556882899600e-02,  5.000725631757398e-02,  4.936507936507937e-03,  7.666666666666667e+00, -2.202413285640134e+00,  1.172626154716270e-01,  2.429706240000000e-04
PdAg_1_1_100,  5.226652898659100e-02,  5.028023350944434e-02,  4.065359477124183e-03,  7.666666666666667e+00, -2.202413285640134e+00,  1.172626154716270e-01,  2.429706240000000e-04
PdAg_1_1_100,  5.823606117614900e-02,  5.056975477354921e-02,  3.141414141414142e-03,  7.666666666666667e+00, -2.202413285640134e+00,  1.172626154716270e-01,  2.429706240000000e-04
