# c0 + a0 * (av_d_band_center_surf^3) + a1 * (ln(1.0*av_EA-8.224639e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0177922811108077; Max AE: 0.0512599510729129
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.971931321863363e-04,  4.411787252306686e-02,  1.688336403782974e-01, 
# 3   ,  9.227548771672358e-04,  4.131974715680596e-02,  1.637835410893167e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             18|cb; (av_d_band_center_surf^3); $\left(av_{d, band, center, surf}^3\right)$; (av_d_band_center_surf).^3; av_d_band_center_surf
# 1;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.2246391891213e-01; (ln(1.0*av_EA-8.224639e-01)); $\left(\ln{ \left(1.0av_{EA}-8.225e-01 \right)}\right)$; log(1.0*av_EA-8.224639e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.136791166813419e-02, -5.800554531100000e+01, -8.981166822265505e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.136791166813419e-02, -5.800554531100000e+01, -8.981166822265505e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.136791166813419e-02, -5.800554531100000e+01, -8.981166822265505e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.136791166813419e-02, -5.800554531100000e+01, -8.981166822265505e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.223329586610033e-02, -5.140968699537024e+01, -1.027587123310660e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.223329586610033e-02, -5.140968699537024e+01, -1.027587123310660e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.223329586610033e-02, -5.140968699537024e+01, -1.027587123310660e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.223329586610033e-02, -5.140968699537024e+01, -1.027587123310660e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.223329586610033e-02, -5.140968699537024e+01, -1.027587123310660e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.593714391028254e-02, -2.580313387500000e+01, -2.202413285640134e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.593714391028254e-02, -2.580313387500000e+01, -2.202413285640134e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.593714391028254e-02, -2.580313387500000e+01, -2.202413285640134e+00
PdAg_1_1_100,  5.823606117614900e-02,  4.593714391028254e-02, -2.580313387500000e+01, -2.202413285640134e+00
PdAg_1_1_100,  5.917132330163300e-02,  4.593714391028254e-02, -2.580313387500000e+01, -2.202413285640134e+00
PdAg_1_1_100,  6.113650339869900e-02,  4.593714391028254e-02, -2.580313387500000e+01, -2.202413285640134e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.488017507212276e-01, -3.209679575200000e+01,  2.714277445212517e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.488017507212276e-01, -3.209679575200000e+01,  2.714277445212517e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.488017507212276e-01, -3.209679575200000e+01,  2.714277445212517e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.488017507212276e-01, -3.209679575200000e+01,  2.714277445212517e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.488017507212276e-01, -3.209679575200000e+01,  2.714277445212517e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.488017507212276e-01, -3.209679575200000e+01,  2.714277445212517e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.476651020420374e-01, -2.912335062962973e+01,  1.784552710184511e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.476651020420374e-01, -2.912335062962973e+01,  1.784552710184511e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.476651020420374e-01, -2.912335062962973e+01,  1.784552710184511e-01
PdAu_1_5_100,  1.445126472134110e-01,  1.476651020420374e-01, -2.912335062962973e+01,  1.784552710184511e-01
PdAu_1_5_100,  1.490567600806810e-01,  1.476651020420374e-01, -2.912335062962973e+01,  1.784552710184511e-01
PdAu_1_5_100,  1.484843486095110e-01,  1.476651020420374e-01, -2.912335062962973e+01,  1.784552710184511e-01
PdAu_1_5_100,  1.473483372020210e-01,  1.476651020420374e-01, -2.912335062962973e+01,  1.784552710184511e-01
PdAu_1_1_100,  1.330108354680880e-01,  1.303184287434455e-01, -1.697459300000000e+01, -4.893314849283883e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.303184287434455e-01, -1.697459300000000e+01, -4.893314849283883e-01
PdCu_1_9_100,  1.586410160575350e-01,  1.073810649846221e-01, -1.468812484900000e+01, -1.060923283303947e+00
PdCu_1_9_100,  1.573731447006600e-01,  1.073810649846221e-01, -1.468812484900000e+01, -1.060923283303947e+00
PdCu_1_9_100,  1.546027865458970e-01,  1.073810649846221e-01, -1.468812484900000e+01, -1.060923283303947e+00
PdCu_1_9_100,  1.511012279186620e-01,  1.073810649846221e-01, -1.468812484900000e+01, -1.060923283303947e+00
PdCu_1_9_100,  1.329572407787000e-01,  1.073810649846221e-01, -1.468812484900000e+01, -1.060923283303947e+00
PdCu_1_9_100,  1.305513576281920e-01,  1.073810649846221e-01, -1.468812484900000e+01, -1.060923283303947e+00
PdCu_1_5_100,  6.994688625488400e-02,  1.020795066631398e-01, -1.385282000462969e+01, -1.199971660406966e+00
PdCu_1_5_100,  7.604386680119300e-02,  1.020795066631398e-01, -1.385282000462969e+01, -1.199971660406966e+00
PdCu_1_5_100,  8.866715884233101e-02,  1.020795066631398e-01, -1.385282000462969e+01, -1.199971660406966e+00
PdCu_1_1_100,  3.743567903714500e-02,  4.533165829556687e-02, -1.014784212500000e+01, -2.569993001133219e+00
PdCu_1_1_100,  2.798078277129300e-02,  4.533165829556687e-02, -1.014784212500000e+01, -2.569993001133219e+00
PdCu_1_1_100,  2.812033381188600e-02,  4.533165829556687e-02, -1.014784212500000e+01, -2.569993001133219e+00
PdCu_1_1_100,  2.736310738159100e-02,  4.533165829556687e-02, -1.014784212500000e+01, -2.569993001133219e+00
PdCu_1_1_100,  2.960352076675200e-02,  4.533165829556687e-02, -1.014784212500000e+01, -2.569993001133219e+00
PdCu_1_1_100,  3.245499071846600e-02,  4.533165829556687e-02, -1.014784212500000e+01, -2.569993001133219e+00
PdAg_1_9_150,  6.977700293382399e-02,  7.314868702393582e-02, -5.800554531100000e+01, -8.981166822265505e-01
PdAg_1_9_150,  7.279225693541400e-02,  7.314868702393582e-02, -5.800554531100000e+01, -8.981166822265505e-01
PdAg_1_9_150,  7.642801549399000e-02,  7.314868702393582e-02, -5.800554531100000e+01, -8.981166822265505e-01
PdAg_1_9_150,  8.119946280487100e-02,  7.314868702393582e-02, -5.800554531100000e+01, -8.981166822265505e-01
PdAg_1_5_150,  6.393924091715100e-02,  7.388536156391169e-02, -5.140968699537024e+01, -1.027587123310660e+00
