# c0 + a0 * (surface_area / particle_diameter) + a1 * (av_BE_H_surf * av_E_def_subsurf) + a2 * (ln(1.0*av_EA-8.224639e-01)) + a3 * (1.0 / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00954513081377119; Max AE: 0.0362068576045187
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.063595398759874e-03, -3.577878672337783e-01,  2.339983668287565e-01,  8.837068913663997e-01, -4.917987710476582e-01, 
# 3   , -7.932349434197647e-03, -3.286157541505689e-01,  1.646819517463469e-01,  5.858845531653235e-01, -3.043585112709652e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; eV^2;                                             16|14|mult; (av_BE_H_surf * av_E_def_subsurf); $\left(av_{BE, H, surf} av_{E, def, subsurf}\right)$; (av_BE_H_surf .* av_E_def_subsurf); av_BE_H_surf,av_E_def_subsurf
# 2;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.2246391891213e-01; (ln(1.0*av_EA-8.224639e-01)); $\left(\ln{ \left(1.0av_{EA}-8.225e-01 \right)}\right)$; log(1.0*av_EA-8.224639e-01); av_EA
# 3;  1; eV^-1;                                            6|inv; (1.0 / av_EA); $\left(\frac{1.0}{ av_{EA} }\right)$; (av_EA).^(-1); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.771533333937371e-02,  1.216666666666667e+01, -4.449600000000000e-01, -8.981166822265505e-01,  8.131403480240690e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.771533333937371e-02,  1.216666666666667e+01, -4.449600000000000e-01, -8.981166822265505e-01,  8.131403480240690e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.771533333937371e-02,  1.216666666666667e+01, -4.449600000000000e-01, -8.981166822265505e-01,  8.131403480240690e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.771533333937371e-02,  1.216666666666667e+01, -4.449600000000000e-01, -8.981166822265505e-01,  8.131403480240690e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.263387220455556e-02,  1.300000000000000e+01, -4.500444444444430e-01, -1.027587123310660e+00,  8.472182999152806e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.263387220455556e-02,  1.300000000000000e+01, -4.500444444444430e-01, -1.027587123310660e+00,  8.472182999152806e-01
PdAg_1_5_100,  7.662152720325401e-02,  7.263387220455556e-02,  1.300000000000000e+01, -4.500444444444430e-01, -1.027587123310660e+00,  8.472182999152806e-01
PdAg_1_5_100,  7.827570721293500e-02,  7.263387220455556e-02,  1.300000000000000e+01, -4.500444444444430e-01, -1.027587123310660e+00,  8.472182999152806e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.263387220455556e-02,  1.300000000000000e+01, -4.500444444444430e-01, -1.027587123310660e+00,  8.472182999152806e-01
PdAg_1_1_100,  3.559849175272900e-02,  4.677594815161248e-02,  7.666666666666667e+00, -4.712000000000000e-01, -2.202413285640134e+00,  1.071811361200429e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.677594815161248e-02,  7.666666666666667e+00, -4.712000000000000e-01, -2.202413285640134e+00,  1.071811361200429e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.677594815161248e-02,  7.666666666666667e+00, -4.712000000000000e-01, -2.202413285640134e+00,  1.071811361200429e+00
PdAg_1_1_100,  5.823606117614900e-02,  4.677594815161248e-02,  7.666666666666667e+00, -4.712000000000000e-01, -2.202413285640134e+00,  1.071811361200429e+00
PdAg_1_1_100,  5.917132330163300e-02,  4.677594815161248e-02,  7.666666666666667e+00, -4.712000000000000e-01, -2.202413285640134e+00,  1.071811361200429e+00
PdAg_1_1_100,  6.113650339869900e-02,  4.677594815161248e-02,  7.666666666666667e+00, -4.712000000000000e-01, -2.202413285640134e+00,  1.071811361200429e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.230984367862805e-01,  1.116666666666667e+01, -6.355080000000001e-01,  2.714277445212517e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.230984367862805e-01,  1.116666666666667e+01, -6.355080000000001e-01,  2.714277445212517e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.230984367862805e-01,  1.116666666666667e+01, -6.355080000000001e-01,  2.714277445212517e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.230984367862805e-01,  1.116666666666667e+01, -6.355080000000001e-01,  2.714277445212517e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.230984367862805e-01,  1.116666666666667e+01, -6.355080000000001e-01,  2.714277445212517e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.230984367862805e-01,  1.116666666666667e+01, -6.355080000000001e-01,  2.714277445212517e-01,  4.685376938574708e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.457955956085030e-01,  8.333333333333334e+00, -6.291000000000001e-01,  1.784552710184511e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.457955956085030e-01,  8.333333333333334e+00, -6.291000000000001e-01,  1.784552710184511e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.457955956085030e-01,  8.333333333333334e+00, -6.291000000000001e-01,  1.784552710184511e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.445126472134110e-01,  1.457955956085030e-01,  8.333333333333334e+00, -6.291000000000001e-01,  1.784552710184511e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.490567600806810e-01,  1.457955956085030e-01,  8.333333333333334e+00, -6.291000000000001e-01,  1.784552710184511e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.484843486095110e-01,  1.457955956085030e-01,  8.333333333333334e+00, -6.291000000000001e-01,  1.784552710184511e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.473483372020210e-01,  1.457955956085030e-01,  8.333333333333334e+00, -6.291000000000001e-01,  1.784552710184511e-01,  4.955810688031726e-01
PdAu_1_1_100,  1.330108354680880e-01,  1.317945476797307e-01,  1.083333333333333e+01, -5.865000000000000e-01, -4.893314849283883e-01,  6.966213862765587e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.317945476797307e-01,  1.083333333333333e+01, -5.865000000000000e-01, -4.893314849283883e-01,  6.966213862765587e-01
PdCu_1_9_100,  1.586410160575350e-01,  1.466188160251115e-01,  1.975000000000000e+01, -8.097480000000000e-01, -1.060923283303947e+00,  8.557247989046722e-01
PdCu_1_9_100,  1.573731447006600e-01,  1.466188160251115e-01,  1.975000000000000e+01, -8.097480000000000e-01, -1.060923283303947e+00,  8.557247989046722e-01
PdCu_1_9_100,  1.546027865458970e-01,  1.466188160251115e-01,  1.975000000000000e+01, -8.097480000000000e-01, -1.060923283303947e+00,  8.557247989046722e-01
PdCu_1_9_100,  1.511012279186620e-01,  1.466188160251115e-01,  1.975000000000000e+01, -8.097480000000000e-01, -1.060923283303947e+00,  8.557247989046722e-01
PdCu_1_9_100,  1.329572407787000e-01,  1.466188160251115e-01,  1.975000000000000e+01, -8.097480000000000e-01, -1.060923283303947e+00,  8.557247989046722e-01
PdCu_1_9_100,  1.305513576281920e-01,  1.466188160251115e-01,  1.975000000000000e+01, -8.097480000000000e-01, -1.060923283303947e+00,  8.557247989046722e-01
PdCu_1_5_100,  6.994688625488400e-02,  9.256774539069287e-02,  2.533333333333333e+01, -7.909333333333344e-01, -1.199971660406966e+00,  8.899436369029936e-01
PdCu_1_5_100,  7.604386680119300e-02,  9.256774539069287e-02,  2.533333333333333e+01, -7.909333333333344e-01, -1.199971660406966e+00,  8.899436369029936e-01
