# c0 + a0 * ((std_dev + particle_diameter) / (surface_area * particle_diameter)) + a1 * ((av_B_0 / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a2 * ((exp(2.883140e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00793349197026695; Max AE: 0.0231255673678151
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.025457861478572e-01,  4.561071065879511e-03, -1.821220585105800e+03, -6.044752567995357e-01,  2.105049778129582e+00, 
# 3   ,  2.312639542819831e+00,  3.640434878863841e-03, -1.243573113970704e+03, -5.354678719103280e-01,  1.823824106741766e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2;                                         3|2|add|4|2|mult|div; ((std_dev + particle_diameter) / (surface_area * particle_diameter)); $\left(\frac{ \left(std_{dev} + particle_{diameter}\right) }{ \left(surface_{area} particle_{diameter}\right) } \right)$; ((std_dev + particle_diameter) ./ (surface_area .* particle_diameter)); std_dev,particle_diameter,surface_area,particle_diameter
# 1;  2; Gpa * min^-1;                                     10|0|div|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_B_0 / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(\frac{ av_{B, 0} }{ time } \right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_B_0 ./ time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_B_0,time,av_BE_H_surf
# 2;  2; eV^-1;                                            11|exp:2.8831401005768e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.883140e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.883e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.883140e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.484064918597000e-02,  7.655685252676013e-02,  2.054794520547945e-02, -1.341051927202198e+00, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.859573024109488e-02,  2.054794520547945e-02, -8.940346181347988e-01, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.941128132682861e-02,  2.054794520547945e-02, -7.152276945078390e-01, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.979507007305629e-02,  2.054794520547945e-02, -6.310832598598579e-01, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.054596109828414e-02,  2.054794520547945e-02, -4.664528442442428e-01, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.063460795542919e-02,  2.054794520547945e-02, -4.470173090673994e-01, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.079144470268561e-02,  2.054794520547945e-02, -4.126313622160610e-01, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.354427172817786e-02,  2.136752136752137e-02, -8.137142018182852e-01, -3.020190465071686e-06,  3.360110044243619e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.513487528609593e-02,  2.136752136752137e-02, -4.649795438961630e-01, -3.020190465071686e-06,  3.360110044243619e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.251611441268903e-02,  2.093397745571659e-02, -1.905824672734544e+00, -4.334334102351990e-07,  3.395480171489818e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.016560397156404e-02,  2.093397745571659e-02, -2.286989607281454e-01, -4.334334102351990e-07,  3.395480171489818e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.187473927734764e-01,  2.238805970149254e-02, -5.921375402094838e+00, -7.440749188205030e-07,  3.239758571897109e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.380386884996946e-01,  2.238805970149254e-02, -1.691821543455668e+00, -7.440749188205030e-07,  3.239758571897109e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.423792300380936e-01,  2.238805970149254e-02, -7.401719252618547e-01, -7.440749188205030e-07,  3.239758571897109e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.427543385661033e-01,  2.238805970149254e-02, -6.579306002327598e-01, -7.440749188205030e-07,  3.239758571897109e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.398792743016981e-01,  3.000000000000000e-02, -9.631269263372036e-01, -5.779226763694276e-07,  3.240420087552656e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.410507117300945e-01,  3.000000000000000e-02, -7.062930793139492e-01, -5.779226763694276e-07,  3.240420087552656e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.425463863038503e-01,  3.000000000000000e-02, -3.783712924896157e-01, -5.779226763694276e-07,  3.240420087552656e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.201500884546327e-01,  2.307692307692308e-02, -2.666854630566959e+00, -2.506348159096192e-06,  3.267187739463601e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.296107545042662e-01,  2.307692307692308e-02, -5.926343623482132e-01, -2.506348159096192e-06,  3.267187739463601e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.301022176756756e-01,  2.307692307692308e-02, -4.848826601030835e-01, -2.506348159096192e-06,  3.267187739463601e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.306919734813672e-01,  2.307692307692308e-02, -3.555806174089279e-01, -2.506348159096192e-06,  3.267187739463601e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.312080098113468e-01,  2.307692307692308e-02, -2.424413300515418e-01, -2.506348159096192e-06,  3.267187739463601e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.414190825902992e-01,  2.215189873417722e-02, -2.099985838482128e+00, -2.607899223771157e-05,  3.307458001026870e+00
PdCu_1_9_100,  1.536042867377950e-01,  1.438136287519634e-01,  2.215189873417722e-02, -1.574989378861596e+00, -2.607899223771157e-05,  3.307458001026870e+00
PdCu_1_9_100,  1.593505332363990e-01,  1.468923309598178e-01,  2.215189873417722e-02, -8.999939307780550e-01, -2.607899223771157e-05,  3.307458001026870e+00
PdCu_1_9_100,  1.454264076231450e-01,  1.497479388047840e-01,  2.215189873417722e-02, -2.739111963237559e-01, -2.607899223771157e-05,  3.307458001026870e+00
PdCu_1_5_100,  8.580497036101700e-02,  8.577480998365959e-02,  1.754385964912281e-02, -4.848891630934261e-01,  2.595726364741634e-06,  3.326086373974086e+00
PdCu_1_5_100,  9.967593017445400e-02,  8.609075483107996e-02,  1.754385964912281e-02, -4.156192826515081e-01,  2.595726364741634e-06,  3.326086373974086e+00
