# c0 + a0 * (exp(2.056414e-01*((av_d_band_center_surf+1.694236e+00) / (av_EA-8.990000e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0169441082626646; Max AE: 0.0469272120513835
# Coefficients
# Task   a0                      c0
# 2   ,  1.278936743461108e-01,  4.201492751609649e-02, 
# 3   ,  1.208955003969966e-01,  4.632147176464781e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|6|div|exp:2.0564142025481e-01,0.0000000000000e+00,1.6942361782685e+00,-8.9899999343254e-01; (exp(2.056414e-01*((av_d_band_center_surf+1.694236e+00) / (av_EA-8.990000e-01)))); $\left(\exp{ \left(2.056e-01\left(\frac{ av_{d, band, center, surf} +1.694e+00 }{ av_{EA}-8.990e-01 } \right) \right)}\right)$; exp(2.056414e-01.*((av_d_band_center_surf+1.694236e+00) ./ (av_EA-8.990000e-01))); av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.484064918597000e-02,  7.506476592789481e-02,  2.584165212296393e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.506476592789481e-02,  2.584165212296393e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.506476592789481e-02,  2.584165212296393e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.506476592789481e-02,  2.584165212296393e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.506476592789481e-02,  2.584165212296393e-01
PdAg_1_9_100,  7.697005438102600e-02,  7.506476592789481e-02,  2.584165212296393e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.506476592789481e-02,  2.584165212296393e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.114233494992829e-02,  2.277470530325534e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.114233494992829e-02,  2.277470530325534e-01
PdAg_1_1_100,  2.696882955527700e-02,  4.207732388558745e-02,  4.878769009490205e-04
PdAg_1_1_100,  6.081410115943100e-02,  4.207732388558745e-02,  4.878769009490205e-04
PdAu_1_9_100,  1.085359410344180e-01,  1.419175414868802e-01,  7.811380389339926e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.419175414868802e-01,  7.811380389339926e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.419175414868802e-01,  7.811380389339926e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.419175414868802e-01,  7.811380389339926e-01
PdAu_1_5_100,  1.457108767368650e-01,  1.412120203927179e-01,  7.756215730276886e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.412120203927179e-01,  7.756215730276886e-01
