# c0 + a0 * ((av_E_def_subsurf / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a1 * ((particle_diameter / av_PE) / (ln(1.0*av_E_def_subsurf-1.746054e-01))) + a2 * ((av_mu_C_critical_surf / av_EA) / (av_mu_C_critical_subsurf + av_EA)) + a3 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00750343726947834; Max AE: 0.0231703126003783
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.483584736983731e+00, -1.674394404047373e-01, -7.473540049434653e-01, -9.744615745238848e-02,  9.708328878916604e-01, 
# 3   ,  2.171711919046926e+00, -1.443221650511813e-01, -3.553216023509574e-01, -5.756485520856439e-04,  3.174443318397082e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      14|0|div|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_E_def_subsurf / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(\frac{ av_{E, def, subsurf} }{ time } \right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_E_def_subsurf ./ time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_E_def_subsurf,time,av_BE_H_surf
# 1;  2; nm;                                               2|7|div|14|log:1.0000000000000e+00,-1.7460538059700e-01|div; ((particle_diameter / av_PE) / (ln(1.0*av_E_def_subsurf-1.746054e-01))); $\left(\frac{ \left(\frac{ particle_{diameter} }{ av_{PE} } \right) }{ \left(\ln{ \left(1.0av_{E, def, subsurf}-1.746e-01 \right)}\right) } \right)$; ((particle_diameter ./ av_PE) ./ log(1.0*av_E_def_subsurf-1.746054e-01)); particle_diameter,av_PE,av_E_def_subsurf
# 2;  2; eV^-1;                                            11|6|div|12|6|add|div; ((av_mu_C_critical_surf / av_EA) / (av_mu_C_critical_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, subsurf} + av_{EA}\right) } \right)$; ((av_mu_C_critical_surf ./ av_EA) ./ (av_mu_C_critical_subsurf + av_EA)); av_mu_C_critical_surf,av_EA,av_mu_C_critical_subsurf,av_EA
# 3;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.484064918597000e-02,  8.182157341464363e-02, -2.562202717525995e-03, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.670706670425401e-02,  8.394272260207897e-02, -1.708135145017330e-03, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.479118227705301e-02, -1.366508116013864e-03, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.519045741821735e-02, -1.205742455306351e-03, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.597164791179973e-02, -8.912009452264331e-04, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.606387178951430e-02, -8.540675725086652e-04, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.622703711162466e-02, -7.883700669310755e-04, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.616412442239374e-02, -1.453486568401624e-03, -8.557953196486973e-01,  1.025571613288783e+00,  2.749084728340676e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.771120601811922e-02, -8.305637533723567e-04, -8.557953196486973e-01,  1.025571613288783e+00,  2.749084728340676e+00
PdAg_1_1_100,  2.696882955527700e-02,  3.987954611583763e-02, -2.516377260733589e-03, -1.044232849634399e+00,  1.158128828168816e+00,  2.401503125000000e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.537922593421847e-02, -3.019652712880306e-04, -1.044232849634399e+00,  1.158128828168816e+00,  2.401503125000000e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.107112539715454e-01, -9.781000367096643e-03, -1.055108102476618e+00,  9.024339233683730e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.280626419887978e-01, -2.794571533456184e-03, -1.055108102476618e+00,  9.024339233683730e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.319667042926796e-01, -1.222625045887080e-03, -1.055108102476618e+00,  9.024339233683730e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.323040923930150e-01, -1.086777818566294e-03, -1.055108102476618e+00,  9.024339233683730e-01,  3.469185475888325e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.432161147258544e-01, -1.531173327444822e-03, -1.028247582660874e+00,  8.700410175845710e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.442301943807125e-01, -1.122860440126202e-03, -1.028247582660874e+00,  8.700410175845710e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.455249567971835e-01, -6.015323786390369e-04, -1.028247582660874e+00,  8.700410175845710e-01,  3.548159767206465e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.245471153780288e-01, -3.455642619889582e-03, -8.750110112549222e-01,  8.897585019152890e-01,  3.276169875000000e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.312223008080952e-01, -7.679205821976848e-04, -8.750110112549222e-01,  8.897585019152890e-01,  3.276169875000000e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.315690636875791e-01, -6.282986581617420e-04, -8.750110112549222e-01,  8.897585019152890e-01,  3.276169875000000e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.319851791429599e-01, -4.607523493186108e-04, -8.750110112549222e-01,  8.897585019152890e-01,  3.276169875000000e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.323492801664180e-01, -3.141493290808710e-04, -8.750110112549222e-01,  8.897585019152890e-01,  3.276169875000000e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.399535907951319e-01, -5.030269108052429e-03, -1.120897694830498e+00,  9.523751148591921e-01,  3.020204507658643e+00
PdCu_1_9_100,  1.536042867377950e-01,  1.430768656900518e-01, -3.772701831039322e-03, -1.120897694830498e+00,  9.523751148591921e-01,  3.020204507658643e+00
PdCu_1_9_100,  1.593505332363990e-01,  1.470925048406632e-01, -2.155829617736755e-03, -1.120897694830498e+00,  9.523751148591921e-01,  3.020204507658643e+00
PdCu_1_9_100,  1.454264076231450e-01,  1.508171556470274e-01, -6.561220575720560e-04, -1.120897694830498e+00,  9.523751148591921e-01,  3.020204507658643e+00
PdCu_1_5_100,  8.580497036101700e-02,  8.543254675203694e-02, -1.090148938102319e-03, -7.978315461749712e-01,  9.781264282008534e-01,  2.927510283687952e+00
PdCu_1_5_100,  9.967593017445400e-02,  8.581932921828118e-02, -9.344133755162734e-04, -7.978315461749712e-01,  9.781264282008534e-01,  2.927510283687952e+00
PdCu_1_5_100,  9.904593151691000e-02,  8.643003837550901e-02, -6.885151188014647e-04, -7.978315461749712e-01,  9.781264282008534e-01,  2.927510283687952e+00
PdCu_1_5_100,  1.018834871499300e-01,  8.689041912480368e-02, -5.031456637395319e-04, -7.978315461749712e-01,  9.781264282008534e-01,  2.927510283687952e+00
PdCu_1_5_100,  1.102273457106410e-01,  8.705703311026271e-02, -4.360595752409276e-04, -7.978315461749712e-01,  9.781264282008534e-01,  2.927510283687952e+00
PdCu_1_1_100,  2.886700129568400e-02,  3.386159216669849e-02, -1.672838010379205e-04, -9.912830574921296e-01,  1.159418276830501e+00,  2.422258878504673e+00
PdCu_1_1_100,  2.762078625836500e-02,  3.401739097732426e-02, -1.045523756487003e-04, -9.912830574921296e-01,  1.159418276830501e+00,  2.422258878504673e+00
PdCu_1_1_100,  2.658421043697000e-02,  3.417318978795026e-02, -4.182095025948012e-05, -9.912830574921296e-01,  1.159418276830501e+00,  2.422258878504673e+00
PdCu_1_1_100,  2.976838151989300e-02,  3.419396296270039e-02, -3.345676020758409e-05, -9.912830574921296e-01,  1.159418276830501e+00,  2.422258878504673e+00
PdAg_1_9_150,  7.793002806876299e-02,  7.877293076691848e-02, -1.708135145017330e-03, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_150,  7.918320227132400e-02,  7.930287040317234e-02, -1.464115838586283e-03, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_150,  8.167610477986501e-02,  8.045910233681718e-02, -9.317100791003620e-04, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_150,  8.192970901867300e-02,  8.083380713012799e-02, -7.591711755632579e-04, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_5_150,  4.629216117433600e-02,  5.602498498058449e-02, -8.720919410409745e-03, -8.557953196486973e-01,  1.025571613288783e+00,  2.749084728340676e+00
PdAg_1_5_150,  5.561639259819000e-02,  6.738857975776516e-02, -3.488367764163898e-03, -8.557953196486973e-01,  1.025571613288783e+00,  2.749084728340676e+00
PdAg_1_5_150,  5.856386104916600e-02,  6.865120139967415e-02, -2.906973136803249e-03, -8.557953196486973e-01,  1.025571613288783e+00,  2.749084728340676e+00
PdAg_1_5_150,  6.572102414755400e-02,  7.075557080285574e-02, -1.937982091202166e-03, -8.557953196486973e-01,  1.025571613288783e+00,  2.749084728340676e+00
PdAg_1_5_150,  7.391462075672300e-02,  7.307037714635553e-02, -8.720919410409745e-04, -8.557953196486973e-01,  1.025571613288783e+00,  2.749084728340676e+00
PdAg_1_5_150,  7.452194862554400e-02,  7.344916363892820e-02, -6.976735528327796e-04, -8.557953196486973e-01,  1.025571613288783e+00,  2.749084728340676e+00
PdAg_1_5_150,  7.752830931726901e-02,  7.370168796731000e-02, -5.813946273606497e-04, -8.557953196486973e-01,  1.025571613288783e+00,  2.749084728340676e+00
PdAg_1_1_150,  3.306458808106500e-02,  4.706239503106278e-02, -3.774565891100383e-03, -1.044232849634399e+00,  1.158128828168816e+00,  2.401503125000000e+00
PdAg_1_1_150,  4.409522249064500e-02,  5.252724152101655e-02, -1.258188630366794e-03, -1.044232849634399e+00,  1.158128828168816e+00,  2.401503125000000e+00
PdAg_1_1_150,  4.625971429729100e-02,  5.291758769887044e-02, -1.078447397457252e-03, -1.044232849634399e+00,  1.158128828168816e+00,  2.401503125000000e+00
PdAg_1_1_150,  5.019580182089600e-02,  5.343804926934219e-02, -8.387924202445297e-04, -1.044232849634399e+00,  1.158128828168816e+00,  2.401503125000000e+00
