# c0 + a0 * ((ln(1.0*surface_area-1.186893e+01)) - (av_W_change_H / av_EA)) + a1 * ((av_B_0 / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a2 * ((exp(2.883140e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00780168437302843; Max AE: 0.0246633257579909
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.280452921074227e-04,  4.523745282819316e-03, -1.858621585794674e+03,  6.641939540234066e+00, -1.906181880542079e+00, 
# 3   , -5.667672607148386e-02,  3.663445454657423e-03, -1.576537876352575e+03,  6.218594036795126e+00, -1.549685228799522e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         4|log:1.0000000000000e+00,-1.1868933408654e+01|17|6|div|sub; ((ln(1.0*surface_area-1.186893e+01)) - (av_W_change_H / av_EA)); $\left(\left(\ln{ \left(1.0surface_{area}-1.187e+01 \right)}\right) - \left(\frac{ av_{W, change, H} }{ av_{EA} } \right)\right)$; (log(1.0*surface_area-1.186893e+01) - (av_W_change_H ./ av_EA)); surface_area,av_W_change_H,av_EA
# 1;  2; Gpa * min^-1;                                     10|0|div|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_B_0 / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(\frac{ av_{B, 0} }{ time } \right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_B_0 ./ time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_B_0,time,av_BE_H_surf
# 2;  2; eV^-1;                                            11|exp:2.8831401005768e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.883140e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.883e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.883140e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.484064918597000e-02,  7.594123471151111e-02,  4.029266735961887e+00, -1.341051927202198e+00, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.796342715474332e-02,  4.029266735961887e+00, -8.940346181347988e-01, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.877230413203624e-02,  4.029266735961887e+00, -7.152276945078390e-01, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.915295212135050e-02,  4.029266735961887e+00, -6.310832598598579e-01, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.989769818740018e-02,  4.029266735961887e+00, -4.664528442442428e-01, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.697005438102600e-02,  7.998561959797552e-02,  4.029266735961887e+00, -4.470173090673994e-01, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.014117286283957e-02,  4.029266735961887e+00, -4.126313622160610e-01, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.297950782128294e-02,  4.108328830771115e+00, -8.137142018182852e-01, -3.020190465071686e-06,  2.976093005385799e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.455709458501360e-02,  4.108328830771115e+00, -4.649795438961630e-01, -3.020190465071686e-06,  2.976093005385799e-01
PdAg_1_1_100,  2.696882955527700e-02,  4.262194665474388e-02,  3.964962190021273e+00, -1.905824672734544e+00, -4.334334102351990e-07,  2.945091561413050e-01
PdAg_1_1_100,  6.081410115943100e-02,  5.020883618312781e-02,  3.964962190021273e+00, -2.286989607281454e-01, -4.334334102351990e-07,  2.945091561413050e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.190702082144975e-01,  4.075308656395525e+00, -5.921375402094838e+00, -7.440749188205030e-07,  3.086649754319282e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.382036325309467e-01,  4.075308656395525e+00, -1.691821543455668e+00, -7.440749188205030e-07,  3.086649754319282e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.425086530021479e-01,  4.075308656395525e+00, -7.401719252618547e-01, -7.440749188205030e-07,  3.086649754319282e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.428806918083009e-01,  4.075308656395525e+00, -6.579306002327598e-01, -7.440749188205030e-07,  3.086649754319282e-01
PdAu_1_5_100,  1.457108767368650e-01,  1.407251529783632e-01,  3.703802948024586e+00, -9.631269263372036e-01, -5.779226763694276e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.418870038823030e-01,  3.703802948024586e+00, -7.062930793139492e-01, -5.779226763694276e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.452364124942790e-01,  1.433704385185832e-01,  3.703802948024586e+00, -3.783712924896157e-01, -5.779226763694276e-07,  3.086019630113005e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.198488689148096e-01,  4.014559098562096e+00, -2.666854630566959e+00, -2.506348159096192e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.311429994517050e-01,  1.292321130686922e-01,  4.014559098562096e+00, -5.926343623482132e-01, -2.506348159096192e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.314449574418670e-01,  1.297195543234395e-01,  4.014559098562096e+00, -4.848826601030835e-01, -2.506348159096192e-06,  3.060736265385770e-01
