# c0 + a0 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.017040633608561; Max AE: 0.0439465140556373
# Coefficients
# Task   a0                      c0
# 2   , -1.369580373081788e+01, -3.553232275052677e-01, 
# 3   , -1.303475423549332e+01, -3.317279849992689e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.484064918597000e-02,  8.554669649911631e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.670706670425401e-02,  8.554669649911631e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.687620918890400e-02,  8.554669649911631e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.677065317745700e-02,  8.554669649911631e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.765536965325100e-02,  8.554669649911631e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.697005438102600e-02,  8.554669649911631e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.907950298867700e-02,  8.554669649911631e-02, -3.219014616954183e-02
PdAg_1_5_100,  7.396647068078400e-02,  8.297081926802671e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.775128482761400e-02,  8.297081926802671e-02, -3.200206832601276e-02
PdAg_1_1_100,  2.696882955527700e-02,  3.601423441217189e-02, -2.857353022932592e-02
PdAg_1_1_100,  6.081410115943100e-02,  3.601423441217189e-02, -2.857353022932592e-02
PdAu_1_9_100,  1.085359410344180e-01,  1.309388143327959e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.275390330420670e-01,  1.309388143327959e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.316287818003920e-01,  1.309388143327959e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.327210086091440e-01,  1.309388143327959e-01, -3.550445460487225e-02
PdAu_1_5_100,  1.457108767368650e-01,  1.435052082944447e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.483056380325450e-01,  1.435052082944447e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.452364124942790e-01,  1.435052082944447e-01, -3.642199067713446e-02
PdAu_1_1_100,  1.322153918400660e-01,  1.314221456225418e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.311429994517050e-01,  1.314221456225418e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.314449574418670e-01,  1.314221456225418e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.328141203926940e-01,  1.314221456225418e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.324369016126120e-01,  1.314221456225418e-01, -3.553974507042253e-02
PdCu_1_9_100,  1.477188822500500e-01,  1.169026344801310e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.536042867377950e-01,  1.169026344801310e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.593505332363990e-01,  1.169026344801310e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.454264076231450e-01,  1.169026344801310e-01, -3.447960202020202e-02
PdCu_1_5_100,  8.580497036101700e-02,  1.052450444528968e-01, -3.362842232630770e-02
PdCu_1_5_100,  9.967593017445400e-02,  1.052450444528968e-01, -3.362842232630770e-02
PdCu_1_5_100,  9.904593151691000e-02,  1.052450444528968e-01, -3.362842232630770e-02
PdCu_1_5_100,  1.018834871499300e-01,  1.052450444528968e-01, -3.362842232630770e-02
PdCu_1_5_100,  1.102273457106410e-01,  1.052450444528968e-01, -3.362842232630770e-02
PdCu_1_1_100,  2.886700129568400e-02,  3.554216583958310e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.762078625836500e-02,  3.554216583958310e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.658421043697000e-02,  3.554216583958310e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.976838151989300e-02,  3.554216583958310e-02, -2.853906211180124e-02
PdAg_1_9_150,  7.793002806876299e-02,  8.786265912531532e-02, -3.219014616954183e-02
PdAg_1_9_150,  7.918320227132400e-02,  8.786265912531532e-02, -3.219014616954183e-02
PdAg_1_9_150,  8.167610477986501e-02,  8.786265912531532e-02, -3.219014616954183e-02
PdAg_1_9_150,  8.192970901867300e-02,  8.786265912531532e-02, -3.219014616954183e-02
PdAg_1_5_150,  4.629216117433600e-02,  8.541111065777236e-02, -3.200206832601276e-02
PdAg_1_5_150,  5.561639259819000e-02,  8.541111065777236e-02, -3.200206832601276e-02
