# c0 + a0 * ((av_W_change_H + av_EA) / (av_EA * surface_area)) + a1 * ((av_B_0 / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a2 * ((exp(2.883140e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00784337559822683; Max AE: 0.0248094160011239
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  6.912283621226047e-02,  4.518523784945955e-03, -1.865499661606699e+03,  6.637181678850894e+00, -1.905325098740839e+00, 
# 3   ,  4.458200680539423e+00,  3.675730743905016e-03, -1.542285588225765e+03,  6.314137043996419e+00, -1.872457434925304e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2;                                         17|6|add|6|4|mult|div; ((av_W_change_H + av_EA) / (av_EA * surface_area)); $\left(\frac{ \left(av_{W, change, H} + av_{EA}\right) }{ \left(av_{EA} surface_{area}\right) } \right)$; ((av_W_change_H + av_EA) ./ (av_EA .* surface_area)); av_W_change_H,av_EA,av_EA,surface_area
# 1;  2; Gpa * min^-1;                                     10|0|div|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_B_0 / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(\frac{ av_{B, 0} }{ time } \right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_B_0 ./ time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_B_0,time,av_BE_H_surf
# 2;  2; eV^-1;                                            11|exp:2.8831401005768e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.883140e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.883e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.883140e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.484064918597000e-02,  7.593193832946704e-02,  1.484593775132163e-02, -1.341051927202198e+00, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.795179667277080e-02,  1.484593775132163e-02, -8.940346181347988e-01, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.875974001009217e-02,  1.484593775132163e-02, -7.152276945078390e-01, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.913994863941981e-02,  1.484593775132163e-02, -6.310832598598579e-01, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.988383508810465e-02,  1.484593775132163e-02, -4.664528442442428e-01, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.697005438102600e-02,  7.997165501607434e-02,  1.484593775132163e-02, -4.470173090673994e-01, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.012702873479000e-02,  1.484593775132163e-02, -4.126313622160610e-01, -4.933007662265232e-06,  2.978806352328526e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.287929410134493e-02,  1.388858717297011e-02, -8.137142018182852e-01, -3.020190465071686e-06,  2.976093005385799e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.445505994780106e-02,  1.388858717297011e-02, -4.649795438961630e-01, -3.020190465071686e-06,  2.976093005385799e-01
PdAg_1_1_100,  2.696882955527700e-02,  4.266504161325784e-02,  1.565776597231931e-02, -1.905824672734544e+00, -4.334334102351990e-07,  2.945091561413050e-01
PdAg_1_1_100,  6.081410115943100e-02,  5.024317403330308e-02,  1.565776597231931e-02, -2.286989607281454e-01, -4.334334102351990e-07,  2.945091561413050e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.189366275308570e-01,  1.394633914716349e-02, -5.921375402094838e+00, -7.440749188205030e-07,  3.086649754319282e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.380479672408279e-01,  1.394633914716349e-02, -1.691821543455668e+00, -7.440749188205030e-07,  3.086649754319282e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.423480186755715e-01,  1.394633914716349e-02, -7.401719252618547e-01, -7.440749188205030e-07,  3.086649754319282e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.427196280588210e-01,  1.394633914716349e-02, -6.579306002327598e-01, -7.440749188205030e-07,  3.086649754319282e-01
PdAu_1_5_100,  1.457108767368650e-01,  1.409440737838001e-01,  1.874452795903196e-02, -9.631269263372036e-01, -5.779226763694276e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.421045836303538e-01,  1.874452795903196e-02, -7.062930793139492e-01, -5.779226763694276e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.452364124942790e-01,  1.435863060237217e-01,  1.874452795903196e-02, -3.783712924896157e-01, -5.779226763694276e-07,  3.086019630113005e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.197854931016485e-01,  1.474158025882164e-02, -2.666854630566959e+00, -2.506348159096192e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.311429994517050e-01,  1.291579067188118e-01,  1.474158025882164e-02, -5.926343623482132e-01, -2.506348159096192e-06,  3.060736265385770e-01
