# c0 + a0 * (exp(7.836108e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.094856e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0154573234282437; Max AE: 0.0415922711105222
# Coefficients
# Task   a0                      c0
# 2   , -4.265974393110047e-02,  1.475127557570833e-01, 
# 3   , -4.088374613654688e-02,  1.466669732315457e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|14|mult|exp:7.8361082854536e+01,0.0000000000000e+00,2.4059016099268e+00,-2.0948558824582e-01; (exp(7.836108e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.094856e-01)))); $\left(\exp{ \left(7.836e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.095e-01\right)\right) \right)}\right)$; exp(7.836108e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.094856e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.484064918597000e-02,  8.386114814437413e-02,  1.492076645268020e+00
PdAg_1_9_100,  7.670706670425401e-02,  8.386114814437413e-02,  1.492076645268020e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.386114814437413e-02,  1.492076645268020e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.386114814437413e-02,  1.492076645268020e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.386114814437413e-02,  1.492076645268020e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.386114814437413e-02,  1.492076645268020e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.386114814437413e-02,  1.492076645268020e+00
PdAg_1_5_100,  7.396647068078400e-02,  6.719621590453315e-02,  1.882724377864738e+00
PdAg_1_5_100,  7.775128482761400e-02,  6.719621590453315e-02,  1.882724377864738e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.885266468545540e-02,  2.312721127228830e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.885266468545540e-02,  2.312721127228830e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.468370753946952e-01,  1.583882836895069e-02
PdAu_1_9_100,  1.275390330420670e-01,  1.468370753946952e-01,  1.583882836895069e-02
PdAu_1_9_100,  1.316287818003920e-01,  1.468370753946952e-01,  1.583882836895069e-02
PdAu_1_9_100,  1.327210086091440e-01,  1.468370753946952e-01,  1.583882836895069e-02
PdAu_1_5_100,  1.457108767368650e-01,  1.457400541895281e-01,  4.155443526380109e-02
PdAu_1_5_100,  1.483056380325450e-01,  1.457400541895281e-01,  4.155443526380109e-02
