# c0 + a0 * ((av_mu_C_critical_surf / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a1 * ((exp(2.883140e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00926992033294486; Max AE: 0.0240249461586501
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.312314700482875e-01, -1.852925467855677e+03, -5.951200794928566e-01,  2.071395561337311e+00, 
# 3   , -1.184861042843249e-01, -1.182956180827981e+03, -5.748252425297853e-01,  2.007821254645906e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      11|0|div|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_mu_C_critical_surf / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(\frac{ av_{mu, C, critical, surf} }{ time } \right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_mu_C_critical_surf ./ time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_mu_C_critical_surf,time,av_BE_H_surf
# 1;  2; eV^-1;                                            11|exp:2.8831401005768e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.883140e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.883e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.883140e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.484064918597000e-02,  7.607472642058546e-02,  5.039827869619094e-02, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.827933982098692e-02,  3.359885246412729e-02, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.916118518114759e-02,  2.687908197130183e-02, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.957617123298791e-02,  2.371683703350162e-02, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.038810046484926e-02,  1.752983606824033e-02, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.048395322138838e-02,  1.679942623206365e-02, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.065353886757290e-02,  1.550716267575106e-02, -4.933007662265232e-06,  3.357049373881932e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.332031270976859e-02,  3.049939028777186e-02, -3.020190465071686e-06,  3.360110044243619e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.503566120535733e-02,  1.742822302158392e-02, -3.020190465071686e-06,  3.360110044243619e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.219910989867312e-02,  7.072344511745982e-02, -4.334334102351990e-07,  3.395480171489818e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.036651456795946e-02,  8.486813414095178e-03, -4.334334102351990e-07,  3.395480171489818e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.219477491908210e-01,  1.735951647886865e-01, -7.440749188205030e-07,  3.239758571897109e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.382199982397454e-01,  4.959861851105327e-02, -7.440749188205030e-07,  3.239758571897109e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.418812542757535e-01,  2.169939559858581e-02, -7.440749188205030e-07,  3.239758571897109e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.421976591183713e-01,  1.928835164318738e-02, -7.440749188205030e-07,  3.239758571897109e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.402442545282777e-01,  2.882764597967100e-02, -5.779226763694276e-07,  3.240420087552656e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.412530796909294e-01,  2.114027371842540e-02, -5.779226763694276e-07,  3.240420087552656e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.425411332468151e-01,  1.132514663487075e-02, -5.779226763694276e-07,  3.240420087552656e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.201756485951534e-01,  8.759302814763591e-02, -2.506348159096192e-06,  3.267187739463601e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.291161744783277e-01,  1.946511736614131e-02, -2.506348159096192e-06,  3.267187739463601e+00
