# c0 + a0 * ((av_B_0 / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a1 * ((particle_diameter / av_PE) / (ln(1.0*av_E_def_subsurf-1.746054e-01))) + a2 * ((av_mu_C_critical_surf / av_EA) / (av_mu_C_critical_subsurf + av_EA)) + a3 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00749718865573716; Max AE: 0.0231044394796995
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  4.500301523409317e-03, -1.649654816676699e-01, -7.237913334296388e-01, -9.099407050820635e-02,  9.307266087999332e-01, 
# 3   ,  3.920999527624346e-03, -1.415871250787026e-01, -3.350694475435216e-01,  4.829603942014944e-03,  2.840141229857376e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * min^-1;                                     10|0|div|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_B_0 / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(\frac{ av_{B, 0} }{ time } \right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_B_0 ./ time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_B_0,time,av_BE_H_surf
# 1;  2; nm;                                               2|7|div|14|log:1.0000000000000e+00,-1.7460538059700e-01|div; ((particle_diameter / av_PE) / (ln(1.0*av_E_def_subsurf-1.746054e-01))); $\left(\frac{ \left(\frac{ particle_{diameter} }{ av_{PE} } \right) }{ \left(\ln{ \left(1.0av_{E, def, subsurf}-1.746e-01 \right)}\right) } \right)$; ((particle_diameter ./ av_PE) ./ log(1.0*av_E_def_subsurf-1.746054e-01)); particle_diameter,av_PE,av_E_def_subsurf
# 2;  2; eV^-1;                                            11|6|div|12|6|add|div; ((av_mu_C_critical_surf / av_EA) / (av_mu_C_critical_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, subsurf} + av_{EA}\right) } \right)$; ((av_mu_C_critical_surf ./ av_EA) ./ (av_mu_C_critical_subsurf + av_EA)); av_mu_C_critical_surf,av_EA,av_mu_C_critical_subsurf,av_EA
# 3;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.484064918597000e-02,  8.176441913274428e-02, -1.341051927202198e+00, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.670706670425401e-02,  8.377613180973058e-02, -8.940346181347988e-01, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.458081688052514e-02, -7.152276945078390e-01, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.495949220795777e-02, -6.310832598598579e-01, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.570037871815232e-02, -4.664528442442428e-01, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.578784448671688e-02, -4.470173090673994e-01, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.594259161571575e-02, -4.126313622160610e-01, -8.858168225895305e-01,  1.016550873193116e+00,  2.783538938547486e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.579108153911676e-02, -8.137142018182852e-01, -8.557953196486973e-01,  1.025571613288783e+00,  2.749084728340676e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.736049265142933e-02, -4.649795438961630e-01, -8.557953196486973e-01,  1.025571613288783e+00,  2.749084728340676e+00
PdAg_1_1_100,  2.696882955527700e-02,  3.764604462947679e-02, -1.905824672734544e+00, -1.044232849634399e+00,  1.158128828168816e+00,  2.401503125000000e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.519361602616806e-02, -2.286989607281454e-01, -1.044232849634399e+00,  1.158128828168816e+00,  2.401503125000000e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.092858898677610e-01, -5.921375402094838e+00, -1.055108102476618e+00,  9.024339233683730e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.283201575411367e-01, -1.691821543455668e+00, -1.055108102476618e+00,  9.024339233683730e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.326028677676462e-01, -7.401719252618547e-01, -1.055108102476618e+00,  9.024339233683730e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.329729785279617e-01, -6.579306002327598e-01, -1.055108102476618e+00,  9.024339233683730e-01,  3.469185475888325e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.434279566857871e-01, -9.631269263372036e-01, -1.028247582660874e+00,  8.700410175845710e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.445837864388090e-01, -7.062930793139492e-01, -1.028247582660874e+00,  8.700410175845710e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.460595333556137e-01, -3.783712924896157e-01, -1.028247582660874e+00,  8.700410175845710e-01,  3.548159767206465e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.209600466452283e-01, -2.666854630566959e+00, -8.750110112549222e-01,  8.897585019152890e-01,  3.276169875000000e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.302946632781797e-01, -5.926343623482132e-01, -8.750110112549222e-01,  8.897585019152890e-01,  3.276169875000000e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.307795784279433e-01, -4.848826601030835e-01, -8.750110112549222e-01,  8.897585019152890e-01,  3.276169875000000e+00
