# c0 + a0 * ((av_delta_M1_M2_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0110310086768379; Max AE: 0.030144688734457
# Coefficients
# Task   a0                      a1                      c0
# 2   , -9.600982600823337e+02,  6.181273676477997e+00, -1.769979826036528e+00, 
# 3   , -6.221639055624538e+02,  6.128622908797770e+00, -1.750747962864462e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1;                                            15|sp|18|16|sub|div; ((av_delta_M1_M2_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^6\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_delta_M1_M2_subsurf).^6 ./ (av_d_band_center_surf - av_BE_H_surf)); av_delta_M1_M2_subsurf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.484064918597000e-02,  7.138218489016478e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.138218489016478e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.138218489016478e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.138218489016478e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.138218489016478e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.697005438102600e-02,  7.138218489016478e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.138218489016478e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_5_100,  7.396647068078400e-02,  6.970415430346730e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  7.775128482761400e-02,  6.970415430346730e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_1_100,  2.696882955527700e-02,  5.058119279814047e-02, -1.242836297409460e-07,  2.945091561413050e-01
PdAg_1_1_100,  6.081410115943100e-02,  5.058119279814047e-02, -1.242836297409460e-07,  2.945091561413050e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.386806297688750e-01, -7.475988106001929e-07,  3.086649754319282e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.386806297688750e-01, -7.475988106001929e-07,  3.086649754319282e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.386806297688750e-01, -7.475988106001929e-07,  3.086649754319282e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.386806297688750e-01, -7.475988106001929e-07,  3.086649754319282e-01
PdAu_1_5_100,  1.457108767368650e-01,  1.382681842292807e-01, -7.236965459767424e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.382681842292807e-01, -7.236965459767424e-07,  3.086019630113005e-01
PdAu_1_5_100,  1.452364124942790e-01,  1.382681842292807e-01, -7.236965459767424e-07,  3.086019630113005e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.299241010714036e-01, -8.310687200061843e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.311429994517050e-01,  1.299241010714036e-01, -8.310687200061843e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.314449574418670e-01,  1.299241010714036e-01, -8.310687200061843e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.299241010714036e-01, -8.310687200061843e-06,  3.060736265385770e-01
PdAu_1_1_100,  1.324369016126120e-01,  1.299241010714036e-01, -8.310687200061843e-06,  3.060736265385770e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.468181360115965e-01, -4.989949434906710e-05,  3.023469987191157e-01
PdCu_1_9_100,  1.536042867377950e-01,  1.468181360115965e-01, -4.989949434906710e-05,  3.023469987191157e-01
PdCu_1_9_100,  1.593505332363990e-01,  1.468181360115965e-01, -4.989949434906710e-05,  3.023469987191157e-01
PdCu_1_9_100,  1.454264076231450e-01,  1.468181360115965e-01, -4.989949434906710e-05,  3.023469987191157e-01
PdCu_1_5_100,  8.580497036101700e-02,  8.282889627858436e-02,  5.847062232834564e-06,  3.006536474292387e-01
PdCu_1_5_100,  9.967593017445400e-02,  8.282889627858436e-02,  5.847062232834564e-06,  3.006536474292387e-01
PdCu_1_5_100,  9.904593151691000e-02,  8.282889627858436e-02,  5.847062232834564e-06,  3.006536474292387e-01
PdCu_1_5_100,  1.018834871499300e-01,  8.282889627858436e-02,  5.847062232834564e-06,  3.006536474292387e-01
PdCu_1_5_100,  1.102273457106410e-01,  8.282889627858436e-02,  5.847062232834564e-06,  3.006536474292387e-01
PdCu_1_1_100,  2.886700129568400e-02,  3.596617155668479e-02,  2.890793543550788e-07,  2.922089583335704e-01
PdCu_1_1_100,  2.762078625836500e-02,  3.596617155668479e-02,  2.890793543550788e-07,  2.922089583335704e-01
PdCu_1_1_100,  2.658421043697000e-02,  3.596617155668479e-02,  2.890793543550788e-07,  2.922089583335704e-01
PdCu_1_1_100,  2.976838151989300e-02,  3.596617155668479e-02,  2.890793543550788e-07,  2.922089583335704e-01
PdAg_1_9_150,  7.793002806876299e-02,  7.490214649847585e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_150,  7.918320227132400e-02,  7.490214649847585e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_150,  8.167610477986501e-02,  7.490214649847585e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_150,  8.192970901867300e-02,  7.490214649847585e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_5_150,  4.629216117433600e-02,  7.323869635148290e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_150,  5.561639259819000e-02,  7.323869635148290e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_150,  5.856386104916600e-02,  7.323869635148290e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_150,  6.572102414755400e-02,  7.323869635148290e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_150,  7.391462075672300e-02,  7.323869635148290e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_150,  7.452194862554400e-02,  7.323869635148290e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_150,  7.752830931726901e-02,  7.323869635148290e-02, -8.274678660011809e-08,  2.976093005385799e-01
