# c0 + a0 * ((av_bulk_int_dist^6) * (av_E_def_subsurf / av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0173851489355184; Max AE: 0.0457731352213458
# Coefficients
# Task   a0                      c0
# 2   , -3.530812332549172e-03,  4.057672959054240e-01, 
# 3   , -3.301345914584642e-03,  3.856200398497438e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^6;                                              8|sp|14|6|div|mult; ((av_bulk_int_dist^6) * (av_E_def_subsurf / av_EA)); $\left(\left(av_{bulk, int, dist}^6\right) \left(\frac{ av_{E, def, subsurf} }{ av_{EA} } \right)\right)$; ((av_bulk_int_dist).^6 .* (av_E_def_subsurf ./ av_EA)); av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.149762259732820e-02,  9.467217224393237e+01
PdAg_1_9_100,  7.655976498278901e-02,  7.149762259732820e-02,  9.467217224393237e+01
PdAg_1_9_100,  7.857665605556700e-02,  7.149762259732820e-02,  9.467217224393237e+01
PdAg_1_9_100,  7.992160875437500e-02,  7.149762259732820e-02,  9.467217224393237e+01
PdAg_1_5_100,  7.195603596803600e-02,  6.844992364525861e-02,  9.553534441651544e+01
PdAg_1_5_100,  7.534057278525801e-02,  6.844992364525861e-02,  9.553534441651544e+01
PdAg_1_5_100,  7.662152720325401e-02,  6.844992364525861e-02,  9.553534441651544e+01
PdAg_1_5_100,  7.827570721293500e-02,  6.844992364525861e-02,  9.553534441651544e+01
PdAg_1_5_100,  8.311749789736000e-02,  6.844992364525861e-02,  9.553534441651544e+01
PdAg_1_1_100,  3.559849175272900e-02,  4.338655468152912e-02,  1.026338154206751e+02
PdAg_1_1_100,  4.739556882899600e-02,  4.338655468152912e-02,  1.026338154206751e+02
PdAg_1_1_100,  5.226652898659100e-02,  4.338655468152912e-02,  1.026338154206751e+02
PdAg_1_1_100,  5.823606117614900e-02,  4.338655468152912e-02,  1.026338154206751e+02
PdAg_1_1_100,  5.917132330163300e-02,  4.338655468152912e-02,  1.026338154206751e+02
PdAg_1_1_100,  6.113650339869900e-02,  4.338655468152912e-02,  1.026338154206751e+02
