# c0 + a0 * ((ln(1.0*time-1.080758e+01)) / (av_BE_H_surf * surface_area)) + a1 * ((av_E_def_subsurf^2) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.007638393869386; Max AE: 0.0203248977446004
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.668420585379673e-01, -4.678796641832764e-03, -5.291226126792007e-01,  1.825568564724054e+00, 
# 3   , -1.115654932854995e+00, -3.533731912535360e-03, -4.944760326162429e-01,  1.701888293019593e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-1.0807579244583e+01|16|4|mult|div; ((ln(1.0*time-1.080758e+01)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.081e+01 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time-1.080758e+01) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 1;  2; eV;                                               14|sq|18|16|sub|div; ((av_E_def_subsurf^2) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^2\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^2 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.903005020673388e-02, -2.560654825630858e-02, -2.480187025131502e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.334563691316227e-02, -3.123428692606324e-02, -2.480187025131502e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.754749543215207e-02, -3.671371841029977e-02, -2.480187025131502e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.811585193499344e-02, -3.745488342141694e-02, -2.480187025131502e-02,  3.357049373881932e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.869362291882998e-02, -2.726341155493083e-02, -2.747139165743807e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.113280937160905e-02, -3.044423141949269e-02, -2.747139165743807e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.198419912270550e-02, -3.155448579536720e-02, -2.747139165743807e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.311771755344966e-02, -3.303264993376271e-02, -2.747139165743807e-02,  3.360110044243619e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.433515253679458e-02, -3.462024541028880e-02, -2.747139165743807e-02,  3.360110044243619e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.913824565712442e-02, -2.587160133760708e-02, -7.599999999999998e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.739556882899600e-02,  5.252484264444100e-02, -3.028789143230171e-02, -7.599999999999998e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.344262554014288e-02, -3.148472575494161e-02, -7.599999999999998e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.823606117614900e-02,  5.464808993301028e-02, -3.305671098898795e-02, -7.599999999999998e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.485464389697602e-02, -3.332606758160814e-02, -7.599999999999998e-02,  3.395480171489818e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.542267129074339e-02, -3.406680341820315e-02, -7.599999999999998e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.287217296289576e-01, -2.213925007391495e-02, -8.664125560538120e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.305981210533207e-01, -2.458615736528149e-02, -8.664125560538120e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.330292695495656e-01, -2.775649533667564e-02, -8.664125560538120e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.353099141278609e-01, -3.073056874971110e-02, -8.664125560538120e-02,  3.239758571897109e+00
