# c0 + a0 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_PE / time)) + a1 * ((ln(1.0*time-1.080758e+01)) / (av_BE_H_surf * surface_area)) + a2 * ((ln(1.0*av_EA-8.224639e-01)) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(1.899076e+01*(av_W_change_H * (particle_diameter-5.929934e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00700624340223346; Max AE: 0.0229435641431262
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -9.954653848084027e-03, -9.643622420133861e-01,  4.142188628623402e-04, -2.111356450920747e-01,  2.647035313871929e-01, 
# 3   , -2.864113133154249e-02, -1.507506631607889e+00,  3.223360155472320e-04, -2.001996513579927e-01,  2.382517396096588e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           11|log:1.0000000000000e+00,6.0100000001000e+00|7|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_PE / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ av_{PE} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_PE ./ time)); av_mu_C_critical_surf,av_PE,time
# 1;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-1.0807579244583e+01|16|4|mult|div; ((ln(1.0*time-1.080758e+01)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.081e+01 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time-1.080758e+01) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 2;  2; eV^-1;                                            6|log:1.0000000000000e+00,-8.2246391891213e-01|18|16|sub|div; ((ln(1.0*av_EA-8.224639e-01)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\ln{ \left(1.0av_{EA}-8.225e-01 \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (log(1.0*av_EA-8.224639e-01) ./ (av_d_band_center_surf - av_BE_H_surf)); av_EA,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         17|2|mult|exp:1.8990758425861e+01,0.0000000000000e+00,-7.2406507819048e-02,-5.9299335136758e+00; (exp(1.899076e+01*(av_W_change_H * (particle_diameter-5.929934e+00)))); $\left(\exp{ \left(1.899e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.930e+00\right)\right) \right)}\right)$; exp(1.899076e+01.*(av_W_change_H .* (particle_diameter-5.929934e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.951308774863883e-02,  1.948080556918413e-02, -2.560654825630858e-02,  5.249074706175048e-01,  1.041548118172067e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.504604352573600e-02,  8.854911622356422e-03, -3.123428692606324e-02,  5.249074706175048e-01,  1.041548118172067e+00
PdAg_1_9_100,  7.857665605556700e-02,  8.037956300166436e-02,  3.896161113836826e-03, -3.671371841029977e-02,  5.249074706175048e-01,  1.041548118172067e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.109847008226133e-02,  3.478715280211452e-03, -3.745488342141694e-02,  5.249074706175048e-01,  1.041548118172067e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.264158348149227e-02,  9.034592627123540e-03, -2.726341155493083e-02,  6.827821417346579e-01,  1.035100622173538e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.574502055442647e-02,  5.420755576274125e-03, -3.044423141949269e-02,  6.827821417346579e-01,  1.035100622173538e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.682470157777607e-02,  4.517296313561770e-03, -3.155448579536720e-02,  6.827821417346579e-01,  1.035100622173538e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.825996293884965e-02,  3.535275375830951e-03, -3.303264993376271e-02,  6.827821417346579e-01,  1.035100622173538e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.979919164194829e-02,  2.710377788137062e-03, -3.462024541028880e-02,  6.827821417346579e-01,  1.035100622173538e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.605968169418152e-02, -8.751176452009048e-03, -2.587160133760708e-02,  4.636659548716071e+00,  1.163238693468410e+00
PdAg_1_1_100,  4.739556882899600e-02,  5.027502764511112e-02, -4.375588226004524e-03, -3.028789143230171e-02,  4.636659548716071e+00,  1.163238693468410e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.142152286413339e-02, -3.603425597886078e-03, -3.148472575494161e-02,  4.636659548716071e+00,  1.163238693468410e+00
PdAg_1_1_100,  5.823606117614900e-02,  5.292933360191972e-02, -2.784465234730152e-03, -3.305671098898795e-02,  4.636659548716071e+00,  1.163238693468410e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.318788578219459e-02, -2.663401528872319e-03, -3.332606758160814e-02,  4.636659548716071e+00,  1.163238693468410e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.389916423428094e-02, -2.356085967848590e-03, -3.406680341820315e-02,  4.636659548716071e+00,  1.163238693468410e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.267290920162766e-01,  4.532485366723901e-03, -2.213925007391495e-02, -3.042911934094750e-01,  7.537975582676998e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.291000768485020e-01,  3.399364025042926e-03, -2.458615736528149e-02, -3.042911934094750e-01,  7.537975582676998e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.321687109132602e-01,  2.266242683361951e-03, -2.775649533667564e-02, -3.042911934094750e-01,  7.537975582676998e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.350443149049170e-01,  1.510828455574634e-03, -3.073056874971110e-02, -3.042911934094750e-01,  7.537975582676998e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.364213357560347e-01,  1.236132372742882e-03, -3.215564149398448e-02, -3.042911934094750e-01,  7.537975582676998e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.430517405271611e-01,  4.532485366723901e-04, -3.902298982536302e-02, -3.042911934094750e-01,  7.537975582676998e-01
