# c0 + a0 * (cbrt(av_bulk_int_dist) / (av_E_def_subsurf * particle_diameter)) + a1 * ((ln(1.0*av_E_def_subsurf-7.648435e-02)) * (av_bulk_int_dist / particle_diameter)) + a2 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) / (av_d_band_center_surf * time)) + a3 * ((ln(1.0*time-1.080758e+01)) / (av_PE * surface_area)) + a4 * ((av_B_0 / av_EA) / (av_BE_H_surf * av_E_b_C_subsurf))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00650581138300454; Max AE: 0.0257475533907422
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.000929564587942e+00,  2.458417054117261e+00,  6.654814390738482e-02,  1.036012927009876e+00,  7.210340404070496e-02,  7.735523697175999e-01, 
# 3   ,  1.177409543798223e+00,  1.509893486816422e+00,  1.160831655559190e-01,  1.139283559335007e+00,  5.603751289579973e-02,  6.469476724036901e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^0.333333 * eV^-1 * nm^-1;                       8|cbrt|14|2|mult|div; (cbrt(av_bulk_int_dist) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\sqrt[3]{ av_{bulk, int, dist} }\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (nthroot(av_bulk_int_dist, 3) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter
# 1;  2; A * nm^-1;                                        14|log:1.0000000000000e+00,-7.6484346063900e-02|8|2|div|mult; ((ln(1.0*av_E_def_subsurf-7.648435e-02)) * (av_bulk_int_dist / particle_diameter)); $\left(\left(\ln{ \left(1.0av_{E, def, subsurf}-7.648e-02 \right)}\right) \left(\frac{ av_{bulk, int, dist} }{ particle_{diameter} } \right)\right)$; (log(1.0*av_E_def_subsurf-7.648435e-02) .* (av_bulk_int_dist ./ particle_diameter)); av_E_def_subsurf,av_bulk_int_dist,particle_diameter
# 2;  2; eV^-1 * min^-1;                                   11|log:1.0000000000000e+00,6.0100000001000e+00|18|0|mult|div; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) / (av_d_band_center_surf * time)); $\left(\frac{ \left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) }{ \left(av_{d, band, center, surf} time\right) } \right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) ./ (av_d_band_center_surf .* time)); av_mu_C_critical_surf,av_d_band_center_surf,time
# 3;  2; g * m^-2;                                         0|log:1.0000000000000e+00,-1.0807579244583e+01|7|4|mult|div; ((ln(1.0*time-1.080758e+01)) / (av_PE * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.081e+01 \right)}\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; (log(1.0*time-1.080758e+01) ./ (av_PE .* surface_area)); time,av_PE,surface_area
# 4;  2; Gpa * eV^-3;                                      10|6|div|16|13|mult|div; ((av_B_0 / av_EA) / (av_BE_H_surf * av_E_b_C_subsurf)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{BE, H, surf} av_{E, b, C, subsurf}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_BE_H_surf .* av_E_b_C_subsurf)); av_B_0,av_EA,av_BE_H_surf,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.085828131146317e-02,  1.150484977030157e+00, -9.795306611235023e-01, -2.571537813597371e-03,  2.826272060992668e-02, -8.678481014653574e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.738682513475921e-02,  1.150484977030157e+00, -9.795306611235023e-01, -1.168880824362442e-03,  3.447422573341676e-02, -8.678481014653574e+00
PdAg_1_9_100,  7.857665605556700e-02,  8.369599925873335e-02,  1.150484977030157e+00, -9.795306611235023e-01, -5.143075627194743e-04,  4.052203973747956e-02, -8.678481014653574e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.454717279676778e-02,  1.150484977030157e+00, -9.795306611235023e-01, -4.592031809995307e-04,  4.134008594290271e-02, -8.678481014653574e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.987713949430462e-02,  1.164346925473393e+00, -9.863807689585428e-01, -1.230249380427493e-03,  3.055342662020935e-02, -8.877361550751781e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.360292750008500e-02,  1.164346925473393e+00, -9.863807689585428e-01, -7.381496282564956e-04,  3.411809225745673e-02, -8.877361550751781e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.490015754522826e-02,  1.164346925473393e+00, -9.863807689585428e-01, -6.151246902137463e-04,  3.536232669725534e-02, -8.877361550751781e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.662525521553530e-02,  1.164346925473393e+00, -9.863807689585428e-01, -4.814019314716275e-04,  3.701886844897621e-02, -8.877361550751781e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.847598253850206e-02,  1.164346925473393e+00, -9.863807689585428e-01, -3.690748141282478e-04,  3.879804717709997e-02, -8.877361550751781e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.322073369139748e-02,  8.263009492267586e-01, -6.819969770178939e-01,  1.434131250764543e-03,  3.107097884613344e-02, -1.025407912113007e+01
PdAg_1_1_100,  4.739556882899600e-02,  4.866784597386567e-02,  8.263009492267586e-01, -6.819969770178939e-01,  7.170656253822715e-04,  3.637480423830908e-02, -1.025407912113007e+01
PdAg_1_1_100,  5.226652898659100e-02,  5.014854880773781e-02,  8.263009492267586e-01, -6.819969770178939e-01,  5.905246326677530e-04,  3.781216458704852e-02, -1.025407912113007e+01
PdAg_1_1_100,  5.823606117614900e-02,  5.209551113370295e-02,  8.263009492267586e-01, -6.819969770178939e-01,  4.563144888796273e-04,  3.970006937176277e-02, -1.025407912113007e+01
PdAg_1_1_100,  5.917132330163300e-02,  5.242932940182768e-02,  8.263009492267586e-01, -6.819969770178939e-01,  4.364747284935565e-04,  4.002355816096281e-02, -1.025407912113007e+01
PdAg_1_1_100,  6.113650339869900e-02,  5.334761541174884e-02,  8.263009492267586e-01, -6.819969770178939e-01,  3.861122598212231e-04,  4.091315858457328e-02, -1.025407912113007e+01
PdAu_1_9_100,  1.156652029512290e-01,  1.170802170968532e-01,  8.516272553512136e-01, -7.652753959033840e-01, -5.691168592136457e-04,  2.019566068195115e-02, -6.935002861442260e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.194021647880288e-01,  8.516272553512136e-01, -7.652753959033840e-01, -4.268376444102343e-04,  2.242775568117857e-02, -6.935002861442260e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.224077993762479e-01,  8.516272553512136e-01, -7.652753959033840e-01, -2.845584296068228e-04,  2.531977188333620e-02, -6.935002861442260e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.252247956351645e-01,  8.516272553512136e-01, -7.652753959033840e-01, -1.897056197378819e-04,  2.803275345644038e-02, -6.935002861442260e+00
PdAu_1_9_100,  1.307721035144380e-01,  1.265738732088647e-01,  8.516272553512136e-01, -7.652753959033840e-01, -1.552136888764489e-04,  2.933272005396989e-02, -6.935002861442260e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.330704854643740e-01,  8.516272553512136e-01, -7.652753959033840e-01, -5.691168592136458e-05,  3.559718864356738e-02, -6.935002861442260e+00
PdAu_1_5_100,  1.146800840881460e-01,  1.238872012608444e-01,  8.760032692124144e-01, -7.823283761672072e-01,  9.168335242283288e-04,  2.242585190461471e-02, -6.969033977484125e+00
