# c0 + a0 * ((ln(1.0*time-1.080758e+01)) / (av_BE_H_surf * surface_area)) + a1 * ((av_W_change_H + av_E_def_subsurf) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00760882488831166; Max AE: 0.0205054554831774
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.595772573636685e-01, -1.261089270983994e-03, -5.334538800231052e-01,  1.840419082545004e+00, 
# 3   , -1.112615409436330e+00, -9.578230122504104e-04, -4.973994494109543e-01,  1.711841572724838e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-1.0807579244583e+01|16|4|mult|div; ((ln(1.0*time-1.080758e+01)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.081e+01 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time-1.080758e+01) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 1;  2; Unitless;                                         17|14|add|18|16|sub|div; ((av_W_change_H + av_E_def_subsurf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{W, change, H} + av_{E, def, subsurf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_W_change_H + av_E_def_subsurf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.926596817145073e-02, -2.560654825630858e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.354067047538229e-02, -3.123428692606324e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.770272201409092e-02, -3.671371841029977e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.826569410048914e-02, -3.745488342141694e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.891678599015223e-02, -2.726341155493083e-02, -2.004429678848278e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.133286441904403e-02, -3.044423141949269e-02, -2.004429678848278e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.217618839284685e-02, -3.155448579536720e-02, -2.004429678848278e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.329896825502265e-02, -3.303264993376271e-02, -2.004429678848278e-01,  3.360110044243619e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.450486967288535e-02, -3.462024541028880e-02, -2.004429678848278e-01,  3.360110044243619e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.944204557683719e-02, -2.587160133760708e-02, -5.578947368421052e-01,  3.395480171489818e+00
PdAg_1_1_100,  4.739556882899600e-02,  5.279655909468774e-02, -3.028789143230171e-02, -5.578947368421052e-01,  3.395480171489818e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.370564722699724e-02, -3.148472575494161e-02, -5.578947368421052e-01,  3.395480171489818e+00
PdAg_1_1_100,  5.823606117614900e-02,  5.489969145969044e-02, -3.305671098898795e-02, -5.578947368421052e-01,  3.395480171489818e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.510428860156559e-02, -3.332606758160814e-02, -5.578947368421052e-01,  3.395480171489818e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.566693469675756e-02, -3.406680341820315e-02, -5.578947368421052e-01,  3.395480171489818e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.291688741345368e-01, -2.213925007391495e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.310274892639363e-01, -2.458615736528149e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.334356058851636e-01, -2.775649533667564e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.356946444114354e-01, -3.073056874971110e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.307721035144380e-01,  1.367770972580742e-01, -3.215564149398448e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.419933788689838e-01, -3.902298982536302e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_5_100,  1.146800840881460e-01,  1.302016546563758e-01, -2.390165903996843e-02, -1.919642857142844e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.341550328734067e-01, -2.910636755211126e-02, -1.919642857142844e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.365985454094500e-01, -3.232330501614801e-02, -1.919642857142844e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.445126472134110e-01,  1.427344322480877e-01, -4.040133365530688e-02, -1.919642857142844e-01,  3.240420087552656e+00
