# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0162734788421794; Max AE: 0.0504675787085635
# Coefficients
# Task   a0                      c0
# 2   , -3.074270193818569e-01, -2.369975327199353e-01, 
# 3   , -2.929475401146265e-01, -2.196163805455875e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  8.464506984865207e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.655976498278901e-02,  8.464506984865207e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.464506984865207e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.464506984865207e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.464506984865207e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.464506984865207e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.857665605556700e-02,  8.464506984865207e-02, -1.046240513326752e+00
PdAg_1_5_100,  7.059051849144300e-02,  8.005694805763748e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.775128482761400e-02,  8.005694805763748e-02, -1.031316249999996e+00
PdAg_1_1_100,  6.142115169990100e-02,  3.865949488593634e-02, -8.966584269662923e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.406362293309727e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.406362293309727e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.406362293309727e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.406362293309727e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.406362293309727e-01, -1.228368810295906e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.492992181926386e-01, -1.256547819672130e+00
PdAu_1_5_100,  1.513641441987950e-01,  1.492992181926386e-01, -1.256547819672130e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.259300695397512e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.259300695397512e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.259300695397512e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.259300695397512e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.259300695397512e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.259300695397512e-01, -1.180532547169811e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.084871180913446e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.084871180913446e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.084871180913446e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.420078907943230e-01,  1.084871180913446e-01, -1.123794035755040e+00
PdCu_1_5_100,  8.221625381459501e-02,  9.783861370919886e-02, -1.089156532507744e+00
PdCu_1_5_100,  8.421621687382100e-02,  9.783861370919886e-02, -1.089156532507744e+00
PdCu_1_5_100,  9.129388324766800e-02,  9.783861370919886e-02, -1.089156532507744e+00
PdCu_1_5_100,  9.904593151691000e-02,  9.783861370919886e-02, -1.089156532507744e+00
PdCu_1_5_100,  9.724881923542600e-02,  9.783861370919886e-02, -1.089156532507744e+00
PdCu_1_5_100,  1.018834871499300e-01,  9.783861370919886e-02, -1.089156532507744e+00
PdCu_1_5_100,  1.017312228730750e-01,  9.783861370919886e-02, -1.089156532507744e+00
PdCu_1_5_100,  1.102273457106410e-01,  9.783861370919886e-02, -1.089156532507744e+00
PdCu_1_1_100,  2.812033381188600e-02,  4.011513644758014e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.638506544203100e-02,  4.011513644758014e-02, -9.013933444259569e-01
PdAg_1_9_150,  7.530355306132799e-02,  8.687720420174867e-02, -1.046240513326752e+00
PdAg_1_9_150,  7.793002806876299e-02,  8.687720420174867e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.167610477986501e-02,  8.687720420174867e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.192970901867300e-02,  8.687720420174867e-02, -1.046240513326752e+00
PdAg_1_5_150,  4.629216117433600e-02,  8.250517797215254e-02, -1.031316249999996e+00
PdAg_1_5_150,  5.856386104916600e-02,  8.250517797215254e-02, -1.031316249999996e+00
PdAg_1_5_150,  6.135259378801100e-02,  8.250517797215254e-02, -1.031316249999996e+00
PdAg_1_5_150,  6.720492831299600e-02,  8.250517797215254e-02, -1.031316249999996e+00
PdAg_1_5_150,  7.396697323400400e-02,  8.250517797215254e-02, -1.031316249999996e+00
PdAg_1_5_150,  7.365167941033800e-02,  8.250517797215254e-02, -1.031316249999996e+00
