# c0 + a0 * ((ln(1.0*time+8.586863e-01)) / (av_BE_H_surf * surface_area)) + a1 * ((exp(2.189264e+00*av_mu_C_critical_surf)) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00820968114446805; Max AE: 0.0286565488348066
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -8.240255915365428e-01,  5.709113020098052e+01,  5.836604037671997e+00, -1.695645574361294e+00, 
# 3   , -1.366858670212089e+00,  3.964435913489925e+01,  5.593943923739458e+00, -1.635568327299342e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,8.5868625328336e-01|16|4|mult|div; ((ln(1.0*time+8.586863e-01)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time+8.587e-01 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time+8.586863e-01) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 1;  2; eV^-1;                                            11|exp:2.1892635583001e+00,0.0000000000000e+00|18|16|abd|div; ((exp(2.189264e+00*av_mu_C_critical_surf)) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\exp{ \left(2.189e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; (exp(2.189264e+00.*av_mu_C_critical_surf) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.067126377088274e-02, -2.793629136373561e-02,  8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.381391322087384e-02, -3.175006788022844e-02,  8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.607824281872445e-02, -3.449795535011684e-02,  8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.735004744771500e-02,  7.692463349500146e-02, -3.552509660030391e-02,  8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.742121204719522e-02, -3.612772175818026e-02,  8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.765285904433718e-02, -3.640883802388978e-02,  8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.808745287516862e-02, -3.693624134157204e-02,  8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_5_100,  7.059051849144300e-02,  6.709735705362466e-02, -2.716665074554333e-02,  5.831502687582178e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.168040676264290e-02, -3.272843153984159e-02,  5.831502687582178e-05,  2.976093005385799e-01
PdAg_1_1_100,  6.142115169990100e-02,  5.270954185836599e-02, -3.448386847306398e-02,  1.762438812156899e-05,  2.945091561413050e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.215473992769932e-01, -1.739566650275377e-02,  2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.287589034768008e-01, -2.614722018491607e-02,  2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.336378650350582e-01, -3.206810614812949e-02,  2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.361537607842519e-01, -3.512128286379740e-02,  2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.367850767496878e-01, -3.588741922159986e-02,  2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.432508121498408e-01, -4.439931254273886e-02,  1.966598629375426e-05,  3.086019630113005e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.447130226785548e-01, -4.617378477240290e-02,  1.966598629375426e-05,  3.086019630113005e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.155003876355933e-01, -2.007327186689417e-02,  1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.208589135041406e-01, -2.657613527742884e-02,  1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.233775774374488e-01, -2.963267133550413e-02,  1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_100,  1.323064023292410e-01,  1.242787487046845e-01, -3.072629182070689e-02,  1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.253828608579552e-01, -3.206619214007898e-02,  1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.275005903832857e-01, -3.463617242598455e-02,  1.431834991521284e-04,  3.060736265385770e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.421456787268249e-01, -1.931836800719142e-02,  1.001779256429729e-03,  3.023469987191157e-01
PdCu_1_9_100,  1.589546967999080e-01,  1.450653860336681e-01, -2.286159207308365e-02,  1.001779256429729e-03,  3.023469987191157e-01
PdCu_1_9_100,  1.571650297215010e-01,  1.462844661344879e-01, -2.434101226748144e-02,  1.001779256429729e-03,  3.023469987191157e-01
PdCu_1_9_100,  1.420078907943230e-01,  1.511344052829133e-01, -3.022667795340007e-02,  1.001779256429729e-03,  3.023469987191157e-01
PdCu_1_5_100,  8.221625381459501e-02,  8.593432798782077e-02, -2.496744109403371e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_100,  8.421621687382100e-02,  8.690626418067207e-02, -2.614693867618876e-02,  1.087699505033709e-04,  3.006536474292387e-01
