# c0 + a0 * (exp(2.170591e+00*((av_EA-9.066819e-01) / (av_d_band_center_surf+1.879556e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0161660362140622; Max AE: 0.0455962539152108
# Coefficients
# Task   a0                      c0
# 2   , -1.147287895017902e-01,  1.556335453425508e-01, 
# 3   , -1.067721003889278e-01,  1.534582949058532e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|18|div|exp:2.1705913088557e+00,0.0000000000000e+00,-9.0668188384361e-01,1.8795561418042e+00; (exp(2.170591e+00*((av_EA-9.066819e-01) / (av_d_band_center_surf+1.879556e+00)))); $\left(\exp{ \left(2.171e+00\left(\frac{ av_{EA} -9.067e-01 }{ av_{d, band, center, surf}+1.880e+00 } \right) \right)}\right)$; exp(2.170591e+00.*((av_EA-9.066819e-01) ./ (av_d_band_center_surf+1.879556e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.496202302995657e-02,  7.031497731555462e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.496202302995657e-02,  7.031497731555462e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.496202302995657e-02,  7.031497731555462e-01
PdAg_1_9_100,  7.735004744771500e-02,  7.496202302995657e-02,  7.031497731555462e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.496202302995657e-02,  7.031497731555462e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.496202302995657e-02,  7.031497731555462e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.496202302995657e-02,  7.031497731555462e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.257563085598284e-02,  7.239500638614503e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.257563085598284e-02,  7.239500638614503e-01
PdAg_1_1_100,  6.142115169990100e-02,  4.683993818431528e-02,  9.482677158076167e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.408962978510959e-01,  1.284529153968363e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.408962978510959e-01,  1.284529153968363e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.408962978510959e-01,  1.284529153968363e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.408962978510959e-01,  1.284529153968363e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.408962978510959e-01,  1.284529153968363e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.403337416809300e-01,  1.333562720225686e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.403337416809300e-01,  1.333562720225686e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.338731284191432e-01,  1.896683214204751e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.338731284191432e-01,  1.896683214204751e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.338731284191432e-01,  1.896683214204751e-01
PdAu_1_1_100,  1.323064023292410e-01,  1.338731284191432e-01,  1.896683214204751e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.338731284191432e-01,  1.896683214204751e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.338731284191432e-01,  1.896683214204751e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.133584428846972e-01,  3.684785888653856e-01
PdCu_1_9_100,  1.589546967999080e-01,  1.133584428846972e-01,  3.684785888653856e-01
PdCu_1_9_100,  1.571650297215010e-01,  1.133584428846972e-01,  3.684785888653856e-01
