# c0 + a0 * ((ln(1.0*time+8.586863e-01)) / (av_BE_H_surf * surface_area)) + a1 * ((av_W_change_H + av_E_def_subsurf) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00873600207175618; Max AE: 0.0281662994810835
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.942440186519653e-01, -1.250531806942833e-03, -5.270362136428813e-01,  1.819858809532636e+00, 
# 3   , -1.329099638635484e+00, -9.333709776823086e-04, -4.990453186630361e-01,  1.709631709422195e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,8.5868625328336e-01|16|4|mult|div; ((ln(1.0*time+8.586863e-01)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time+8.587e-01 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time+8.586863e-01) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 1;  2; Unitless;                                         17|14|add|18|16|sub|div; ((av_W_change_H + av_E_def_subsurf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{W, change, H} + av_{E, def, subsurf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_W_change_H + av_E_def_subsurf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.019266291283001e-02, -2.793629136373561e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.284035444788041e-02, -3.175006788022844e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.474805888777915e-02, -3.449795535011684e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.546114555703222e-02, -3.552509660030391e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.587951446837705e-02, -3.612772175818026e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.607467775439171e-02, -3.640883802388978e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.644082435310985e-02, -3.693624134157204e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.807007948478287e-02, -2.716665074554333e-02, -2.004429678848278e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.193131253427780e-02, -3.272843153984159e-02, -2.004429678848278e-01,  3.360110044243619e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.495568099191341e-02, -3.448386847306398e-02, -5.578947368421052e-01,  3.395480171489818e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.246590240282051e-01, -1.739566650275377e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.307347378259578e-01, -2.614722018491607e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.348452774910392e-01, -3.206810614812949e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.369649271637792e-01, -3.512128286379740e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.374968127476553e-01, -3.588741922159986e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.431040905866883e-01, -4.439931254273886e-02, -1.919642857142844e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.513641441987950e-01,  1.443360073183966e-01, -4.617378477240290e-02, -1.919642857142844e-01,  3.240420087552656e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.224978233526748e-01, -2.007327186689417e-02, -8.499999999999993e+00,  3.267187739463601e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.270123973795492e-01, -2.657613527742884e-02, -8.499999999999993e+00,  3.267187739463601e+00
