# c0 + a0 * ((ln(1.0*time+8.586863e-01)) * (av_bulk_int_dist / surface_area)) + a1 * ((av_delta_M1_M2_subsurf * av_E_def_subsurf) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(2.661967e+01*(av_W_change_H * (particle_diameter-5.928925e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00878763431168482; Max AE: 0.0323133568888014
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.310218910604282e-01, -1.478824571511050e-02, -1.443109355406493e-01,  2.009101565335775e-01, 
# 3   ,  2.324930389802607e-01, -1.077846538927051e-02, -1.352274614437670e-01,  1.739096284657668e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * g * m^-2;                                     0|log:1.0000000000000e+00,8.5868625328336e-01|8|4|div|mult; ((ln(1.0*time+8.586863e-01)) * (av_bulk_int_dist / surface_area)); $\left(\left(\ln{ \left(1.0time+8.587e-01 \right)}\right) \left(\frac{ av_{bulk, int, dist} }{ surface_{area} } \right)\right)$; (log(1.0*time+8.586863e-01) .* (av_bulk_int_dist ./ surface_area)); time,av_bulk_int_dist,surface_area
# 1;  2; Unitless;                                         15|14|mult|18|16|sub|div; ((av_delta_M1_M2_subsurf * av_E_def_subsurf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} av_{E, def, subsurf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_delta_M1_M2_subsurf .* av_E_def_subsurf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_delta_M1_M2_subsurf,av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         17|2|mult|exp:2.6619674231434e+01,0.0000000000000e+00,-7.2362351560317e-02,-5.9289249591826e+00; (exp(2.661967e+01*(av_W_change_H * (particle_diameter-5.928925e+00)))); $\left(\exp{ \left(2.662e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.929e+00\right)\right) \right)}\right)$; exp(2.661967e+01.*(av_W_change_H .* (particle_diameter-5.928925e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.084902974292996e-02,  1.735085063245364e-01, -8.707142022209234e-03,  1.059679241820064e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.395252526554823e-02,  1.971953535948671e-01, -8.707142022209234e-03,  1.059679241820064e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.618864382744549e-02,  2.142621089576481e-01, -8.707142022209234e-03,  1.059679241820064e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.702448941442906e-02,  2.206415435713500e-01, -8.707142022209234e-03,  1.059679241820064e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.751488114850118e-02,  2.243843664698985e-01, -8.707142022209234e-03,  1.059679241820064e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.774364208092387e-02,  2.261303413644082e-01, -8.707142022209234e-03,  1.059679241820064e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.817282135452906e-02,  2.294059716436815e-01, -8.707142022209234e-03,  1.059679241820064e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.205384335444467e-02,  1.723493375125057e-01, -9.547434477667064e-03,  1.050364191335599e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.667692166822121e-02,  2.076341153184094e-01, -9.547434477667064e-03,  1.050364191335599e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.385008341322040e-02,  2.412519025470334e-01, -2.496000000000000e-02,  1.240643805379623e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.197140309277475e-01,  1.139866773275459e-01, -2.913078475336324e-02,  6.691223258031418e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.272275266884058e-01,  1.713320239703673e-01, -2.913078475336324e-02,  6.691223258031418e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.323108014073416e-01,  2.101291644924143e-01, -2.913078475336324e-02,  6.691223258031418e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.349320537178277e-01,  2.301353809290034e-01, -2.913078475336324e-02,  6.691223258031418e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.355898068992048e-01,  2.351555586722308e-01, -2.913078475336324e-02,  6.691223258031418e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.411022904290731e-01,  2.956612381258541e-01, -3.263504464285699e-02,  6.862167120261597e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.426505052333425e-01,  3.074776971292991e-01, -3.263504464285699e-02,  6.862167120261597e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.200649568065593e-01,  1.441421506217937e-01, -8.527249999999993e-01,  7.784668797935701e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.261831237930638e-01,  1.908379122001610e-01, -8.527249999999993e-01,  7.784668797935701e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.290588412767314e-01,  2.127862863259881e-01, -8.527249999999993e-01,  7.784668797935701e-01
