# c0 + a0 * ((ln(1.0*time+8.586863e-01)) * (av_bulk_int_dist / surface_area)) + a1 * ((exp(2.189264e+00*av_mu_C_critical_surf)) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00805626158362244; Max AE: 0.0282895749264963
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.226203897545199e-01,  5.753253299322006e+01, -5.308516786705157e-01,  1.825688210680823e+00, 
# 3   ,  2.098584242663208e-01,  4.130183891159102e+01, -5.063280110051603e-01,  1.729957003600831e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A * g * m^-2;                                     0|log:1.0000000000000e+00,8.5868625328336e-01|8|4|div|mult; ((ln(1.0*time+8.586863e-01)) * (av_bulk_int_dist / surface_area)); $\left(\left(\ln{ \left(1.0time+8.587e-01 \right)}\right) \left(\frac{ av_{bulk, int, dist} }{ surface_{area} } \right)\right)$; (log(1.0*time+8.586863e-01) .* (av_bulk_int_dist ./ surface_area)); time,av_bulk_int_dist,surface_area
# 1;  2; eV^-1;                                            11|exp:2.1892635583001e+00,0.0000000000000e+00|18|16|abd|div; ((exp(2.189264e+00*av_mu_C_critical_surf)) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\exp{ \left(2.189e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; (exp(2.189264e+00.*av_mu_C_critical_surf) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.232835059269099e-02,  6.959012124456719e-02,  1.735085063245364e-01,  8.206705235955029e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.249461168891079e-02,  1.971953535948671e-01,  8.206705235955029e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.458734388334008e-02,  2.142621089576481e-01,  8.206705235955029e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.536959264208574e-02,  2.206415435713500e-01,  8.206705235955029e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.582853904468788e-02,  2.243843664698985e-01,  8.206705235955029e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.604263116675423e-02,  2.261303413644082e-01,  8.206705235955029e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.644429022829057e-02,  2.294059716436815e-01,  8.206705235955029e-05,  3.357049373881932e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.645670732388750e-02,  1.723493375125057e-01,  5.831502687582178e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.078334053084909e-02,  2.076341153184094e-01,  5.831502687582178e-05,  3.360110044243619e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.378823976342858e-02,  2.412519025470334e-01,  1.762438812156899e-05,  3.395480171489818e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.211473586634211e-01,  1.139866773275459e-01,  2.282766797004511e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.281790674193719e-01,  1.713320239703673e-01,  2.282766797004511e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.329363879115462e-01,  2.101291644924143e-01,  2.282766797004511e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.353895579685141e-01,  2.301353809290034e-01,  2.282766797004511e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.360051341200255e-01,  2.351555586722308e-01,  2.282766797004511e-05,  3.239758571897109e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.428912978654217e-01,  2.956612381258541e-01,  1.966598629375426e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.513641441987950e-01,  1.443402366739425e-01,  3.074776971292991e-01,  1.966598629375426e-05,  3.240420087552656e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.172085907331961e-01,  1.441421506217937e-01,  1.431834991521284e-04,  3.267187739463601e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.229344432178197e-01,  1.908379122001610e-01,  1.431834991521284e-04,  3.267187739463601e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.256257614076066e-01,  2.127862863259881e-01,  1.431834991521284e-04,  3.267187739463601e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.265887079093413e-01,  2.206393563061320e-01,  1.431834991521284e-04,  3.267187739463601e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.277685068822670e-01,  2.302609125194791e-01,  1.431834991521284e-04,  3.267187739463601e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.300314066352662e-01,  2.487154269565099e-01,  1.431834991521284e-04,  3.267187739463601e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.424347539880599e-01,  1.213605436412638e-01,  1.001779256429729e-03,  3.307458001026870e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.451641615318224e-01,  1.436195459917427e-01,  1.001779256429729e-03,  3.307458001026870e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.463037848138648e-01,  1.529134593802414e-01,  1.001779256429729e-03,  3.307458001026870e+00
PdCu_1_9_100,  1.420078907943230e-01,  1.508376161562992e-01,  1.898879898927525e-01,  1.001779256429729e-03,  3.307458001026870e+00
PdCu_1_5_100,  8.221625381459501e-02,  8.587731873913799e-02,  1.597599906410297e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_5_100,  8.421621687382100e-02,  8.680277040111432e-02,  1.673072808089130e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_5_100,  9.129388324766800e-02,  8.848754494660276e-02,  1.810470393340756e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_5_100,  9.904593151691000e-02,  8.947120051304673e-02,  1.890689969254127e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_5_100,  9.724881923542600e-02,  9.026679308779832e-02,  1.955572537018300e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_5_100,  1.018834871499300e-01,  9.077756031871002e-02,  1.997226884385348e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_5_100,  1.017312228730750e-01,  9.093482002233792e-02,  2.010051807217730e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_5_100,  1.102273457106410e-01,  9.137391767074270e-02,  2.045861320568954e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_1_100,  2.812033381188600e-02,  3.514147774155903e-02,  2.112377554516552e-01,  4.108504759573912e-06,  3.422208565072303e+00
PdCu_1_1_100,  2.638506544203100e-02,  3.753370434597422e-02,  2.307469627637849e-01,  4.108504759573912e-06,  3.422208565072303e+00
PdAg_1_9_150,  7.530355306132799e-02,  7.331328313623503e-02,  1.893414182517276e-01,  8.206705235955029e-05,  3.357049373881932e+00
PdAg_1_9_150,  7.793002806876299e-02,  7.567678308057707e-02,  2.006037726347115e-01,  8.206705235955029e-05,  3.357049373881932e+00
PdAg_1_9_150,  8.167610477986501e-02,  8.066734103094680e-02,  2.243843664698985e-01,  8.206705235955029e-05,  3.357049373881932e+00
PdAg_1_9_150,  8.192970901867300e-02,  8.235578248899927e-02,  2.324299880071579e-01,  8.206705235955029e-05,  3.357049373881932e+00
PdAg_1_5_150,  4.629216117433600e-02,  5.670612330061799e-02,  1.222654625549244e-01,  5.831502687582178e-05,  3.360110044243619e+00
PdAg_1_5_150,  5.856386104916600e-02,  6.501833639108535e-02,  1.618741326358490e-01,  5.831502687582178e-05,  3.360110044243619e+00
PdAg_1_5_150,  6.135259378801100e-02,  6.619555783640098e-02,  1.674837308658517e-01,  5.831502687582178e-05,  3.360110044243619e+00
PdAg_1_5_150,  6.720492831299600e-02,  6.892531973510908e-02,  1.804913664099164e-01,  5.831502687582178e-05,  3.360110044243619e+00
PdAg_1_5_150,  7.396697323400400e-02,  7.343654784129562e-02,  2.019878973305032e-01,  5.831502687582178e-05,  3.360110044243619e+00
PdAg_1_5_150,  7.365167941033800e-02,  7.497915096804032e-02,  2.093385821178202e-01,  5.831502687582178e-05,  3.360110044243619e+00
PdAg_1_5_150,  7.591840757241999e-02,  7.655437631184804e-02,  2.168447155947817e-01,  5.831502687582178e-05,  3.360110044243619e+00
PdAg_1_5_150,  7.648905807093700e-02,  7.683419073843413e-02,  2.181780641489995e-01,  5.831502687582178e-05,  3.360110044243619e+00
PdAg_1_1_150,  4.019570949377100e-02,  4.581850230388616e-02,  1.637308619940743e-01,  1.762438812156899e-05,  3.395480171489818e+00
PdAg_1_1_150,  5.184948669818200e-02,  5.359919259059963e-02,  2.008067635878047e-01,  1.762438812156899e-05,  3.395480171489818e+00
PdAg_1_1_150,  5.303888393914700e-02,  5.441200969007330e-02,  2.046799323791713e-01,  1.762438812156899e-05,  3.395480171489818e+00
PdAg_1_1_150,  5.644727080901000e-02,  5.583771889186882e-02,  2.114736039069163e-01,  1.762438812156899e-05,  3.395480171489818e+00
PdAg_1_1_150,  6.303925474106600e-02,  5.993646156866082e-02,  2.310045933876650e-01,  1.762438812156899e-05,  3.395480171489818e+00
PdAg_1_1_150,  6.339189919051200e-02,  6.033441921872983e-02,  2.329009082554644e-01,  1.762438812156899e-05,  3.395480171489818e+00
PdAg_1_1_150,  6.398460484858499e-02,  6.071473381122970e-02,  2.347131518850895e-01,  1.762438812156899e-05,  3.395480171489818e+00
PdAg_1_1_150,  6.619295462611401e-02,  6.239825495796091e-02,  2.427353275619391e-01,  1.762438812156899e-05,  3.395480171489818e+00
PdAg_1_1_150,  6.704736184426600e-02,  6.269866311961091e-02,  2.441668076785951e-01,  1.762438812156899e-05,  3.395480171489818e+00
PdAu_1_9_150,  1.406341777771790e-01,  1.346166897732518e-01,  2.101291644924143e-01,  2.282766797004511e-05,  3.239758571897109e+00
PdAu_1_9_150,  1.425989370709440e-01,  1.369591390661727e-01,  2.212912100529407e-01,  2.282766797004511e-05,  3.239758571897109e+00
PdAu_1_9_150,  1.443914659909160e-01,  1.388151628301652e-01,  2.301353809290034e-01,  2.282766797004511e-05,  3.239758571897109e+00
PdAu_1_5_150,  1.390570687432490e-01,  1.347044546006397e-01,  2.127656657561970e-01,  1.966598629375426e-05,  3.240420087552656e+00
PdAu_1_5_150,  1.513464236558160e-01,  1.463133243570313e-01,  2.680832914220574e-01,  1.966598629375426e-05,  3.240420087552656e+00
PdAu_1_5_150,  1.620695983673180e-01,  1.608378326062140e-01,  3.372942763990081e-01,  1.966598629375426e-05,  3.240420087552656e+00
PdAu_1_1_150,  1.194308888859310e-01,  1.118515203144073e-01,  1.441421506217937e-01,  1.431834991521284e-04,  3.267187739463601e+00
PdAu_1_1_150,  1.243172243233480e-01,  1.200124582336329e-01,  1.830299767729554e-01,  1.431834991521284e-04,  3.267187739463601e+00
PdAu_1_1_150,  1.272902769512160e-01,  1.242426679796321e-01,  2.031874222545389e-01,  1.431834991521284e-04,  3.267187739463601e+00
PdAu_1_1_150,  1.215918368844820e-01,  1.345531788147576e-01,  2.523182154126961e-01,  1.431834991521284e-04,  3.267187739463601e+00
PdAu_1_1_150,  1.209964276814980e-01,  1.349088748049981e-01,  2.540131485157349e-01,  1.431834991521284e-04,  3.267187739463601e+00
PdAu_1_1_150,  1.190525551147020e-01,  1.358993878227011e-01,  2.587330591944031e-01,  1.431834991521284e-04,  3.267187739463601e+00
PdCu_1_9_150,  1.130546872944960e-01,  1.194386268175291e-01,  1.084775555963032e-01,  1.001779256429729e-03,  3.307458001026870e+00
PdCu_1_9_150,  1.396194265603470e-01,  1.309280584062584e-01,  1.632260443877213e-01,  1.001779256429729e-03,  3.307458001026870e+00
PdCu_1_9_150,  1.367649649424750e-01,  1.315201271964725e-01,  1.660473216001275e-01,  1.001779256429729e-03,  3.307458001026870e+00
PdCu_1_5_150,  6.921032486489100e-02,  8.293918170505558e-02,  1.552497947589250e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_5_150,  7.193461594940900e-02,  8.472139208186329e-02,  1.637422361895629e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_5_150,  7.126505474297801e-02,  8.546954672811928e-02,  1.673072808089130e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_5_150,  7.537737734272100e-02,  8.881241972910651e-02,  1.832364626498332e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_5_150,  8.754541843698400e-02,  9.227219309522221e-02,  1.997226884385348e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_5_150,  8.960403136671199e-02,  9.280071014138529e-02,  2.022411341383484e-01,  1.087699505033709e-04,  3.326086373974086e+00
PdCu_1_1_150,  5.755727083758500e-02,  2.926769591108871e-02,  1.520122893227714e-01,  4.108504759573912e-06,  3.422208565072303e+00
PdCu_1_1_150,  5.157126779581400e-02,  3.168861637197365e-02,  1.635482592003144e-01,  4.108504759573912e-06,  3.422208565072303e+00
PdCu_1_1_150,  4.392084958312600e-02,  3.642700307182015e-02,  1.861272274567106e-01,  4.108504759573912e-06,  3.422208565072303e+00
PdCu_1_1_150,  4.135755191257700e-02,  3.756175436195311e-02,  1.915344504171426e-01,  4.108504759573912e-06,  3.422208565072303e+00
PdCu_1_1_150,  4.307116546171200e-02,  4.618834423760368e-02,  2.326411627438442e-01,  4.108504759573912e-06,  3.422208565072303e+00
PdCu_1_1_150,  4.108067996444400e-02,  4.728094861331680e-02,  2.378475507148444e-01,  4.108504759573912e-06,  3.422208565072303e+00
PdCu_1_1_150,  4.051996332189800e-02,  4.793891621463534e-02,  2.409828434895750e-01,  4.108504759573912e-06,  3.422208565072303e+00
