# c0 + a0 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0153062352648763; Max AE: 0.0529096142176215
# Coefficients
# Task   a0                      c0
# 2   , -6.017251537663403e-01,  2.096225756825892e+00, 
# 3   , -5.789134144046573e-01,  2.022195210524190e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.620470612559054e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.620470612559054e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.620470612559054e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.620470612559054e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.620470612559054e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.620470612559054e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.620470612559054e-02,  3.357049373881932e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.436302378157628e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.436302378157628e-02,  3.360110044243619e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.307992852562200e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.467815319852851e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.467815319852851e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.467815319852851e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.467815319852851e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.467815319852851e-01,  3.239758571897109e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.463834813757324e-01,  3.240420087552656e+00
