# c0 + a0 * ((ln(1.0*time+8.586863e-01)) * (av_bulk_int_dist / surface_area)) + a1 * ((av_delta_M1_M2_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(2.661967e+01*(av_W_change_H * (particle_diameter-5.928925e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00877558478621618; Max AE: 0.0322453531046874
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.310907458835074e-01, -6.207633376078392e-01, -1.441522308412122e-01,  2.006706586307547e-01, 
# 3   ,  2.325776592830003e-01, -4.526029293403345e-01, -1.350950500523748e-01,  1.737124547063283e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * g * m^-2;                                     0|log:1.0000000000000e+00,8.5868625328336e-01|8|4|div|mult; ((ln(1.0*time+8.586863e-01)) * (av_bulk_int_dist / surface_area)); $\left(\left(\ln{ \left(1.0time+8.587e-01 \right)}\right) \left(\frac{ av_{bulk, int, dist} }{ surface_{area} } \right)\right)$; (log(1.0*time+8.586863e-01) .* (av_bulk_int_dist ./ surface_area)); time,av_bulk_int_dist,surface_area
# 1;  2; eV^-1;                                            15|cb|18|16|sub|div; ((av_delta_M1_M2_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_delta_M1_M2_subsurf).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); av_delta_M1_M2_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         17|2|mult|exp:2.6619674231434e+01,0.0000000000000e+00,-7.2362351560317e-02,-5.9289249591826e+00; (exp(2.661967e+01*(av_W_change_H * (particle_diameter-5.928925e+00)))); $\left(\exp{ \left(2.662e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.929e+00\right)\right) \right)}\right)$; exp(2.661967e+01.*(av_W_change_H .* (particle_diameter-5.928925e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.079812216498045e-02,  1.735085063245364e-01, -2.210676745575687e-04,  1.059679241820064e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.390324864127683e-02,  1.971953535948671e-01, -2.210676745575687e-04,  1.059679241820064e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.614054233159513e-02,  2.142621089576481e-01, -2.210676745575687e-04,  1.059679241820064e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.697682717342040e-02,  2.206415435713500e-01, -2.210676745575687e-04,  1.059679241820064e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.746747661890098e-02,  2.243843664698985e-01, -2.210676745575687e-04,  1.059679241820064e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.769635777011615e-02,  2.261303413644082e-01, -2.210676745575687e-04,  1.059679241820064e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.812576258666469e-02,  2.294059716436815e-01, -2.210676745575687e-04,  1.059679241820064e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.199727755562925e-02,  1.723493375125057e-01, -2.344808170296575e-04,  1.050364191335599e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.662278539653898e-02,  2.076341153184094e-01, -2.344808170296575e-04,  1.050364191335599e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.377250932085698e-02,  2.412519025470334e-01, -5.115171031578945e-04,  1.240643805379623e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.197260815748856e-01,  1.139866773275459e-01, -9.154863508105382e-04,  6.691223258031418e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.272435258392414e-01,  1.713320239703673e-01, -9.154863508105382e-04,  6.691223258031418e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.323294719284238e-01,  2.101291644924143e-01, -9.154863508105382e-04,  6.691223258031418e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.349521017634031e-01,  2.301353809290034e-01, -9.154863508105382e-04,  6.691223258031418e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.356102006082306e-01,  2.351555586722308e-01, -9.154863508105382e-04,  6.691223258031418e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.411205812928584e-01,  2.956612381258541e-01, -9.844980678013347e-04,  6.862167120261597e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.426696097173219e-01,  3.074776971292991e-01, -9.844980678013347e-04,  6.862167120261597e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.200026728379416e-01,  1.441421506217937e-01, -2.038465991874998e-02,  7.784668797935701e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.261240550528482e-01,  1.908379122001610e-01, -2.038465991874998e-02,  7.784668797935701e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.290012837879331e-01,  2.127862863259881e-01, -2.038465991874998e-02,  7.784668797935701e-01
PdAu_1_1_100,  1.323064023292410e-01,  1.300307485891055e-01,  2.206393563061320e-01, -2.038465991874998e-02,  7.784668797935701e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.312920455696733e-01,  2.302609125194791e-01, -2.038465991874998e-02,  7.784668797935701e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.337112616321416e-01,  2.487154269565099e-01, -2.038465991874998e-02,  7.784668797935701e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.408383214170946e-01,  1.213605436412638e-01, -7.063957414160150e-02,  8.296232289564243e-01
PdCu_1_9_100,  1.589546967999080e-01,  1.437562706378416e-01,  1.436195459917427e-01, -7.063957414160150e-02,  8.296232289564243e-01
PdCu_1_9_100,  1.571650297215010e-01,  1.449746166761166e-01,  1.529134593802414e-01, -7.063957414160150e-02,  8.296232289564243e-01
PdCu_1_9_100,  1.420078907943230e-01,  1.498216354596942e-01,  1.898879898927525e-01, -7.063957414160150e-02,  8.296232289564243e-01
PdCu_1_5_100,  8.221625381459501e-02,  8.229818169564136e-02,  1.597599906410297e-01,  9.139445304232932e-03,  9.270900624969081e-01
PdCu_1_5_100,  8.421621687382100e-02,  8.328756159314844e-02,  1.673072808089130e-01,  9.139445304232932e-03,  9.270900624969081e-01
PdCu_1_5_100,  9.129388324766800e-02,  8.508871678647130e-02,  1.810470393340756e-01,  9.139445304232932e-03,  9.270900624969081e-01
PdCu_1_5_100,  9.904593151691000e-02,  8.614032119056554e-02,  1.890689969254127e-01,  9.139445304232932e-03,  9.270900624969081e-01
PdCu_1_5_100,  9.724881923542600e-02,  8.699087161086978e-02,  1.955572537018300e-01,  9.139445304232932e-03,  9.270900624969081e-01
PdCu_1_5_100,  1.018834871499300e-01,  8.753692155743349e-02,  1.997226884385348e-01,  9.139445304232932e-03,  9.270900624969081e-01
PdCu_1_5_100,  1.017312228730750e-01,  8.770504442743303e-02,  2.010051807217730e-01,  9.139445304232932e-03,  9.270900624969081e-01
PdCu_1_5_100,  1.102273457106410e-01,  8.817447400892676e-02,  2.045861320568954e-01,  9.139445304232932e-03,  9.270900624969081e-01
PdCu_1_1_100,  2.812033381188600e-02,  3.217918587204924e-02,  2.112377554516552e-01,  7.842591765957451e-04,  1.357564480227659e+00
PdCu_1_1_100,  2.638506544203100e-02,  3.473666241019231e-02,  2.307469627637849e-01,  7.842591765957451e-04,  1.357564480227659e+00
PdAg_1_9_150,  7.530355306132799e-02,  7.469167423258177e-02,  1.893414182517276e-01, -2.210676745575687e-04,  1.059679241820064e+00
PdAg_1_9_150,  7.793002806876299e-02,  7.731104625299182e-02,  2.006037726347115e-01, -2.210676745575687e-04,  1.059679241820064e+00
PdAg_1_9_150,  8.167610477986501e-02,  8.284188110353935e-02,  2.243843664698985e-01, -2.210676745575687e-04,  1.059679241820064e+00
PdAg_1_9_150,  8.192970901867300e-02,  8.471311292815203e-02,  2.324299880071579e-01, -2.210676745575687e-04,  1.059679241820064e+00
PdAg_1_5_150,  4.629216117433600e-02,  6.035579350146265e-02,  1.222654625549244e-01, -2.344808170296575e-04,  1.050364191335599e+00
PdAg_1_5_150,  5.856386104916600e-02,  6.956788527619669e-02,  1.618741326358490e-01, -2.344808170296575e-04,  1.050364191335599e+00
