# c0 + a0 * (exp(2.661967e+01*(av_W_change_H * (particle_diameter-5.928925e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0149169922253974; Max AE: 0.0413909801258816
# Coefficients
# Task   a0                      c0
# 2   , -1.695247350503881e-01,  2.582053747545117e-01, 
# 3   , -1.586586322751359e-01,  2.493772405240642e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         17|2|mult|exp:2.6619674231434e+01,0.0000000000000e+00,-7.2362351560317e-02,-5.9289249591826e+00; (exp(2.661967e+01*(av_W_change_H * (particle_diameter-5.928925e+00)))); $\left(\exp{ \left(2.662e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.929e+00\right)\right) \right)}\right)$; exp(2.661967e+01.*(av_W_change_H .* (particle_diameter-5.928925e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.856353204656928e-02,  1.059679241820064e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.856353204656928e-02,  1.059679241820064e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.856353204656928e-02,  1.059679241820064e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.856353204656928e-02,  1.059679241820064e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.856353204656928e-02,  1.059679241820064e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.856353204656928e-02,  1.059679241820064e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.856353204656928e-02,  1.059679241820064e+00
PdAg_1_5_100,  7.059051849144300e-02,  8.014266351192906e-02,  1.050364191335599e+00
PdAg_1_5_100,  7.775128482761400e-02,  8.014266351192906e-02,  1.050364191335599e+00
PdAg_1_1_100,  6.142115169990100e-02,  4.788556235562583e-02,  1.240643805379623e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.447725897564346e-01,  6.691223258031418e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.447725897564346e-01,  6.691223258031418e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.447725897564346e-01,  6.691223258031418e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.447725897564346e-01,  6.691223258031418e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.447725897564346e-01,  6.691223258031418e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.418746684611285e-01,  6.862167120261597e-01
