# c0 + a0 * ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0104598801251182; Max AE: 0.0278591295807414
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.321773235621347e-02,  6.235149862846339e+00, -1.786064923062078e+00, 
# 3   , -8.557242660268935e-03,  6.127371788828581e+00, -1.750408762067813e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             14|cb|18|16|sub|div; ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.133301069810409e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.133301069810409e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.133301069810409e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_100,  7.735004744771500e-02,  7.133301069810409e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.133301069810409e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.133301069810409e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.133301069810409e-02, -5.109185271770894e-03,  2.978806352328526e-01
PdAg_1_5_100,  7.059051849144300e-02,  6.964749863832727e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_5_100,  7.775128482761400e-02,  6.964749863832727e-02, -5.585849637012399e-03,  2.976093005385799e-01
PdAg_1_1_100,  6.142115169990100e-02,  5.043466551459479e-02, -1.444000000000000e-02,  2.945091561413050e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.388258220256502e-01, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.388258220256502e-01, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.388258220256502e-01, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.388258220256502e-01, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.388258220256502e-01, -2.408626905829598e-02,  3.086649754319282e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.384629990488638e-01, -2.636116071428559e-02,  3.086019630113005e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.384629990488638e-01, -2.636116071428559e-02,  3.086019630113005e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.303910149497144e-01, -6.083499999999995e-01,  3.060736265385770e-01
