# c0 + a0 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0174928265447884; Max AE: 0.0475870160392211
# Coefficients
# Task   a0                      c0
# 2   , -1.381904555260930e+01, -3.599426624319588e-01, 
# 3   , -1.285840838079530e+01, -3.272437578518117e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  8.489443383009163e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.484064918597000e-02,  8.489443383009163e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.687977851198700e-02,  8.489443383009163e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.689679201728600e-02,  8.489443383009163e-02, -3.219014616954183e-02
PdAg_1_5_100,  6.369128751365800e-02,  8.229537754292691e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.581028328531100e-02,  8.229537754292691e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.863335891894600e-02,  8.229537754292691e-02, -3.200206832601276e-02
PdAg_1_5_100,  8.232400549504200e-02,  8.229537754292691e-02, -3.200206832601276e-02
PdAg_1_5_100,  8.311749789736000e-02,  8.229537754292691e-02, -3.200206832601276e-02
PdAg_1_1_100,  2.696882955527700e-02,  3.491625340595510e-02, -2.857353022932592e-02
PdAg_1_1_100,  4.556967115939200e-02,  3.491625340595510e-02, -2.857353022932592e-02
PdAg_1_1_100,  4.739556882899600e-02,  3.491625340595510e-02, -2.857353022932592e-02
PdAg_1_1_100,  4.829188170907200e-02,  3.491625340595510e-02, -2.857353022932592e-02
PdAg_1_1_100,  5.016604379635700e-02,  3.491625340595510e-02, -2.857353022932592e-02
PdAg_1_1_100,  6.113650339869900e-02,  3.491625340595510e-02, -2.857353022932592e-02
PdAu_1_9_100,  1.246380314076640e-01,  1.306950130733200e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.322951294635270e-01,  1.306950130733200e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.318762518572490e-01,  1.306950130733200e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.380954807362000e-01,  1.306950130733200e-01, -3.550445460487225e-02
PdAu_1_5_100,  1.320761821934420e-01,  1.433744858520737e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.477772870026780e-01,  1.433744858520737e-01, -3.642199067713446e-02
PdAu_1_1_100,  1.244075527918560e-01,  1.311826936243322e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.263618363381140e-01,  1.311826936243322e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.313819994195340e-01,  1.311826936243322e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.314449574418670e-01,  1.311826936243322e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.321018337467180e-01,  1.311826936243322e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.330286969018540e-01,  1.311826936243322e-01, -3.553974507042253e-02
PdCu_1_9_100,  1.477188822500500e-01,  1.165325285210527e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.541059693970960e-01,  1.165325285210527e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.538885389918250e-01,  1.165325285210527e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.521162865538970e-01,  1.165325285210527e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.501405896813810e-01,  1.165325285210527e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.454264076231450e-01,  1.165325285210527e-01, -3.447960202020202e-02
PdCu_1_5_100,  7.604386680119300e-02,  1.047700375576711e-01, -3.362842232630770e-02
PdCu_1_5_100,  9.724881923542600e-02,  1.047700375576711e-01, -3.362842232630770e-02
PdCu_1_1_100,  2.976184113914000e-02,  3.443993691976886e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.672783387596200e-02,  3.443993691976886e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.736310738159100e-02,  3.443993691976886e-02, -2.853906211180124e-02
PdCu_1_1_100,  3.245894302995700e-02,  3.443993691976886e-02, -2.853906211180124e-02
PdAg_1_9_150,  6.643332203843400e-02,  8.667028743365054e-02, -3.219014616954183e-02
PdAg_1_9_150,  7.342600425885200e-02,  8.667028743365054e-02, -3.219014616954183e-02
PdAg_1_9_150,  8.058329667443800e-02,  8.667028743365054e-02, -3.219014616954183e-02
PdAg_1_9_150,  8.158705681132600e-02,  8.667028743365054e-02, -3.219014616954183e-02
PdAg_1_9_150,  8.183307479420300e-02,  8.667028743365054e-02, -3.219014616954183e-02
PdAg_1_5_150,  5.281044120907000e-02,  8.425190571417447e-02, -3.200206832601276e-02
PdAg_1_5_150,  5.856386104916600e-02,  8.425190571417447e-02, -3.200206832601276e-02
PdAg_1_5_150,  7.223091600712500e-02,  8.425190571417447e-02, -3.200206832601276e-02
PdAg_1_5_150,  7.294326060435000e-02,  8.425190571417447e-02, -3.200206832601276e-02
PdAg_1_5_150,  7.396697323400400e-02,  8.425190571417447e-02, -3.200206832601276e-02
PdAg_1_1_150,  2.929158624807600e-02,  4.016636271786049e-02, -2.857353022932592e-02
PdAg_1_1_150,  3.820722087389800e-02,  4.016636271786049e-02, -2.857353022932592e-02
PdAg_1_1_150,  4.625971429729100e-02,  4.016636271786049e-02, -2.857353022932592e-02
PdAg_1_1_150,  5.855100030668300e-02,  4.016636271786049e-02, -2.857353022932592e-02
PdAg_1_1_150,  6.234084772549100e-02,  4.016636271786049e-02, -2.857353022932592e-02
PdAu_1_9_150,  1.055742006914150e-01,  1.292870187950438e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.341529228756310e-01,  1.292870187950438e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.403134443652780e-01,  1.292870187950438e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.407792810388400e-01,  1.292870187950438e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.393486614930410e-01,  1.292870187950438e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.406415367413950e-01,  1.292870187950438e-01, -3.550445460487225e-02
PdAu_1_5_150,  1.362579232607680e-01,  1.410850723163022e-01, -3.642199067713446e-02
PdAu_1_5_150,  1.570676425153920e-01,  1.410850723163022e-01, -3.642199067713446e-02
PdAu_1_5_150,  1.569322438201750e-01,  1.410850723163022e-01, -3.642199067713446e-02
