# c0 + a0 * ((ln(1.0*time-5.681945e+00)) * (av_E_def_subsurf * particle_diameter)) + a1 * (exp(3.198515e-06*((std_dev+4.647276e+04) / (particle_diameter-3.944352e+00)))) + a2 * ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0117523953453266; Max AE: 0.0761507495573763
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.938806754679785e-03,  3.425839165705321e-03,  3.567585379419673e-01, -3.015290540995719e-01, 
# 3   ,  6.932291891698400e-03,  2.196408329060558e-03,  3.423293640720948e-01, -3.051612583778486e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          0|log:1.0000000000000e+00,-5.6819454022573e+00|14|2|mult|mult; ((ln(1.0*time-5.681945e+00)) * (av_E_def_subsurf * particle_diameter)); $\left(\left(\ln{ \left(1.0time-5.682e+00 \right)}\right) \left(av_{E, def, subsurf} particle_{diameter}\right)\right)$; (log(1.0*time-5.681945e+00) .* (av_E_def_subsurf .* particle_diameter)); time,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         3|2|div|exp:3.1985150219398e-06,0.0000000000000e+00,4.6472759427355e+04,-3.9443522180944e+00; (exp(3.198515e-06*((std_dev+4.647276e+04) / (particle_diameter-3.944352e+00)))); $\left(\exp{ \left(3.199e-06\left(\frac{ std_{dev} +4.647e+04 }{ particle_{diameter}-3.944e+00 } \right) \right)}\right)$; exp(3.198515e-06.*((std_dev+4.647276e+04) ./ (particle_diameter-3.944352e+00))); std_dev,particle_diameter
# 2;  2; eV;                                               6|11|div|12|6|add|mult; ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_mu_C_critical_surf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.799873740524065e-02,  3.781609173353833e+00,  1.074993519170244e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.563492293950963e-02,  5.720314474190504e+00,  1.074993519170244e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.687977851198700e-02,  7.847384436945481e-02,  6.441071192344347e+00,  1.074993519170244e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.914274938252630e-02,  6.610895470287595e+00,  1.074993519170244e+00,  9.837185982230998e-01
PdAg_1_5_100,  6.369128751365800e-02,  6.865101269874961e-02,  4.730922456249466e+00,  1.074995191823325e+00,  9.750659895833307e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.571878815706055e-02,  6.525317535397130e+00,  1.074995191823325e+00,  9.750659895833307e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.771026756650116e-02,  7.030922286651932e+00,  1.074995191823325e+00,  9.750659895833307e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.863440658760344e-02,  7.265546394576059e+00,  1.074995191823325e+00,  9.750659895833307e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.879967357958222e-02,  7.307505038975772e+00,  1.074995191823325e+00,  9.750659895833307e-01
PdAg_1_1_100,  2.696882955527700e-02,  3.395782565664675e-02,  6.070732666917523e+00,  1.029840636475848e+00,  8.634617977528091e-01
PdAg_1_1_100,  4.556967115939200e-02,  4.463061938089687e-02,  8.780384190585071e+00,  1.029840636475848e+00,  8.634617977528091e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.514584105115767e-02,  8.911190727272519e+00,  1.029840636475848e+00,  8.634617977528091e-01
PdAg_1_1_100,  4.829188170907200e-02,  4.562443599129952e-02,  9.032698323341618e+00,  1.029840636475848e+00,  8.634617977528091e-01
PdAg_1_1_100,  5.016604379635700e-02,  4.607126788963035e-02,  9.146141791417303e+00,  1.029840636475848e+00,  8.634617977528091e-01
PdAg_1_1_100,  6.113650339869900e-02,  4.941096197031354e-02,  9.994036671437819e+00,  1.029840636475848e+00,  8.634617977528091e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.258763595419085e-01,  7.208628751433624e+00,  1.074993519170244e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.337800369599049e-01,  9.215245960720644e+00,  1.074993519170244e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.358806937593532e-01,  9.748569104069173e+00,  1.074993519170244e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.366092990084385e-01,  9.933550316518760e+00,  1.074993519170244e+00,  1.108114371706526e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.369454130027201e-01,  6.282044573052581e+00,  1.074993519170244e+00,  1.149371098360655e+00
