# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0181950121624681; Max AE: 0.046520230888162
# Coefficients
# Task   a0                      c0
# 2   , -3.003389989825478e-01, -2.299334372522923e-01, 
# 3   , -2.967883348589258e-01, -2.246204312340059e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  8.429339121525152e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.484064918597000e-02,  8.429339121525152e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.687977851198700e-02,  8.429339121525152e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.689679201728600e-02,  8.429339121525152e-02, -1.046240513326752e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.981105290714165e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.981105290714165e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.981105290714165e-02, -1.031316249999996e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.981105290714165e-02, -1.031316249999996e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.981105290714165e-02, -1.031316249999996e+00
PdAg_1_1_100,  2.696882955527700e-02,  3.936805713202995e-02, -8.966584269662923e-01
PdAg_1_1_100,  4.556967115939200e-02,  3.936805713202995e-02, -8.966584269662923e-01
PdAg_1_1_100,  4.739556882899600e-02,  3.936805713202995e-02, -8.966584269662923e-01
PdAg_1_1_100,  4.829188170907200e-02,  3.936805713202995e-02, -8.966584269662923e-01
PdAg_1_1_100,  5.016604379635700e-02,  3.936805713202995e-02, -8.966584269662923e-01
PdAg_1_1_100,  6.113650339869900e-02,  3.936805713202995e-02, -8.966584269662923e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.389936216133634e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.389936216133634e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.389936216133634e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.389936216133634e-01, -1.228368810295906e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.474568770817382e-01, -1.256547819672130e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.474568770817382e-01, -1.256547819672130e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.246265262310063e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.246265262310063e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.246265262310063e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.246265262310063e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.246265262310063e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.246265262310063e-01, -1.180532547169811e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.075857385089340e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.541059693970960e-01,  1.075857385089340e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.075857385089340e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.075857385089340e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.501405896813810e-01,  1.075857385089340e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.454264076231450e-01,  1.075857385089340e-01, -1.123794035755040e+00
PdCu_1_5_100,  7.604386680119300e-02,  9.718274545638630e-02, -1.089156532507744e+00
PdCu_1_5_100,  9.724881923542600e-02,  9.718274545638630e-02, -1.089156532507744e+00
PdCu_1_1_100,  2.976184113914000e-02,  4.079013750213060e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.672783387596200e-02,  4.079013750213060e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.736310738159100e-02,  4.079013750213060e-02, -9.013933444259569e-01
PdCu_1_1_100,  3.245894302995700e-02,  4.079013750213060e-02, -9.013933444259569e-01
PdAg_1_9_150,  6.643332203843400e-02,  8.589154857818859e-02, -1.046240513326752e+00
PdAg_1_9_150,  7.342600425885200e-02,  8.589154857818859e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.058329667443800e-02,  8.589154857818859e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.158705681132600e-02,  8.589154857818859e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.183307479420300e-02,  8.589154857818859e-02, -1.046240513326752e+00
PdAg_1_5_150,  5.281044120907000e-02,  8.146220131644451e-02, -1.031316249999996e+00
PdAg_1_5_150,  5.856386104916600e-02,  8.146220131644451e-02, -1.031316249999996e+00
PdAg_1_5_150,  7.223091600712500e-02,  8.146220131644451e-02, -1.031316249999996e+00
PdAg_1_5_150,  7.294326060435000e-02,  8.146220131644451e-02, -1.031316249999996e+00
PdAg_1_5_150,  7.396697323400400e-02,  8.146220131644451e-02, -1.031316249999996e+00
PdAg_1_1_150,  2.929158624807600e-02,  4.149733024254364e-02, -8.966584269662923e-01
PdAg_1_1_150,  3.820722087389800e-02,  4.149733024254364e-02, -8.966584269662923e-01
PdAg_1_1_150,  4.625971429729100e-02,  4.149733024254364e-02, -8.966584269662923e-01
PdAg_1_1_150,  5.855100030668300e-02,  4.149733024254364e-02, -8.966584269662923e-01
PdAg_1_1_150,  6.234084772549100e-02,  4.149733024254364e-02, -8.966584269662923e-01
PdAu_1_9_150,  1.055742006914150e-01,  1.399451025663557e-01, -1.228368810295906e+00
