# c0 + a0 * ((total_metal_loading^3) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0104259362912945; Max AE: 0.043298983578722
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.676637121518368e+02,  8.711320083230004e-02, -1.673267871726512e-01, 
# 3   , -1.828209964599164e+02,  8.840303408613215e-02, -1.695008473790234e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1;                                            1|cb|18|16|sub|div; ((total_metal_loading^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(total_{metal, loading}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((total_metal_loading).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); total_metal_loading,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.547664230310193e-02, -1.197184687317358e-06,  2.783538938547486e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.547664230310193e-02, -1.197184687317358e-06,  2.783538938547486e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.547664230310193e-02, -1.197184687317358e-06,  2.783538938547486e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.547664230310193e-02, -1.197184687317358e-06,  2.783538938547486e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.260215582294005e-02, -1.671399335548172e-06,  2.749084728340676e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.260215582294005e-02, -1.671399335548172e-06,  2.749084728340676e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.260215582294005e-02, -1.671399335548172e-06,  2.749084728340676e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.260215582294005e-02, -1.671399335548172e-06,  2.749084728340676e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.260215582294005e-02, -1.671399335548172e-06,  2.749084728340676e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.352363496164972e-02, -6.156225263157894e-06,  2.401503125000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.352363496164972e-02, -6.156225263157894e-06,  2.401503125000000e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.352363496164972e-02, -6.156225263157894e-06,  2.401503125000000e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.352363496164972e-02, -6.156225263157894e-06,  2.401503125000000e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.352363496164972e-02, -6.156225263157894e-06,  2.401503125000000e+00
PdAg_1_1_100,  6.113650339869900e-02,  4.352363496164972e-02, -6.156225263157894e-06,  2.401503125000000e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.350566408534676e-01, -6.410168161434979e-07,  3.469185475888325e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.350566408534676e-01, -6.410168161434979e-07,  3.469185475888325e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.350566408534676e-01, -6.410168161434979e-07,  3.469185475888325e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.350566408534676e-01, -6.410168161434979e-07,  3.469185475888325e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.421232453990102e-01, -1.339285714285708e-06,  3.548159767206465e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.421232453990102e-01, -1.339285714285708e-06,  3.548159767206465e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.314540427165470e-01, -4.999999999999996e-05,  3.276169875000000e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.314540427165470e-01, -4.999999999999996e-05,  3.276169875000000e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.314540427165470e-01, -4.999999999999996e-05,  3.276169875000000e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.314540427165470e-01, -4.999999999999996e-05,  3.276169875000000e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.314540427165470e-01, -4.999999999999996e-05,  3.276169875000000e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.314540427165470e-01, -4.999999999999996e-05,  3.276169875000000e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.480509634372908e-01, -1.953125000000042e-04,  3.020204507658643e+00
PdCu_1_9_100,  1.541059693970960e-01,  1.480509634372908e-01, -1.953125000000042e-04,  3.020204507658643e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.480509634372908e-01, -1.953125000000042e-04,  3.020204507658643e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.480509634372908e-01, -1.953125000000042e-04,  3.020204507658643e+00
PdCu_1_9_100,  1.501405896813810e-01,  1.480509634372908e-01, -1.953125000000042e-04,  3.020204507658643e+00
PdCu_1_9_100,  1.454264076231450e-01,  1.480509634372908e-01, -1.953125000000042e-04,  3.020204507658643e+00
PdCu_1_5_100,  7.604386680119300e-02,  7.986546414189935e-02,  2.926261428571435e-05,  2.927510283687952e+00
PdCu_1_5_100,  9.724881923542600e-02,  7.986546414189935e-02,  2.926261428571435e-05,  2.927510283687952e+00
PdCu_1_1_100,  2.976184113914000e-02,  4.277182276343200e-02,  3.407687234042555e-06,  2.422258878504673e+00
PdCu_1_1_100,  2.672783387596200e-02,  4.277182276343200e-02,  3.407687234042555e-06,  2.422258878504673e+00
PdCu_1_1_100,  2.736310738159100e-02,  4.277182276343200e-02,  3.407687234042555e-06,  2.422258878504673e+00
PdCu_1_1_100,  3.245894302995700e-02,  4.277182276343200e-02,  3.407687234042555e-06,  2.422258878504673e+00
PdAg_1_9_150,  6.643332203843400e-02,  7.679131078294803e-02, -1.197184687317358e-06,  2.783538938547486e+00
PdAg_1_9_150,  7.342600425885200e-02,  7.679131078294803e-02, -1.197184687317358e-06,  2.783538938547486e+00
PdAg_1_9_150,  8.058329667443800e-02,  7.679131078294803e-02, -1.197184687317358e-06,  2.783538938547486e+00
PdAg_1_9_150,  8.158705681132600e-02,  7.679131078294803e-02, -1.197184687317358e-06,  2.783538938547486e+00
PdAg_1_9_150,  8.183307479420300e-02,  7.679131078294803e-02, -1.197184687317358e-06,  2.783538938547486e+00
PdAg_1_5_150,  5.281044120907000e-02,  7.383215045815009e-02, -1.671399335548172e-06,  2.749084728340676e+00
PdAg_1_5_150,  5.856386104916600e-02,  7.383215045815009e-02, -1.671399335548172e-06,  2.749084728340676e+00
PdAg_1_5_150,  7.223091600712500e-02,  7.383215045815009e-02, -1.671399335548172e-06,  2.749084728340676e+00
PdAg_1_5_150,  7.294326060435000e-02,  7.383215045815009e-02, -1.671399335548172e-06,  2.749084728340676e+00
PdAg_1_5_150,  7.396697323400400e-02,  7.383215045815009e-02, -1.671399335548172e-06,  2.749084728340676e+00
PdAg_1_1_150,  2.929158624807600e-02,  4.392480247534670e-02, -6.156225263157894e-06,  2.401503125000000e+00
PdAg_1_1_150,  3.820722087389800e-02,  4.392480247534670e-02, -6.156225263157894e-06,  2.401503125000000e+00
PdAg_1_1_150,  4.625971429729100e-02,  4.392480247534670e-02, -6.156225263157894e-06,  2.401503125000000e+00
PdAg_1_1_150,  5.855100030668300e-02,  4.392480247534670e-02, -6.156225263157894e-06,  2.401503125000000e+00
PdAg_1_1_150,  6.234084772549100e-02,  4.392480247534670e-02, -6.156225263157894e-06,  2.401503125000000e+00
PdAu_1_9_150,  1.055742006914150e-01,  1.373028658301217e-01, -6.410168161434979e-07,  3.469185475888325e+00
PdAu_1_9_150,  1.341529228756310e-01,  1.373028658301217e-01, -6.410168161434979e-07,  3.469185475888325e+00
PdAu_1_9_150,  1.403134443652780e-01,  1.373028658301217e-01, -6.410168161434979e-07,  3.469185475888325e+00
PdAu_1_9_150,  1.407792810388400e-01,  1.373028658301217e-01, -6.410168161434979e-07,  3.469185475888325e+00
PdAu_1_9_150,  1.393486614930410e-01,  1.373028658301217e-01, -6.410168161434979e-07,  3.469185475888325e+00
PdAu_1_9_150,  1.406415367413950e-01,  1.373028658301217e-01, -6.410168161434979e-07,  3.469185475888325e+00
PdAu_1_5_150,  1.362579232607680e-01,  1.444120910132027e-01, -1.339285714285708e-06,  3.548159767206465e+00
PdAu_1_5_150,  1.570676425153920e-01,  1.444120910132027e-01, -1.339285714285708e-06,  3.548159767206465e+00
PdAu_1_5_150,  1.569322438201750e-01,  1.444120910132027e-01, -1.339285714285708e-06,  3.548159767206465e+00
PdAu_1_5_150,  1.606352331955310e-01,  1.444120910132027e-01, -1.339285714285708e-06,  3.548159767206465e+00
PdAu_1_5_150,  1.625495033823270e-01,  1.444120910132027e-01, -1.339285714285708e-06,  3.548159767206465e+00
PdAu_1_1_150,  1.307440070493070e-01,  1.292635595755567e-01, -4.999999999999996e-05,  3.276169875000000e+00
PdAu_1_1_150,  1.269255232436560e-01,  1.292635595755567e-01, -4.999999999999996e-05,  3.276169875000000e+00
PdAu_1_1_150,  1.250642314290560e-01,  1.292635595755567e-01, -4.999999999999996e-05,  3.276169875000000e+00
