# c0 + a0 * ((av_BE_H_subsurf * av_d_band_center_surf) / (av_E_def_subsurf * particle_diameter)) + a1 * ((ln(1.0*time-5.681945e+00)) / (av_BE_H_subsurf * surface_area)) + a2 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)) + a3 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00952340632748637; Max AE: 0.063438414680579
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.999098009386457e-02, -6.955402801739196e-01,  8.234311311429322e-01,  4.881824601787734e-02,  2.601053827097244e+00, 
# 3   , -3.547528800202448e-02, -8.349082132596728e-01,  3.903748691075956e-01,  2.837368821944461e-02,  1.484046443707941e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^-1;                                       19|18|mult|14|2|mult|div; ((av_BE_H_subsurf * av_d_band_center_surf) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{BE, H, subsurf} av_{d, band, center, surf}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_BE_H_subsurf .* av_d_band_center_surf) ./ (av_E_def_subsurf .* particle_diameter)); av_BE_H_subsurf,av_d_band_center_surf,av_E_def_subsurf,particle_diameter
# 1;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-5.6819454022573e+00|19|4|mult|div; ((ln(1.0*time-5.681945e+00)) / (av_BE_H_subsurf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.682e+00 \right)}\right) }{ \left(av_{BE, H, subsurf} surface_{area}\right) } \right)$; (log(1.0*time-5.681945e+00) ./ (av_BE_H_subsurf .* surface_area)); time,av_BE_H_subsurf,surface_area
# 2;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# 3;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.399169898031859e-02,  4.484847896440129e+00, -2.926794929377106e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.484064918597000e-02,  7.442807539995749e-02,  4.484847896440129e+00, -4.427265386246914e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.687977851198700e-02,  7.830802993167069e-02,  4.484847896440129e+00, -4.985098576115203e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.689679201728600e-02,  7.922222255756578e-02,  4.484847896440129e+00, -5.116534907260076e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_5_100,  6.369128751365800e-02,  6.476120692674425e-02,  4.612358834244074e+00, -3.285162056936440e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.581028328531100e-02,  7.342785824314357e-02,  4.612358834244074e+00, -4.531193604416642e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.863335891894600e-02,  7.586985116541656e-02,  4.612358834244074e+00, -4.882286559329679e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  8.232400549504200e-02,  7.700304939886560e-02,  4.612358834244074e+00, -5.045210011177154e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  8.311749789736000e-02,  7.720570317614528e-02,  4.612358834244074e+00, -5.074346178133419e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_1_100,  2.696882955527700e-02,  4.015732395761312e-02,  3.317894736842105e+00, -2.679752462654641e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  4.556967115939200e-02,  4.847667208362576e-02,  3.317894736842105e+00, -3.875851144952729e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  4.739556882899600e-02,  4.887828280971201e-02,  3.317894736842105e+00, -3.933591974281242e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  4.829188170907200e-02,  4.925134332425578e-02,  3.317894736842105e+00, -3.987228050462265e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  5.016604379635700e-02,  4.959964482919126e-02,  3.317894736842105e+00, -4.037304446447308e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  6.113650339869900e-02,  5.220290676879518e-02,  3.317894736842105e+00, -4.411583552030283e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAu_1_9_100,  1.246380314076640e-01,  1.229732889875964e-01,  3.002714628297362e+00, -4.092847824608119e-02, -1.228368810295906e+00, -2.816547982862890e+01
PdAu_1_9_100,  1.322951294635270e-01,  1.308975679594639e-01,  3.002714628297362e+00, -5.232146179821415e-02, -1.228368810295906e+00, -2.816547982862890e+01
PdAu_1_9_100,  1.318762518572490e-01,  1.330037002852941e-01,  3.002714628297362e+00, -5.534951407047616e-02, -1.228368810295906e+00, -2.816547982862890e+01
PdAu_1_9_100,  1.380954807362000e-01,  1.337342047009948e-01,  3.002714628297362e+00, -5.639978310093095e-02, -1.228368810295906e+00, -2.816547982862890e+01
PdAu_1_5_100,  1.320761821934420e-01,  1.337172883414553e-01,  3.127311385459544e+00, -4.709884970049909e-02, -1.256547819672130e+00, -2.745594025501179e+01
