# c0 + a0 * ((ln(1.0*time-5.681945e+00)) / (av_BE_H_subsurf * surface_area)) + a1 * ((av_delta_M1_M2_subsurf / particle_diameter) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(1.900901e+00*((av_EA-9.139904e-01) / (av_d_band_center_surf+1.849040e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0116251693304233; Max AE: 0.0743388694306536
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.625353073715320e-01, -2.285652238402324e-02, -9.900306825300752e-02,  1.184337411430011e-01, 
# 3   , -1.071640862578319e+00, -1.711099520930817e-02, -9.209341187827688e-02,  9.843539909214261e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-5.6819454022573e+00|19|4|mult|div; ((ln(1.0*time-5.681945e+00)) / (av_BE_H_subsurf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.682e+00 \right)}\right) }{ \left(av_{BE, H, subsurf} surface_{area}\right) } \right)$; (log(1.0*time-5.681945e+00) ./ (av_BE_H_subsurf .* surface_area)); time,av_BE_H_subsurf,surface_area
# 1;  2; eV^-1 * nm^-1;                                    15|2|div|18|16|sub|div; ((av_delta_M1_M2_subsurf / particle_diameter) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ av_{delta, M1, M2, subsurf} }{ particle_{diameter} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_delta_M1_M2_subsurf ./ particle_diameter) ./ (av_d_band_center_surf - av_BE_H_surf)); av_delta_M1_M2_subsurf,particle_diameter,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         6|18|div|exp:1.9009008377923e+00,0.0000000000000e+00,-9.1399043022158e-01,1.8490395260862e+00; (exp(1.900901e+00*((av_EA-9.139904e-01) / (av_d_band_center_surf+1.849040e+00)))); $\left(\exp{ \left(1.901e+00\left(\frac{ av_{EA} -9.140e-01 }{ av_{d, band, center, surf}+1.849e+00 } \right) \right)}\right)$; exp(1.900901e+00.*((av_EA-9.139904e-01) ./ (av_d_band_center_surf+1.849040e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.441490748960027e-02, -2.926794929377106e-02, -7.044613286577050e-03,  7.431173608492715e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.435605404304169e-02, -4.427265386246914e-02, -7.044613286577050e-03,  7.431173608492715e-01
PdAg_1_9_100,  7.687977851198700e-02,  7.805189588215600e-02, -4.985098576115203e-02, -7.044613286577050e-03,  7.431173608492715e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.892270798270454e-02, -5.116534907260076e-02, -7.044613286577050e-03,  7.431173608492715e-01
PdAg_1_5_100,  6.369128751365800e-02,  6.486499648062674e-02, -3.285162056936440e-02, -7.825765965300885e-03,  7.627336639298065e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.312039542367094e-02, -4.531193604416642e-02, -7.825765965300885e-03,  7.627336639298065e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.544651021166382e-02, -4.882286559329679e-02, -7.825765965300885e-03,  7.627336639298065e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.652593560414181e-02, -5.045210011177154e-02, -7.825765965300885e-03,  7.627336639298065e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.671897299744179e-02, -5.074346178133419e-02, -7.825765965300885e-03,  7.627336639298065e-01
PdAg_1_1_100,  2.696882955527700e-02,  4.070108069031076e-02, -2.679752462654641e-02, -1.459649122807017e-02,  9.678547684152927e-01
PdAg_1_1_100,  4.556967115939200e-02,  4.862565677154124e-02, -3.875851144952729e-02, -1.459649122807017e-02,  9.678547684152927e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.900821015261179e-02, -3.933591974281242e-02, -1.459649122807017e-02,  9.678547684152927e-01
PdAg_1_1_100,  4.829188170907200e-02,  4.936356809479975e-02, -3.987228050462265e-02, -1.459649122807017e-02,  9.678547684152927e-01
PdAg_1_1_100,  5.016604379635700e-02,  4.969534189885983e-02, -4.037304446447308e-02, -1.459649122807017e-02,  9.678547684152927e-01
PdAg_1_1_100,  6.113650339869900e-02,  5.217507312146142e-02, -4.411583552030283e-02, -1.459649122807017e-02,  9.678547684152927e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.286675646873793e-01, -4.092847824608119e-02, -1.746449925261585e-02,  1.745593989528338e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.362158185469705e-01, -5.232146179821415e-02, -1.746449925261585e-02,  1.745593989528338e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.382220100899107e-01, -5.534951407047616e-02, -1.746449925261585e-02,  1.745593989528338e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.389178504048259e-01, -5.639978310093095e-02, -1.746449925261585e-02,  1.745593989528338e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.321787590688067e-01, -4.709884970049909e-02, -2.014508928571419e-02,  1.810052954697474e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.470005839899138e-01, -6.947022335590401e-02, -2.014508928571419e-02,  1.810052954697474e-01
