# c0 + a0 * (exp(5.570165e+02*(av_E_coh * (av_bulk_int_dist-2.677475e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.015096211387501; Max AE: 0.0366553640487288
# Coefficients
# Task   a0                      c0
# 2   ,  1.341382806703877e-06,  6.338134229214649e-02, 
# 3   ,  1.369565254303716e-06,  6.143992206265210e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         9|8|mult|exp:5.5701648396835e+02,0.0000000000000e+00,-3.7153587537372e+00,-2.6774747966536e+00; (exp(5.570165e+02*(av_E_coh * (av_bulk_int_dist-2.677475e+00)))); $\left(\exp{ \left(5.570e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.677e+00\right)\right) \right)}\right)$; exp(5.570165e+02.*(av_E_coh .* (av_bulk_int_dist-2.677475e+00))); av_E_coh,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.338134229214649e-02,  2.967249259116281e-33
PdAg_1_9_100,  7.484064918597000e-02,  6.338134229214649e-02,  2.967249259116281e-33
PdAg_1_9_100,  7.687977851198700e-02,  6.338134229214649e-02,  2.967249259116281e-33
PdAg_1_9_100,  7.689679201728600e-02,  6.338134229214649e-02,  2.967249259116281e-33
PdAg_1_5_100,  6.369128751365800e-02,  6.338134229214649e-02,  7.697358003505396e-29
PdAg_1_5_100,  7.581028328531100e-02,  6.338134229214649e-02,  7.697358003505396e-29
PdAg_1_5_100,  7.863335891894600e-02,  6.338134229214649e-02,  7.697358003505396e-29
PdAg_1_5_100,  8.232400549504200e-02,  6.338134229214649e-02,  7.697358003505396e-29
PdAg_1_5_100,  8.311749789736000e-02,  6.338134229214649e-02,  7.697358003505396e-29
PdAg_1_1_100,  2.696882955527700e-02,  6.338134229214656e-02,  5.560641131556621e-11
PdAg_1_1_100,  4.556967115939200e-02,  6.338134229214656e-02,  5.560641131556621e-11
PdAg_1_1_100,  4.739556882899600e-02,  6.338134229214656e-02,  5.560641131556621e-11
PdAg_1_1_100,  4.829188170907200e-02,  6.338134229214656e-02,  5.560641131556621e-11
PdAg_1_1_100,  5.016604379635700e-02,  6.338134229214656e-02,  5.560641131556621e-11
PdAg_1_1_100,  6.113650339869900e-02,  6.338134229214656e-02,  5.560641131556621e-11
PdAu_1_9_100,  1.246380314076640e-01,  1.365359821762388e-01,  5.453673591049824e+04
PdAu_1_9_100,  1.322951294635270e-01,  1.365359821762388e-01,  5.453673591049824e+04
PdAu_1_9_100,  1.318762518572490e-01,  1.365359821762388e-01,  5.453673591049824e+04
PdAu_1_9_100,  1.380954807362000e-01,  1.365359821762388e-01,  5.453673591049824e+04
PdAu_1_5_100,  1.320761821934420e-01,  1.457312738619519e-01,  6.139181981328684e+04
PdAu_1_5_100,  1.477772870026780e-01,  1.457312738619519e-01,  6.139181981328684e+04
PdAu_1_1_100,  1.244075527918560e-01,  1.275027995353338e-01,  4.780250419397447e+04
PdAu_1_1_100,  1.263618363381140e-01,  1.275027995353338e-01,  4.780250419397447e+04
PdAu_1_1_100,  1.313819994195340e-01,  1.275027995353338e-01,  4.780250419397447e+04
PdAu_1_1_100,  1.314449574418670e-01,  1.275027995353338e-01,  4.780250419397447e+04
PdAu_1_1_100,  1.321018337467180e-01,  1.275027995353338e-01,  4.780250419397447e+04
PdAu_1_1_100,  1.330286969018540e-01,  1.275027995353338e-01,  4.780250419397447e+04
PdCu_1_9_100,  1.477188822500500e-01,  1.406663343962696e-01,  5.761591077347429e+04
PdCu_1_9_100,  1.541059693970960e-01,  1.406663343962696e-01,  5.761591077347429e+04
PdCu_1_9_100,  1.538885389918250e-01,  1.406663343962696e-01,  5.761591077347429e+04
PdCu_1_9_100,  1.521162865538970e-01,  1.406663343962696e-01,  5.761591077347429e+04
PdCu_1_9_100,  1.501405896813810e-01,  1.406663343962696e-01,  5.761591077347429e+04
PdCu_1_9_100,  1.454264076231450e-01,  1.406663343962696e-01,  5.761591077347429e+04
PdCu_1_5_100,  7.604386680119300e-02,  6.809514006759372e-02,  3.514133140732763e+03
PdCu_1_5_100,  9.724881923542600e-02,  6.809514006759372e-02,  3.514133140732763e+03
PdCu_1_1_100,  2.976184113914000e-02,  6.338319792469083e-02,  1.383372841118305e+00
PdCu_1_1_100,  2.672783387596200e-02,  6.338319792469083e-02,  1.383372841118305e+00
PdCu_1_1_100,  2.736310738159100e-02,  6.338319792469083e-02,  1.383372841118305e+00
PdCu_1_1_100,  3.245894302995700e-02,  6.338319792469083e-02,  1.383372841118305e+00
PdAg_1_9_150,  6.643332203843400e-02,  6.143992206265210e-02,  2.967249259116281e-33
PdAg_1_9_150,  7.342600425885200e-02,  6.143992206265210e-02,  2.967249259116281e-33
PdAg_1_9_150,  8.058329667443800e-02,  6.143992206265210e-02,  2.967249259116281e-33
PdAg_1_9_150,  8.158705681132600e-02,  6.143992206265210e-02,  2.967249259116281e-33
PdAg_1_9_150,  8.183307479420300e-02,  6.143992206265210e-02,  2.967249259116281e-33
PdAg_1_5_150,  5.281044120907000e-02,  6.143992206265210e-02,  7.697358003505396e-29
PdAg_1_5_150,  5.856386104916600e-02,  6.143992206265210e-02,  7.697358003505396e-29
PdAg_1_5_150,  7.223091600712500e-02,  6.143992206265210e-02,  7.697358003505396e-29
PdAg_1_5_150,  7.294326060435000e-02,  6.143992206265210e-02,  7.697358003505396e-29
PdAg_1_5_150,  7.396697323400400e-02,  6.143992206265210e-02,  7.697358003505396e-29
PdAg_1_1_150,  2.929158624807600e-02,  6.143992206265218e-02,  5.560641131556621e-11
