# c0 + a0 * (exp(1.942110e-01*((av_d_band_center_surf+1.566031e+00) / (av_EA-8.989998e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0180199730435276; Max AE: 0.0441229247933001
# Coefficients
# Task   a0                      c0
# 2   ,  1.274034142279354e-01,  4.253908595194279e-02, 
# 3   ,  1.240514216134798e-01,  4.518004687667718e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|6|div|exp:1.9421102376088e-01,0.0000000000000e+00,1.5660311256951e+00,-8.9899984244873e-01; (exp(1.942110e-01*((av_d_band_center_surf+1.566031e+00) / (av_EA-8.989998e-01)))); $\left(\exp{ \left(1.942e-01\left(\frac{ av_{d, band, center, surf} +1.566e+00 }{ av_{EA}-8.990e-01 } \right) \right)}\right)$; exp(1.942110e-01.*((av_d_band_center_surf+1.566031e+00) ./ (av_EA-8.989998e-01))); av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.546050566082381e-02,  2.584029628121412e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.546050566082381e-02,  2.584029628121412e-01
PdAg_1_9_100,  7.687977851198700e-02,  7.546050566082381e-02,  2.584029628121412e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.546050566082381e-02,  2.584029628121412e-01
PdAg_1_5_100,  6.369128751365800e-02,  7.137364071248836e-02,  2.263248197490071e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.137364071248836e-02,  2.263248197490071e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.137364071248836e-02,  2.263248197490071e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.137364071248836e-02,  2.263248197490071e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.137364071248836e-02,  2.263248197490071e-01
PdAg_1_1_100,  2.696882955527700e-02,  4.258474660066790e-02,  3.583942314404716e-04
PdAg_1_1_100,  4.556967115939200e-02,  4.258474660066790e-02,  3.583942314404716e-04
PdAg_1_1_100,  4.739556882899600e-02,  4.258474660066790e-02,  3.583942314404716e-04
PdAg_1_1_100,  4.829188170907200e-02,  4.258474660066790e-02,  3.583942314404716e-04
PdAg_1_1_100,  5.016604379635700e-02,  4.258474660066790e-02,  3.583942314404716e-04
PdAg_1_1_100,  6.113650339869900e-02,  4.258474660066790e-02,  3.583942314404716e-04
PdAu_1_9_100,  1.246380314076640e-01,  1.414212161614469e-01,  7.761340683743034e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.414212161614469e-01,  7.761340683743034e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.414212161614469e-01,  7.761340683743034e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.414212161614469e-01,  7.761340683743034e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.405557151982586e-01,  7.693406792925956e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.405557151982586e-01,  7.693406792925956e-01
PdAu_1_1_100,  1.244075527918560e-01,  1.311208146949581e-01,  6.952853601280662e-01
PdAu_1_1_100,  1.263618363381140e-01,  1.311208146949581e-01,  6.952853601280662e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.311208146949581e-01,  6.952853601280662e-01
PdAu_1_1_100,  1.314449574418670e-01,  1.311208146949581e-01,  6.952853601280662e-01
PdAu_1_1_100,  1.321018337467180e-01,  1.311208146949581e-01,  6.952853601280662e-01
PdAu_1_1_100,  1.330286969018540e-01,  1.311208146949581e-01,  6.952853601280662e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.099830446037959e-01,  5.293732437279132e-01
PdCu_1_9_100,  1.541059693970960e-01,  1.099830446037959e-01,  5.293732437279132e-01
PdCu_1_9_100,  1.538885389918250e-01,  1.099830446037959e-01,  5.293732437279132e-01
PdCu_1_9_100,  1.521162865538970e-01,  1.099830446037959e-01,  5.293732437279132e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.099830446037959e-01,  5.293732437279132e-01
PdCu_1_9_100,  1.454264076231450e-01,  1.099830446037959e-01,  5.293732437279132e-01
PdCu_1_5_100,  7.604386680119300e-02,  1.044069959038670e-01,  4.856063734778510e-01
PdCu_1_5_100,  9.724881923542600e-02,  1.044069959038670e-01,  4.856063734778510e-01
PdCu_1_1_100,  2.976184113914000e-02,  4.253908595194279e-02,  0.000000000000000e+00
PdCu_1_1_100,  2.672783387596200e-02,  4.253908595194279e-02,  0.000000000000000e+00
PdCu_1_1_100,  2.736310738159100e-02,  4.253908595194279e-02,  0.000000000000000e+00
PdCu_1_1_100,  3.245894302995700e-02,  4.253908595194279e-02,  0.000000000000000e+00
PdAg_1_9_150,  6.643332203843400e-02,  7.723530176265846e-02,  2.584029628121412e-01
PdAg_1_9_150,  7.342600425885200e-02,  7.723530176265846e-02,  2.584029628121412e-01
PdAg_1_9_150,  8.058329667443800e-02,  7.723530176265846e-02,  2.584029628121412e-01
PdAg_1_9_150,  8.158705681132600e-02,  7.723530176265846e-02,  2.584029628121412e-01
PdAg_1_9_150,  8.183307479420300e-02,  7.723530176265846e-02,  2.584029628121412e-01
PdAg_1_5_150,  5.281044120907000e-02,  7.325596251295609e-02,  2.263248197490071e-01
PdAg_1_5_150,  5.856386104916600e-02,  7.325596251295609e-02,  2.263248197490071e-01
PdAg_1_5_150,  7.223091600712500e-02,  7.325596251295609e-02,  2.263248197490071e-01
PdAg_1_5_150,  7.294326060435000e-02,  7.325596251295609e-02,  2.263248197490071e-01
PdAg_1_5_150,  7.396697323400400e-02,  7.325596251295609e-02,  2.263248197490071e-01
PdAg_1_1_150,  2.929158624807600e-02,  4.522450619058544e-02,  3.583942314404716e-04
PdAg_1_1_150,  3.820722087389800e-02,  4.522450619058544e-02,  3.583942314404716e-04
PdAg_1_1_150,  4.625971429729100e-02,  4.522450619058544e-02,  3.583942314404716e-04
PdAg_1_1_150,  5.855100030668300e-02,  4.522450619058544e-02,  3.583942314404716e-04
PdAg_1_1_150,  6.234084772549100e-02,  4.522450619058544e-02,  3.583942314404716e-04
PdAu_1_9_150,  1.055742006914150e-01,  1.414605814211633e-01,  7.761340683743034e-01
PdAu_1_9_150,  1.341529228756310e-01,  1.414605814211633e-01,  7.761340683743034e-01
PdAu_1_9_150,  1.403134443652780e-01,  1.414605814211633e-01,  7.761340683743034e-01
PdAu_1_9_150,  1.407792810388400e-01,  1.414605814211633e-01,  7.761340683743034e-01
PdAu_1_9_150,  1.393486614930410e-01,  1.414605814211633e-01,  7.761340683743034e-01
PdAu_1_9_150,  1.406415367413950e-01,  1.414605814211633e-01,  7.761340683743034e-01
PdAu_1_5_150,  1.362579232607680e-01,  1.406178518480039e-01,  7.693406792925956e-01
PdAu_1_5_150,  1.570676425153920e-01,  1.406178518480039e-01,  7.693406792925956e-01
PdAu_1_5_150,  1.569322438201750e-01,  1.406178518480039e-01,  7.693406792925956e-01
PdAu_1_5_150,  1.606352331955310e-01,  1.406178518480039e-01,  7.693406792925956e-01
PdAu_1_5_150,  1.625495033823270e-01,  1.406178518480039e-01,  7.693406792925956e-01
PdAu_1_1_150,  1.307440070493070e-01,  1.314311842276041e-01,  6.952853601280662e-01
PdAu_1_1_150,  1.269255232436560e-01,  1.314311842276041e-01,  6.952853601280662e-01
PdAu_1_1_150,  1.250642314290560e-01,  1.314311842276041e-01,  6.952853601280662e-01
