# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0181955135376121; Max AE: 0.0452763597706689
# Coefficients
# Task   a0                      c0
# 2   ,  3.781938423065846e-01, -2.881505102662139e-01, 
# 3   ,  3.592037489269226e-01, -2.677799575034159e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|12|6|add|mult; ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_mu_C_critical_surf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  8.388580614422766e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.484064918597000e-02,  8.388580614422766e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.687977851198700e-02,  8.388580614422766e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.689679201728600e-02,  8.388580614422766e-02,  9.837185982230998e-01
PdAg_1_5_100,  6.369128751365800e-02,  8.061344283677822e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.581028328531100e-02,  8.061344283677822e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.863335891894600e-02,  8.061344283677822e-02,  9.750659895833307e-01
PdAg_1_5_100,  8.232400549504200e-02,  8.061344283677822e-02,  9.750659895833307e-01
PdAg_1_5_100,  8.311749789736000e-02,  8.061344283677822e-02,  9.750659895833307e-01
PdAg_1_1_100,  2.696882955527700e-02,  3.840542471087210e-02,  8.634617977528091e-01
PdAg_1_1_100,  4.556967115939200e-02,  3.840542471087210e-02,  8.634617977528091e-01
PdAg_1_1_100,  4.739556882899600e-02,  3.840542471087210e-02,  8.634617977528091e-01
PdAg_1_1_100,  4.829188170907200e-02,  3.840542471087210e-02,  8.634617977528091e-01
PdAg_1_1_100,  5.016604379635700e-02,  3.840542471087210e-02,  8.634617977528091e-01
PdAg_1_1_100,  6.113650339869900e-02,  3.840542471087210e-02,  8.634617977528091e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.309315216846242e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.309315216846242e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.309315216846242e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.309315216846242e-01,  1.108114371706526e+00
