# c0 + a0 * (exp(7.145580e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.089450e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0177561524065136; Max AE: 0.049177122788332
# Coefficients
# Task   a0                      c0
# 2   , -4.626946423955512e-02,  1.470286181907290e-01, 
# 3   , -4.646727329264073e-02,  1.489433279342894e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|14|mult|exp:7.1455803659534e+01,0.0000000000000e+00,2.4032205936591e+00,-2.0894496515460e-01; (exp(7.145580e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.089450e-01)))); $\left(\exp{ \left(7.146e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.089e-01\right)\right) \right)}\right)$; exp(7.145580e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.089450e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  8.401479199088892e-02,  1.361887958624135e+00
PdAg_1_9_100,  7.484064918597000e-02,  8.401479199088892e-02,  1.361887958624135e+00
PdAg_1_9_100,  7.687977851198700e-02,  8.401479199088892e-02,  1.361887958624135e+00
PdAg_1_9_100,  7.689679201728600e-02,  8.401479199088892e-02,  1.361887958624135e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.862885195535082e-02,  1.694416988047927e+00
PdAg_1_5_100,  7.581028328531100e-02,  6.862885195535082e-02,  1.694416988047927e+00
PdAg_1_5_100,  7.863335891894600e-02,  6.862885195535082e-02,  1.694416988047927e+00
PdAg_1_5_100,  8.232400549504200e-02,  6.862885195535082e-02,  1.694416988047927e+00
PdAg_1_5_100,  8.311749789736000e-02,  6.862885195535082e-02,  1.694416988047927e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.937357551886443e-02,  2.110572151133332e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.937357551886443e-02,  2.110572151133332e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.937357551886443e-02,  2.110572151133332e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.937357551886443e-02,  2.110572151133332e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.937357551886443e-02,  2.110572151133332e+00
PdAg_1_1_100,  6.113650339869900e-02,  4.937357551886443e-02,  2.110572151133332e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.460171288055303e-01,  2.186084066074019e-02
PdAu_1_9_100,  1.322951294635270e-01,  1.460171288055303e-01,  2.186084066074019e-02
PdAu_1_9_100,  1.318762518572490e-01,  1.460171288055303e-01,  2.186084066074019e-02
PdAu_1_9_100,  1.380954807362000e-01,  1.460171288055303e-01,  2.186084066074019e-02
PdAu_1_5_100,  1.320761821934420e-01,  1.445778184283646e-01,  5.296797364403616e-02
PdAu_1_5_100,  1.477772870026780e-01,  1.445778184283646e-01,  5.296797364403616e-02
PdAu_1_1_100,  1.244075527918560e-01,  1.110270727233822e-01,  7.780843383219815e-01
PdAu_1_1_100,  1.263618363381140e-01,  1.110270727233822e-01,  7.780843383219815e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.110270727233822e-01,  7.780843383219815e-01
PdAu_1_1_100,  1.314449574418670e-01,  1.110270727233822e-01,  7.780843383219815e-01
PdAu_1_1_100,  1.321018337467180e-01,  1.110270727233822e-01,  7.780843383219815e-01
PdAu_1_1_100,  1.330286969018540e-01,  1.110270727233822e-01,  7.780843383219815e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.160918907539260e-01,  6.686208268293642e-01
PdCu_1_9_100,  1.541059693970960e-01,  1.160918907539260e-01,  6.686208268293642e-01
PdCu_1_9_100,  1.538885389918250e-01,  1.160918907539260e-01,  6.686208268293642e-01
PdCu_1_9_100,  1.521162865538970e-01,  1.160918907539260e-01,  6.686208268293642e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.160918907539260e-01,  6.686208268293642e-01
PdCu_1_9_100,  1.454264076231450e-01,  1.160918907539260e-01,  6.686208268293642e-01
PdCu_1_5_100,  7.604386680119300e-02,  1.001850622271406e-01,  1.012407572325910e+00
PdCu_1_5_100,  9.724881923542600e-02,  1.001850622271406e-01,  1.012407572325910e+00
PdCu_1_1_100,  2.976184113914000e-02,  3.669005536575905e-02,  2.384695060519916e+00
PdCu_1_1_100,  2.672783387596200e-02,  3.669005536575905e-02,  2.384695060519916e+00
PdCu_1_1_100,  2.736310738159100e-02,  3.669005536575905e-02,  2.384695060519916e+00
PdCu_1_1_100,  3.245894302995700e-02,  3.669005536575905e-02,  2.384695060519916e+00
PdAg_1_9_150,  6.643332203843400e-02,  8.566010796694509e-02,  1.361887958624135e+00
PdAg_1_9_150,  7.342600425885200e-02,  8.566010796694509e-02,  1.361887958624135e+00
PdAg_1_9_150,  8.058329667443800e-02,  8.566010796694509e-02,  1.361887958624135e+00
PdAg_1_9_150,  8.158705681132600e-02,  8.566010796694509e-02,  1.361887958624135e+00
PdAg_1_9_150,  8.183307479420300e-02,  8.566010796694509e-02,  1.361887958624135e+00
PdAg_1_5_150,  5.281044120907000e-02,  7.020839067897319e-02,  1.694416988047927e+00
PdAg_1_5_150,  5.856386104916600e-02,  7.020839067897319e-02,  1.694416988047927e+00
PdAg_1_5_150,  7.223091600712500e-02,  7.020839067897319e-02,  1.694416988047927e+00
PdAg_1_5_150,  7.294326060435000e-02,  7.020839067897319e-02,  1.694416988047927e+00
PdAg_1_5_150,  7.396697323400400e-02,  7.020839067897319e-02,  1.694416988047927e+00
PdAg_1_1_150,  2.929158624807600e-02,  5.087079498374019e-02,  2.110572151133332e+00
PdAg_1_1_150,  3.820722087389800e-02,  5.087079498374019e-02,  2.110572151133332e+00
PdAg_1_1_150,  4.625971429729100e-02,  5.087079498374019e-02,  2.110572151133332e+00
PdAg_1_1_150,  5.855100030668300e-02,  5.087079498374019e-02,  2.110572151133332e+00
PdAg_1_1_150,  6.234084772549100e-02,  5.087079498374019e-02,  2.110572151133332e+00
PdAu_1_9_150,  1.055742006914150e-01,  1.479275142768999e-01,  2.186084066074019e-02
PdAu_1_9_150,  1.341529228756310e-01,  1.479275142768999e-01,  2.186084066074019e-02
PdAu_1_9_150,  1.403134443652780e-01,  1.479275142768999e-01,  2.186084066074019e-02
PdAu_1_9_150,  1.407792810388400e-01,  1.479275142768999e-01,  2.186084066074019e-02
PdAu_1_9_150,  1.393486614930410e-01,  1.479275142768999e-01,  2.186084066074019e-02
PdAu_1_9_150,  1.406415367413950e-01,  1.479275142768999e-01,  2.186084066074019e-02
PdAu_1_5_150,  1.362579232607680e-01,  1.464820506272145e-01,  5.296797364403616e-02
PdAu_1_5_150,  1.570676425153920e-01,  1.464820506272145e-01,  5.296797364403616e-02
PdAu_1_5_150,  1.569322438201750e-01,  1.464820506272145e-01,  5.296797364403616e-02
PdAu_1_5_150,  1.606352331955310e-01,  1.464820506272145e-01,  5.296797364403616e-02
PdAu_1_5_150,  1.625495033823270e-01,  1.464820506272145e-01,  5.296797364403616e-02
PdAu_1_1_150,  1.307440070493070e-01,  1.127878703407583e-01,  7.780843383219815e-01
PdAu_1_1_150,  1.269255232436560e-01,  1.127878703407583e-01,  7.780843383219815e-01
PdAu_1_1_150,  1.250642314290560e-01,  1.127878703407583e-01,  7.780843383219815e-01
PdAu_1_1_150,  1.237510422431390e-01,  1.127878703407583e-01,  7.780843383219815e-01
PdAu_1_1_150,  1.222491303452980e-01,  1.127878703407583e-01,  7.780843383219815e-01
PdCu_1_9_150,  1.394846817862790e-01,  1.178743412448579e-01,  6.686208268293642e-01
PdCu_1_9_150,  1.396194265603470e-01,  1.178743412448579e-01,  6.686208268293642e-01
PdCu_1_9_150,  1.367649649424750e-01,  1.178743412448579e-01,  6.686208268293642e-01
PdCu_1_9_150,  1.355896177376550e-01,  1.178743412448579e-01,  6.686208268293642e-01
PdCu_1_9_150,  1.375223417523050e-01,  1.178743412448579e-01,  6.686208268293642e-01
PdCu_1_5_150,  7.088910354317800e-02,  1.018995085874824e-01,  1.012407572325910e+00
PdCu_1_5_150,  7.538244148371900e-02,  1.018995085874824e-01,  1.012407572325910e+00
PdCu_1_5_150,  7.858840871168100e-02,  1.018995085874824e-01,  1.012407572325910e+00
PdCu_1_5_150,  8.130746750416000e-02,  1.018995085874824e-01,  1.012407572325910e+00
PdCu_1_5_150,  8.436451902044700e-02,  1.018995085874824e-01,  1.012407572325910e+00
PdCu_1_5_150,  8.754541843698400e-02,  1.018995085874824e-01,  1.012407572325910e+00
PdCu_1_1_150,  8.731017362583200e-02,  3.813305083749998e-02,  2.384695060519916e+00
PdCu_1_1_150,  6.852644500700500e-02,  3.813305083749998e-02,  2.384695060519916e+00
PdCu_1_1_150,  5.755727083758500e-02,  3.813305083749998e-02,  2.384695060519916e+00
PdCu_1_1_150,  4.038761126302000e-02,  3.813305083749998e-02,  2.384695060519916e+00
PdCu_1_1_150,  3.921562711094300e-02,  3.813305083749998e-02,  2.384695060519916e+00
PdCu_1_1_150,  4.043466850530800e-02,  3.813305083749998e-02,  2.384695060519916e+00
