# c0 + a0 * (exp(1.900901e+00*((av_EA-9.139904e-01) / (av_d_band_center_surf+1.849040e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0184350507587599; Max AE: 0.0491144168327498
# Coefficients
# Task   a0                      c0
# 2   , -1.161026419351441e-01,  1.612855090429040e-01, 
# 3   , -1.113510593152742e-01,  1.600559286861556e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|18|div|exp:1.9009008377923e+00,0.0000000000000e+00,-9.1399043022158e-01,1.8490395260862e+00; (exp(1.900901e+00*((av_EA-9.139904e-01) / (av_d_band_center_surf+1.849040e+00)))); $\left(\exp{ \left(1.901e+00\left(\frac{ av_{EA} -9.140e-01 }{ av_{d, band, center, surf}+1.849e+00 } \right) \right)}\right)$; exp(1.900901e+00.*((av_EA-9.139904e-01) ./ (av_d_band_center_surf+1.849040e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.500762018043182e-02,  7.431173608492715e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.500762018043182e-02,  7.431173608492715e-01
PdAg_1_9_100,  7.687977851198700e-02,  7.500762018043182e-02,  7.431173608492715e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.500762018043182e-02,  7.431173608492715e-01
PdAg_1_5_100,  6.369128751365800e-02,  7.273011556778121e-02,  7.627336639298065e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.273011556778121e-02,  7.627336639298065e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.273011556778121e-02,  7.627336639298065e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.273011556778121e-02,  7.627336639298065e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.273011556778121e-02,  7.627336639298065e-01
PdAg_1_1_100,  2.696882955527700e-02,  4.891501342036152e-02,  9.678547684152927e-01
PdAg_1_1_100,  4.556967115939200e-02,  4.891501342036152e-02,  9.678547684152927e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.891501342036152e-02,  9.678547684152927e-01
PdAg_1_1_100,  4.829188170907200e-02,  4.891501342036152e-02,  9.678547684152927e-01
PdAg_1_1_100,  5.016604379635700e-02,  4.891501342036152e-02,  9.678547684152927e-01
PdAg_1_1_100,  6.113650339869900e-02,  4.891501342036152e-02,  9.678547684152927e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.410187016498692e-01,  1.745593989528338e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.410187016498692e-01,  1.745593989528338e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.410187016498692e-01,  1.745593989528338e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.410187016498692e-01,  1.745593989528338e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.402703160346150e-01,  1.810052954697474e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.402703160346150e-01,  1.810052954697474e-01
PdAu_1_1_100,  1.244075527918560e-01,  1.319308694577848e-01,  2.528335195121311e-01
PdAu_1_1_100,  1.263618363381140e-01,  1.319308694577848e-01,  2.528335195121311e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.319308694577848e-01,  2.528335195121311e-01
PdAu_1_1_100,  1.314449574418670e-01,  1.319308694577848e-01,  2.528335195121311e-01
PdAu_1_1_100,  1.321018337467180e-01,  1.319308694577848e-01,  2.528335195121311e-01
PdAu_1_1_100,  1.330286969018540e-01,  1.319308694577848e-01,  2.528335195121311e-01
