# c0 + a0 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0187121238947719; Max AE: 0.0490413100751871
# Coefficients
# Task   a0                      c0
# 2   , -5.890331146849466e-01,  2.053266947356413e+00, 
# 3   , -5.883165435926900e-01,  2.052477585601516e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.585369850758925e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.585369850758925e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.585369850758925e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.585369850758925e-02,  3.357049373881932e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.405086231142079e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.405086231142079e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.405086231142079e-02,  3.360110044243619e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.405086231142079e-02,  3.360110044243619e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.405086231142079e-02,  3.360110044243619e+00
PdAg_1_1_100,  2.696882955527700e-02,  5.321668609278915e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.556967115939200e-02,  5.321668609278915e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.739556882899600e-02,  5.321668609278915e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.321668609278915e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.321668609278915e-02,  3.395480171489818e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.321668609278915e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.449418649246044e-01,  3.239758571897109e+00
