# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_bulk_int_dist)) + a1 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0111816567519993; Max AE: 0.0408345010084181
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.991219634461451e-02,  1.431204883964623e-02,  4.556874990082889e-01, 
# 3   ,  1.177705787829334e-01,  1.338648592259636e-02,  4.155483026598359e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * eV * nm;                                   3|2|add|14|8|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_bulk_int_dist)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{bulk, int, dist} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_bulk_int_dist)); std_dev,particle_diameter,av_E_def_subsurf,av_bulk_int_dist
# 1;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.549924495219409e-02,  6.447798567155874e-01, -3.106540724397814e+01
PdAg_1_9_100,  7.655976498278901e-02,  7.549924495219409e-02,  6.447798567155874e-01, -3.106540724397814e+01
PdAg_1_9_100,  7.687977851198700e-02,  7.549924495219409e-02,  6.447798567155874e-01, -3.106540724397814e+01
PdAg_1_9_100,  7.677065317745700e-02,  7.549924495219409e-02,  6.447798567155874e-01, -3.106540724397814e+01
PdAg_1_9_100,  7.696036194524600e-02,  7.549924495219409e-02,  6.447798567155874e-01, -3.106540724397814e+01
PdAg_1_9_100,  7.735004744771500e-02,  7.549924495219409e-02,  6.447798567155874e-01, -3.106540724397814e+01
PdAg_1_9_100,  7.767667904030801e-02,  7.549924495219409e-02,  6.447798567155874e-01, -3.106540724397814e+01
PdAg_1_5_100,  7.236155798974900e-02,  7.934107372657664e-02,  7.093848121874634e-01, -3.124798028092309e+01
PdAg_1_5_100,  7.662152720325401e-02,  7.934107372657664e-02,  7.093848121874634e-01, -3.124798028092309e+01
PdAg_1_5_100,  8.232400549504200e-02,  7.934107372657664e-02,  7.093848121874634e-01, -3.124798028092309e+01
PdAg_1_1_100,  5.016604379635700e-02,  4.228335863284961e-02,  8.755760368663593e-01, -3.499742565843923e+01
PdAg_1_1_100,  5.998657222902100e-02,  4.228335863284961e-02,  8.755760368663593e-01, -3.499742565843923e+01
PdAg_1_1_100,  6.203159876601600e-02,  4.228335863284961e-02,  8.755760368663593e-01, -3.499742565843923e+01
PdAg_1_1_100,  6.262771401804200e-02,  4.228335863284961e-02,  8.755760368663593e-01, -3.499742565843923e+01
PdAu_1_9_100,  1.246380314076640e-01,  1.397923242718124e-01,  8.728718950600056e-01, -2.816547982862890e+01
PdAu_1_9_100,  1.314127475135620e-01,  1.397923242718124e-01,  8.728718950600056e-01, -2.816547982862890e+01
PdAu_1_9_100,  1.326679103374530e-01,  1.397923242718124e-01,  8.728718950600056e-01, -2.816547982862890e+01
PdAu_1_5_100,  1.448451521430290e-01,  1.476865791798340e-01,  8.502449265220433e-01, -2.745594025501179e+01
PdAu_1_5_100,  1.457108767368650e-01,  1.476865791798340e-01,  8.502449265220433e-01, -2.745594025501179e+01
PdAu_1_5_100,  1.426370988925400e-01,  1.476865791798340e-01,  8.502449265220433e-01, -2.745594025501179e+01
PdAu_1_1_100,  1.672605349714430e-01,  1.264260339630249e-01,  7.350852272727273e-01, -2.813751190444628e+01
PdAu_1_1_100,  1.263618363381140e-01,  1.264260339630249e-01,  7.350852272727273e-01, -2.813751190444628e+01
PdAu_1_1_100,  1.314411864510540e-01,  1.264260339630249e-01,  7.350852272727273e-01, -2.813751190444628e+01
PdAu_1_1_100,  1.311429994517050e-01,  1.264260339630249e-01,  7.350852272727273e-01, -2.813751190444628e+01
PdAu_1_1_100,  1.328141203926940e-01,  1.264260339630249e-01,  7.350852272727273e-01, -2.813751190444628e+01
PdAu_1_1_100,  1.334676186115140e-01,  1.264260339630249e-01,  7.350852272727273e-01, -2.813751190444628e+01
PdAu_1_1_100,  1.319041723436350e-01,  1.264260339630249e-01,  7.350852272727273e-01, -2.813751190444628e+01
PdCu_1_9_100,  1.342945507147920e-01,  1.307487607878541e-01,  9.022789921186476e-01, -2.900265494404743e+01
PdCu_1_9_100,  1.521162865538970e-01,  1.307487607878541e-01,  9.022789921186476e-01, -2.900265494404743e+01
PdCu_1_9_100,  1.329572407787000e-01,  1.307487607878541e-01,  9.022789921186476e-01, -2.900265494404743e+01
PdCu_1_5_100,  7.358863580794600e-02,  7.949338363296996e-02,  4.944312109701932e-01, -2.973675036838390e+01
PdCu_1_5_100,  7.801764147568800e-02,  7.949338363296996e-02,  4.944312109701932e-01, -2.973675036838390e+01
PdCu_1_5_100,  8.607790316260300e-02,  7.949338363296996e-02,  4.944312109701932e-01, -2.973675036838390e+01
PdCu_1_5_100,  9.014292726011100e-02,  7.949338363296996e-02,  4.944312109701932e-01, -2.973675036838390e+01
PdCu_1_5_100,  9.904889007337900e-02,  7.949338363296996e-02,  4.944312109701932e-01, -2.973675036838390e+01
PdCu_1_5_100,  1.001920843049150e-01,  7.949338363296996e-02,  4.944312109701932e-01, -2.973675036838390e+01
PdCu_1_1_100,  2.812033381188600e-02,  3.248639424845278e-02,  7.835750612168016e-01, -3.503969387930545e+01
PdCu_1_1_100,  2.669621141204600e-02,  3.248639424845278e-02,  7.835750612168016e-01, -3.503969387930545e+01
PdAg_1_9_150,  7.703267530016900e-02,  7.562776282157102e-02,  6.447798567155874e-01, -3.106540724397814e+01
PdAg_1_9_150,  7.918320227132400e-02,  7.562776282157102e-02,  6.447798567155874e-01, -3.106540724397814e+01
PdAg_1_9_150,  8.192071401716999e-02,  7.562776282157102e-02,  6.447798567155874e-01, -3.106540724397814e+01
PdAg_1_9_150,  8.175030912836000e-02,  7.562776282157102e-02,  6.447798567155874e-01, -3.106540724397814e+01
PdAg_1_5_150,  4.629216117433600e-02,  8.079231443083033e-02,  7.093848121874634e-01, -3.124798028092309e+01
PdAg_1_5_150,  4.900871771014500e-02,  8.079231443083033e-02,  7.093848121874634e-01, -3.124798028092309e+01
PdAg_1_5_150,  6.393924091715100e-02,  8.079231443083033e-02,  7.093848121874634e-01, -3.124798028092309e+01
PdAg_1_5_150,  7.294326060435000e-02,  8.079231443083033e-02,  7.093848121874634e-01, -3.124798028092309e+01
PdAg_1_5_150,  7.401526839802200e-02,  8.079231443083033e-02,  7.093848121874634e-01, -3.124798028092309e+01
PdAg_1_5_150,  7.452194862554400e-02,  8.079231443083033e-02,  7.093848121874634e-01, -3.124798028092309e+01
PdAg_1_5_150,  7.591840757241999e-02,  8.079231443083033e-02,  7.093848121874634e-01, -3.124798028092309e+01
PdAg_1_1_150,  3.306458808106500e-02,  5.017285338624454e-02,  8.755760368663593e-01, -3.499742565843923e+01
PdAg_1_1_150,  5.475691964979200e-02,  5.017285338624454e-02,  8.755760368663593e-01, -3.499742565843923e+01
PdAg_1_1_150,  5.759362451368400e-02,  5.017285338624454e-02,  8.755760368663593e-01, -3.499742565843923e+01
PdAg_1_1_150,  5.855100030668300e-02,  5.017285338624454e-02,  8.755760368663593e-01, -3.499742565843923e+01
PdAg_1_1_150,  6.451073430263900e-02,  5.017285338624454e-02,  8.755760368663593e-01, -3.499742565843923e+01
PdAg_1_1_150,  6.526152123509200e-02,  5.017285338624454e-02,  8.755760368663593e-01, -3.499742565843923e+01
PdAg_1_1_150,  6.609445855298000e-02,  5.017285338624454e-02,  8.755760368663593e-01, -3.499742565843923e+01
PdAg_1_1_150,  6.736766886073001e-02,  5.017285338624454e-02,  8.755760368663593e-01, -3.499742565843923e+01
PdAu_1_9_150,  1.406341777771790e-01,  1.413101317152960e-01,  8.728718950600056e-01, -2.816547982862890e+01
PdAu_1_9_150,  1.425989370709440e-01,  1.413101317152960e-01,  8.728718950600056e-01, -2.816547982862890e+01
PdAu_1_9_150,  1.441711940979620e-01,  1.413101317152960e-01,  8.728718950600056e-01, -2.816547982862890e+01
PdAu_1_5_150,  1.497561104591820e-01,  1.481435820482276e-01,  8.502449265220433e-01, -2.745594025501179e+01
PdAu_1_5_150,  1.618801398605530e-01,  1.481435820482276e-01,  8.502449265220433e-01, -2.745594025501179e+01
PdAu_1_5_150,  1.627817681678200e-01,  1.481435820482276e-01,  8.502449265220433e-01, -2.745594025501179e+01
PdAu_1_1_150,  1.172878779621960e-01,  1.254573083247715e-01,  7.350852272727273e-01, -2.813751190444628e+01
PdAu_1_1_150,  1.250642314290560e-01,  1.254573083247715e-01,  7.350852272727273e-01, -2.813751190444628e+01
PdAu_1_1_150,  1.243617216627760e-01,  1.254573083247715e-01,  7.350852272727273e-01, -2.813751190444628e+01
PdAu_1_1_150,  1.222491303452980e-01,  1.254573083247715e-01,  7.350852272727273e-01, -2.813751190444628e+01
