# c0 + a0 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_mu_C_critical_surf / time)) + a1 * ((av_EA * total_metal_loading) / sqrt(time)) + a2 * ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)) + a3 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)) + a4 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0088744949872583; Max AE: 0.0647337920614194
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.057151666336530e-03, -1.071669391604743e+01, -2.985325068404636e-02, -2.582541218285576e+01, -6.202814072485738e-02, -4.288466239620700e-01, 
# 3   ,  8.407565482472719e-03, -9.636838812269190e+00, -2.786647301071791e-02, -1.191359347998977e+01,  3.272548797483425e-02, -2.598587245944912e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      11|log:1.0000000000000e+00,6.0100000001000e+00|11|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_mu_C_critical_surf / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ av_{mu, C, critical, surf} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_mu_C_critical_surf ./ time)); av_mu_C_critical_surf,av_mu_C_critical_surf,time
# 1;  2; eV * min^-0.5;                                    6|1|mult|0|sqrt|div; ((av_EA * total_metal_loading) / sqrt(time)); $\left(\frac{ \left(av_{EA} total_{metal, loading}\right) }{ \left(\sqrt{ time }\right) } \right)$; ((av_EA .* total_metal_loading) ./ sqrt(time)); av_EA,total_metal_loading,time
# 2;  2; A * eV^-1 * nm^-1;                                8|7|mult|14|2|mult|div; ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist} av_{PE}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist .* av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_PE,av_E_def_subsurf,particle_diameter
# 3;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# 4;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.517207614081504e-02, -3.361276791276362e-02,  1.735384444444444e-03,  4.552716666666667e+00, -3.219014616954183e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.655976498278901e-02,  8.009642137725460e-02, -1.833423704332561e-02,  1.281666352134046e-03,  4.552716666666667e+00, -3.219014616954183e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.687977851198700e-02,  8.167261039329100e-02, -1.440547196261298e-02,  1.136075796645079e-03,  4.552716666666667e+00, -3.219014616954183e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.280928961457192e-02, -1.186332985156363e-02,  1.030971986271965e-03,  4.552716666666667e+00, -3.219014616954183e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.696036194524600e-02,  8.341202734684074e-02, -1.061455828824114e-02,  9.752018689837483e-04,  4.552716666666667e+00, -3.219014616954183e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.367880429987530e-02, -1.008383037382908e-02,  9.505092061657930e-04,  4.552716666666667e+00, -3.219014616954183e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.415656832121766e-02, -9.167118521662805e-03,  9.062749688126094e-04,  4.552716666666667e+00, -3.219014616954183e-02,  2.783538938547486e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.369792547564444e-02, -1.756599275349591e-02,  1.381582094765317e-03,  4.640170765027325e+00, -3.200206832601276e-02,  2.749084728340676e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.749985734369277e-02, -9.758884863053284e-03,  1.029770493463935e-03,  4.640170765027325e+00, -3.200206832601276e-02,  2.749084728340676e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.985623254051005e-02, -6.057238880515832e-03,  8.112929409656731e-04,  4.640170765027325e+00, -3.200206832601276e-02,  2.749084728340676e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.872787481061108e-02,  9.900695392739051e-03,  9.078013110899690e-04,  3.406646198830410e+00, -2.857353022932592e-02,  2.401503125000000e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.049972191507240e-02,  6.600463595159367e-03,  7.412166666666667e-04,  3.406646198830410e+00, -2.857353022932592e-02,  2.401503125000000e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.121225292332703e-02,  5.462452630476717e-03,  6.742978858416915e-04,  3.406646198830410e+00, -2.857353022932592e-02,  2.401503125000000e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.133297232013261e-02,  5.280370876127494e-03,  6.629643410889876e-04,  3.406646198830410e+00, -2.857353022932592e-02,  2.401503125000000e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.232094223763226e-01, -4.461947884959244e-03,  1.968298888888889e-03,  4.306473860911270e+00, -3.550445460487225e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.299825089177815e-01, -2.059360562288882e-03,  1.337195776932729e-03,  4.306473860911270e+00, -3.550445460487225e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.309731408952807e-01, -1.784779153983698e-03,  1.244861520973515e-03,  4.306473860911270e+00, -3.550445460487225e-02,  3.469185475888325e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.400971073762033e-01,  3.584755410738029e-03,  1.941661030299663e-03,  4.381090534979418e+00, -3.642199067713446e-02,  3.548159767206465e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.431560463538653e-01,  2.607094844173112e-03,  1.655854090318643e-03,  4.381090534979418e+00, -3.642199067713446e-02,  3.548159767206465e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.501493272661148e-01,  9.559347761968078e-04,  1.002669444577404e-03,  4.381090534979418e+00, -3.642199067713446e-02,  3.548159767206465e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.025267429100236e-01,  7.405388764842261e-01,  3.906936139739169e-03,  4.836173913043478e+00, -3.553974507042253e-02,  3.276169875000000e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.232680165907450e-01,  1.481077752968452e-01,  1.747234958441480e-03,  4.836173913043478e+00, -3.553974507042253e-02,  3.276169875000000e+00
