# c0 + a0 * ((ln(1.0*time-9.797206e+00)) * (std_dev / particle_diameter)) + a1 * (exp(9.280917e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.100974e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0135202418608349; Max AE: 0.0775663832963896
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.476346148812077e-02, -3.580819337461968e-02,  1.071022159752654e-01, 
# 3   ,  1.232113440844472e-02, -3.541075826456657e-02,  1.132466585773642e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,-9.7972059864671e+00|3|2|div|mult; ((ln(1.0*time-9.797206e+00)) * (std_dev / particle_diameter)); $\left(\left(\ln{ \left(1.0time-9.797e+00 \right)}\right) \left(\frac{ std_{dev} }{ particle_{diameter} } \right)\right)$; (log(1.0*time-9.797206e+00) .* (std_dev ./ particle_diameter)); time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|14|mult|exp:9.2809167646495e+01,0.0000000000000e+00,2.4185777389010e+00,-2.1009737576786e-01; (exp(9.280917e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.100974e-01)))); $\left(\exp{ \left(9.281e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.101e-01\right)\right) \right)}\right)$; exp(9.280917e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.100974e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.638050370663438e-02,  2.132766029705548e+00,  1.737276180357473e+00
PdAg_1_9_100,  7.655976498278901e-02,  8.130265218978117e-02,  2.466166735705785e+00,  1.737276180357473e+00
PdAg_1_9_100,  7.687977851198700e-02,  8.319373807982766e-02,  2.594259046006329e+00,  1.737276180357473e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.469782185478120e-02,  2.696137848356563e+00,  1.737276180357473e+00
PdAg_1_9_100,  7.696036194524600e-02,  8.555342831703658e-02,  2.754092174511294e+00,  1.737276180357473e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.594670445329738e-02,  2.780730651983346e+00,  1.737276180357473e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.667548251567045e-02,  2.830094282793062e+00,  1.737276180357473e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.366673942086366e-02,  3.219956516546008e+00,  2.261303152960651e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.978839554585496e-02,  3.634605623729780e+00,  2.261303152960651e+00
PdAg_1_5_100,  8.232400549504200e-02,  8.463803363287126e-02,  3.963094853096383e+00,  2.261303152960651e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.467782309221573e-02,  2.368382276225863e+00,  2.719766182794535e+00
PdAg_1_1_100,  5.998657222902100e-02,  4.744140198833845e-02,  2.555572719222338e+00,  2.719766182794535e+00
PdAg_1_1_100,  6.203159876601600e-02,  4.871830139297944e-02,  2.642063235397588e+00,  2.719766182794535e+00
PdAg_1_1_100,  6.262771401804200e-02,  4.894635918399572e-02,  2.657510682542676e+00,  2.719766182794535e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.382903387304120e-01,  2.132766029705548e+00,  8.346871467557969e-03
PdAu_1_9_100,  1.314127475135620e-01,  1.445254189306243e-01,  2.555097893085230e+00,  8.346871467557969e-03
PdAu_1_9_100,  1.326679103374530e-01,  1.456397154607934e-01,  2.630574537303512e+00,  8.346871467557969e-03
PdAu_1_5_100,  1.448451521430290e-01,  1.400397946921332e-01,  2.293517333615982e+00,  2.576717849616977e-02
PdAu_1_5_100,  1.457108767368650e-01,  1.425886974908330e-01,  2.466166735705785e+00,  2.576717849616977e-02
PdAu_1_5_100,  1.426370988925400e-01,  1.503178535579430e-01,  2.989699517860511e+00,  2.576717849616977e-02
PdAu_1_1_100,  1.672605349714430e-01,  8.969415167505336e-02,  6.545438367345069e-01,  7.560112497972739e-01
PdAu_1_1_100,  1.263618363381140e-01,  1.099659929396535e-01,  2.027652797726591e+00,  7.560112497972739e-01
PdAu_1_1_100,  1.314411864510540e-01,  1.127994185607449e-01,  2.219574294143353e+00,  7.560112497972739e-01
PdAu_1_1_100,  1.311429994517050e-01,  1.148418927527069e-01,  2.357920859656151e+00,  7.560112497972739e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.188672048222481e-01,  2.630574537303512e+00,  7.560112497972739e-01
PdAu_1_1_100,  1.334676186115140e-01,  1.227865938677544e-01,  2.896053540900327e+00,  7.560112497972739e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.236467631472973e-01,  2.954316928537093e+00,  7.560112497972739e-01
PdCu_1_9_100,  1.342945507147920e-01,  1.132238488697397e-01,  2.133803859955719e+00,  7.087958319945520e-01
PdCu_1_9_100,  1.521162865538970e-01,  1.427114183897784e-01,  4.131138261766941e+00,  7.087958319945520e-01
PdCu_1_9_100,  1.329572407787000e-01,  1.471454340573209e-01,  4.431475392805640e+00,  7.087958319945520e-01
PdCu_1_5_100,  7.358863580794600e-02,  8.319787876551865e-02,  1.262929333353885e+00,  1.188262846432607e+00
PdCu_1_5_100,  7.801764147568800e-02,  8.554400961881728e-02,  1.421844019803698e+00,  1.188262846432607e+00
PdCu_1_5_100,  8.607790316260300e-02,  8.882544194091513e-02,  1.644111157137190e+00,  1.188262846432607e+00
PdCu_1_5_100,  9.014292726011100e-02,  9.077681058348680e-02,  1.776286707169398e+00,  1.188262846432607e+00
PdCu_1_5_100,  9.904889007337900e-02,  9.240732882484132e-02,  1.886729521862041e+00,  1.188262846432607e+00
PdCu_1_5_100,  1.001920843049150e-01,  9.380716930905958e-02,  1.981547426548191e+00,  1.188262846432607e+00
PdCu_1_1_100,  2.812033381188600e-02,  3.648329648425179e-02,  3.066117471702276e+00,  3.236282419785026e+00
PdCu_1_1_100,  2.669621141204600e-02,  4.000870977647973e-02,  3.304910609413553e+00,  3.236282419785026e+00
PdAg_1_9_150,  7.703267530016900e-02,  8.211436354020249e-02,  2.466166735705785e+00,  1.737276180357473e+00
PdAg_1_9_150,  7.918320227132400e-02,  8.369260611210372e-02,  2.594259046006329e+00,  1.737276180357473e+00
PdAg_1_9_150,  8.192071401716999e-02,  8.741105664742135e-02,  2.896053540900327e+00,  1.737276180357473e+00
PdAg_1_9_150,  8.175030912836000e-02,  8.835075998474817e-02,  2.972321139822287e+00,  1.737276180357473e+00
PdAg_1_5_150,  4.629216117433600e-02,  5.654187407365912e-02,  1.896714542182861e+00,  2.261303152960651e+00
PdAg_1_5_150,  4.900871771014500e-02,  6.130014707503930e-02,  2.282902440443181e+00,  2.261303152960651e+00
PdAg_1_5_150,  6.393924091715100e-02,  7.085051304574609e-02,  3.058023111487977e+00,  2.261303152960651e+00
PdAg_1_5_150,  7.294326060435000e-02,  7.746483501603395e-02,  3.594850464475417e+00,  2.261303152960651e+00
PdAg_1_5_150,  7.401526839802200e-02,  7.927002189441416e-02,  3.741361882867459e+00,  2.261303152960651e+00
PdAg_1_5_150,  7.452194862554400e-02,  8.074908584028599e-02,  3.861404721200437e+00,  2.261303152960651e+00
PdAg_1_5_150,  7.591840757241999e-02,  8.139942124678072e-02,  3.914186825910618e+00,  2.261303152960651e+00
PdAg_1_1_150,  3.306458808106500e-02,  3.251745894807506e-02,  1.264476361455241e+00,  2.719766182794535e+00
PdAg_1_1_150,  5.475691964979200e-02,  4.445604671789766e-02,  2.233428356787753e+00,  2.719766182794535e+00
PdAg_1_1_150,  5.759362451368400e-02,  4.535031076109952e-02,  2.306008040894515e+00,  2.719766182794535e+00
PdAg_1_1_150,  5.855100030668300e-02,  4.574804236054955e-02,  2.338288477603121e+00,  2.719766182794535e+00
PdAg_1_1_150,  6.451073430263900e-02,  4.842523070637691e-02,  2.555572719222338e+00,  2.719766182794535e+00
PdAg_1_1_150,  6.526152123509200e-02,  4.865560012582631e-02,  2.574269814133624e+00,  2.719766182794535e+00
PdAg_1_1_150,  6.609445855298000e-02,  4.908915706348949e-02,  2.609457883940412e+00,  2.719766182794535e+00
PdAg_1_1_150,  6.736766886073001e-02,  4.968122205376990e-02,  2.657510682542676e+00,  2.719766182794535e+00
