# c0 + a0 * ((av_EA * total_metal_loading) / sqrt(time)) + a1 * ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)) + a2 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)) + a3 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00861353537764304; Max AE: 0.0630927088494687
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -9.937115435134404e+00, -2.879727679491951e-02, -3.017617536743596e+01,  3.046623278947477e-01, -4.305296454402242e-01, 
# 3   , -9.654149676672310e+00, -2.741161571601832e-02, -7.503356566264333e+00, -1.926099076725213e-01, -2.275356916285536e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-0.5;                                    6|1|mult|0|sqrt|div; ((av_EA * total_metal_loading) / sqrt(time)); $\left(\frac{ \left(av_{EA} total_{metal, loading}\right) }{ \left(\sqrt{ time }\right) } \right)$; ((av_EA .* total_metal_loading) ./ sqrt(time)); av_EA,total_metal_loading,time
# 1;  2; A * eV^-1 * nm^-1;                                8|7|mult|14|2|mult|div; ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist} av_{PE}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist .* av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_PE,av_E_def_subsurf,particle_diameter
# 2;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# 3;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.374522257971827e-02,  1.735384444444444e-03,  4.552716666666667e+00, -3.219014616954183e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.825387163801567e-02,  1.281666352134046e-03,  4.552716666666667e+00, -3.219014616954183e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.970062179417492e-02,  1.136075796645079e-03,  4.552716666666667e+00, -3.219014616954183e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.074505049052505e-02,  1.030971986271965e-03,  4.552716666666667e+00, -3.219014616954183e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.696036194524600e-02,  8.129924458384907e-02,  9.752018689837483e-04,  4.552716666666667e+00, -3.219014616954183e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.154461842467187e-02,  9.505092061657930e-04,  4.552716666666667e+00, -3.219014616954183e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.198417914743561e-02,  9.062749688126094e-04,  4.552716666666667e+00, -3.219014616954183e-02, -1.046240513326752e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.361394831054099e-02,  1.381582094765317e-03,  4.640170765027325e+00, -3.200206832601276e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.710994080409236e-02,  1.029770493463935e-03,  4.640170765027325e+00, -3.200206832601276e-02, -1.031316249999996e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.928097746325322e-02,  8.112929409656731e-04,  4.640170765027325e+00, -3.200206832601276e-02, -1.031316249999996e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.140910999010710e-02,  9.078013110899690e-04,  3.406646198830410e+00, -2.857353022932592e-02, -8.966584269662923e-01
PdAg_1_1_100,  5.998657222902100e-02,  5.306448083146224e-02,  7.412166666666667e-04,  3.406646198830410e+00, -2.857353022932592e-02, -8.966584269662923e-01
PdAg_1_1_100,  6.203159876601600e-02,  5.372946048129849e-02,  6.742978858416915e-04,  3.406646198830410e+00, -2.857353022932592e-02, -8.966584269662923e-01
PdAg_1_1_100,  6.262771401804200e-02,  5.384208322379540e-02,  6.629643410889876e-04,  3.406646198830410e+00, -2.857353022932592e-02, -8.966584269662923e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.230473687310343e-01,  1.968298888888889e-03,  4.306473860911270e+00, -3.550445460487225e-02, -1.228368810295906e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.293187132060153e-01,  1.337195776932729e-03,  4.306473860911270e+00, -3.550445460487225e-02, -1.228368810295906e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.302362493660992e-01,  1.244861520973515e-03,  4.306473860911270e+00, -3.550445460487225e-02, -1.228368810295906e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.402659620183281e-01,  1.941661030299663e-03,  4.381090534979418e+00, -3.642199067713446e-02, -1.256547819672130e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.431060585730820e-01,  1.655854090318643e-03,  4.381090534979418e+00, -3.642199067713446e-02, -1.256547819672130e+00
